text,label
"@SouthwestAir can't checkin online for 2:00 flight tmrw fr. Cancun. ""Undefined error"" &amp; 800# not working.Family of 4 don't want Cgroup! Help",1
"@united  Your survey is too long.  I fly a lot of segments and I'll fill it out after every trip, but not if it takes more than a minute.",1
@AmericanAir I am traveling from AUH to IAD via etihad and then from IAD to DFW via AA. Will I be able to retrieve my checked bag in IAD?,2
@JetBlue flight 790 you had us stuck on the plane for nearly 4 hrs. Set to take off only for flight control to deny us. THE WORST SERVICE,1
@VirginAmerica wow this just blew my mind,0
"@united I'm grounded in Montreal with ua3659. I am missing my connection ua3417 to St. Louis. Can you help,Do you have a private jet for me?",1
"@united not a good day to fly u, two delayed flights still on plane at Ewr waiting over 1,5 hours for gate get to gate no gate agent.",1
@AmericanAir thx for showing me that your Twitter appreciates me more than your employees. Sure another airline would like my $1300 #nohotel,1
@SouthwestAir All I requested was a refund of my Reward Points that I used to purchase the flight and he refused.,1
💯💯💯 RT @JetBlue: Our fleet's on fleek. http://t.co/SrM13qbRZD,2
@JetBlue supervisor humiliated us and was uncompromising. We were completely blindsided!,1
@JetBlue as a customer it feels like i should stick to airlines other than jet blue. I travel for my work for past 5 years never seen $70,1
"@united of the airplane otherwise they would call the Police, because the flight had to take off before 12h30am",1
@JetBlue It's not so much the delays as the fact that the flight is still coming up as on time on your app. Just give us an honest estimate,1
@SouthwestAir Yay! And are dependents with ID (wife children) eligible to use this discount too? How do you use it over the phone/inperson?,2
@AmericanAir they don't even give an option to hold.. Just say lines are busy Plz try Late Flightr,1
"@SouthwestAir the person I talked to couldn't do anything not normally available online other than the ""no charge"" part.",1
@USAirways we bought our tickets months ago. Had seats together for all 6. Haven't changed flight. Now 4 kids seats are scattered on plane.,1
@AmericanAir Thanks for the quick response - it's appreciated!,0
@united I flew United last month and the experience was AWESOME!,0
@USAirways three hours on hold then disconnected. Conf EBHSET. Need to be home Sunday for interview,1
@VirginAmerica What @dhepburn said.,2
@SouthwestAir you guys rule. I will DM you. &lt;3 Thank you.,0
@SouthwestAir Thanks! I know the routes you currently have from Newark. I was just wondering if there was any new ones on the horizon,2
"@JetBlue When it's 30 mins past scheduled time w/ no departure in sight a flight no longer qualifies as ""on time"" #updateyourwebsite #489",1
@SouthwestAir @Imaginedragons any info on #DestinationDragons ?? me &amp; @sammi_jon3s need to know..,2
"@united fair enough, but it stinks to be the passenger on the plane that leaves the gate then sits on the tarmac for an hour before takeoff",1
"I will, if you can show me where this new program is beneficial to your longstanding loyal consumers... @united",1
@united @staralliance how can I book reward travel in August?? Everything is blacked out.,1
@USAirways are you going to do anything to help stranded travelers of flight 680?! No communication from anyone. All of us dumped here.,1
"@USAirways And by the way, I'm planning it while I've Ben waiting in the line at customer service in PHX...for over an hour!",1
@SouthwestAir Awwweesssooomee!,0
@USAirways 45 minute delay for take off and 30 minute wait for checked bags? Really?,1
@VirginAmerica I love your guy's song! We're dancing to it for our high school dance revue,0
@AmericanAir Am I upgraded on my next flight?,2
"@united yes, but it's not looking. The ticket agent at out terminal dismissed us and we missed a chance at a Miami flight then to DR",1
@JetBlue I digg it!,2
@JetBlue Any option for luggage assistance on the ground at HPN? Flight 2168 delayed 2+ hours &amp; we will have 2 sleeping kids when we land,1
@USAirways testing my patience this evening (or shall I say morning?). We waited an hour at the gate for you to find a gate agent.  130am,1
@USAirways Can you help me add a AAdvantage number and known traveler number to a reservation?,2
@JetBlue why do this to me sending N598JB to UVF today and its a weekday why not a weekend :'(,1
"@united Yes. It was the airport person who told me the bag was still in Nashville, when I filed the claim. (1/2)",1
@usairways would it kill you to let me put my tsaprecheck number on my reservation?,1
@united I was not looking for the fare to be returned on the companion flight.  don't understand why an additional $200 fee was necessary.,1
"@USAirways Aye, and nothing to do with an automated system which doesn't work properly. Anyway, got through to somebody...",1
@JetBlue had a potentially stressful situation in reFlight Booking Problems a flight which she diffused and helped make awesome!,1
@USAirways any plans to support #ApplePay on board? I have the USAirways MC and it would be nice to still use it if I forget the card.,2
@SouthwestAir luxury! Only 40 people on this flight. I'm going to get spoiled.,1
@SouthwestAir how do I go on the scavenger hunt if I'm in Boston?,2
"@jetblue having trouble signing in to TrueBlue today, despite right credentials. getting ""We are not able to sign you in"" msg.",1
@SouthwestAir is Flight 3113 OMA&gt;DEN on 2/21 actually Cancelled Flightled? Been on hold for over an hour and your website says conflicting messages,1
@USAirways can I get an update on flight 680 to DCA?,2
@AmericanAir Am on web site requesting refund for Cancelled Flightled flight. It requires numerical document number. Where get it?,2
@AmericanAir TSA. When I tried to check in the things I've bought your people told me it was Late Flight to do it. So... I want my things back,1
"@AmericanAir thanks for the call on my Cancelled Flightled flight, NOT!  Flight Booking Problems me for Tues no good weather caused me 2 leave early",1
"@united Not waiving change fees with the snow storm coming tomorrow? IAD is under Winter Storm warning tomorrow already, what's up?",2
"@SouthwestAir -U dont have Atlanta to San fransisco in 99$ in the present sale, like u had in the last sale?Im looking for 2 return tickets",2
@USAirways have you heard about the debacle at DCA? What is happening with our New Orleans flight? #wewanttoknow,1
@SouthwestAir THANK YOU SO MUCH!! http://t.co/tGSB1DfPS3,0
@USAirways how are you guys losing luggage when it was suppose to be on the same flight I was on. Highly disappointed no meds no clothes :(,1
@USAirways delays due to refueling are out of your control? If that's true I never want to fly US Airways again,1
@AmericanAir Joanne from your San Diego staff was phenomenal! Give that girl a raise. She handled our #flightnightmare better than anyone.,0
@SouthwestAir my birthday is during #DestinationDragons and im a huge fan- anyway I can get tickets?,0
"@united landing in anchorage, then on our way to fairbanks! http://t.co/FjkvQMbmaS",0
@AmericanAir OK I will call them likely tmrw UK time to question the process getting the change charge reversed due to a bereavement,2
@USAirways Instructions say to CALL. I'm just doing what it said to do.,1
@USAirways what am I paying you $275 for?   Fly the damn plane!  Not one announcement from the crew.  Let me know how you wanna refund me.,1
"@SouthwestAir Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?",1
"@AmericanAir we are off to Kax premium.  Hoping this flight is better food, TV now I know how to work it and service. Tnx",0
@AmericanAir lets me get in line for call back in over 2 hours. I'll just hope the 1 ticket left on the flight I want is still there Late Flightr.,1
@USAirways flight #654 sitting at JFK with delays for 3-1/2 hrs! No employees to load bags? #terrible,1
"@USAirways I left my son's Duke hat on flight #1761 last night. It says ""Mason"" on the back. Any way of locating it? Thanks in advance!",2
@united more and more delays! No CS help at all! No notifications!,1
"@SouthwestAir VERY frustrated. Saw seats avail. online for pref alt. flight, unable to book online, lost those seats during &gt;2 hr phone hold",1
"@AmericanAir Okay, I think 1565 has waited long enough for a gate at DFW...",1
"@VirginAmerica, the only airline based in Silicon Valley! #disruption #FCmostinnovative #incubator  @FastCompany's http://t.co/wU3LbCNcr9",0
@USAirways thanks,0
@virginamerica #flight home to #dc #sunset #globe in' #backtowinter back to #work! #refreshed http://t.co/VX9vBCTdLf,0
@VirginAmerica trying to book a flight &amp; your site is down 😁,1
"@SouthwestAir Thanks for two smooth, safe and fast flights! #Boston #Houston #LUVSWA http://t.co/elhxUV0Uj1",0
@USAirways looks like you lost another customer  when you stranded @41CGQueen at CLT she vows never to fly with you again #smoothtransition,1
"@united thanks for that advice, so helpful. Can't believe you guys actually charge people to ""fly"" united",1
"@AmericanAir thanks, but I had to hire a car in Chicago and drive to MKE. Does that mean I have to go to the airport?????",1
"@SouthwestAir also, they said they couldn't even book the flight. They were having to put me on hold &amp; have someone else do it???",1
@VirginAmerica You guys charged me $100 to reschedule a flight that was then Cancelled Flighted and are now refusing to refund it. What's the deal?,1
"@USAirways very disappointed I wasn't ""allowed"" to change seats after checking in early online for a flight tomorrow morning.",1
@JetBlue But jet blue had Cancelled Flighted my ticket &amp; never reissued it.,1
@united flight 5903 stranded on Tarmac in Chicago. No gates available?! Plane getting very hot and uncomfortable.,1
"@USAirways ah, and I was only given one shuttle voucher, so if I do ever get back to the airport you'll be getting the bill",2
@united or us air: http://t.co/Eis9hcNPrO,2
@USAirways @BohnJai they lost my bag @PHL baggage handlers broke open my bag and stole my camera,1
@united thx. Come hell or high water...,1
@AmericanAir are flights from Columbus Ohio to Dallas Texas Cancelled Flighted?,2
@SouthwestAir 5 min away!,2
@united Hi have a question re future Flight Booking Problems. DUB-JAC 29/9 JAC-LAX 8/10 LAX-DUB 13/10. I'm *G. What is checked bag allowance for JAC-LAX?,2
@united WTH be honest with your customers.  This better be the last change or we are driving home.  Has our plane left or not!,1
@SouthwestAir has the best customer service!,0
@united it was eventually explained that weather conditions too extreme to get luggage off planes. Will be sent on. But I won't be for days!,1
@united ua1673 still waiting! Supposed to depart 9:08,1
@USAirways thank you! I will be calling you! #CheapOairChat,0
@united I’ve filled out the form twice. No email. I have a lost item code. Can you verify it was received?,1
@united How can I verify if wheelchair assistance has been requested for my next flight?,2
@USAirways That's not the question. Question is: how do I get past the computer fastest if we both know that the computer can't help me?,2
@SouthwestAir I spoke to soon... My bag was lost.. :(,1
"@united first you lost all my bags, now you Cancelled Flight my flight home. 30 min wait to talk to somebody #poorservice #notgoodenough",1
"@USAirways Yes, there is horrible snow. But seriously, can you not hire more people to answer the phones? Competitor have call back numbers.",1
"@AmericanAir two were non revs, right?",2
@united leadership counts. landed at 11:15 last night-deplaned at 12:40. 45 minutes of that was waiting for the jetway. Inexcusable,1
"@AmericanAir I waited on hold for two hours, only to have my call. Really unreliable.",1
@USAirways how do I find an email address regarding reativation of dividend miles. Nothing on website,1
@USAirways would like to see you do similar in PHL! http://t.co/n9vGe2nPIB,2
@JetBlue Can you tell me which days you fly direct BUF - FLL and FLL - BUF?,2
"@AmericanAir Hello, question, How many balloons do you think it will take to life up one of your planes?",1
@USAirways Nice try.  Doesn't apply to Philly.,2
"@SouthwestAir are any flights leaving DC today? Flight was Cancelled Flightled, been on hold for over an hour.",1
@JetBlue Update please on why flight 2601 continues to be further delayed,1
@USAirways i've been on hold for an hour trying to change my flight!!! COME ON,1
@usairways Ok thank you…I call from Spain to US for seating assistance!,1
@AmericanAir our flight was Cancelled Flightled and rebooked to United. You didn't give them accurate ticket number now we can't check in. #annoyed,1
@SouthwestAir Paid for in flight wifi from Austin to San Diego - wasn't useable. :/ Possible to get a refund? Conf #8X7XVM,1
"@united customer service: 16hr delay coupon can only be redeemed on website which has $200 higher prices than Expedia, call wait time 55mins",1
"@AmericanAir your DCA baggage claim employees should realize a please, a thank you and an apology can go a long way #customerservice #DCA",1
@AmericanAir I understand. But why is this the only flight of the day not going out? Twice?! I'm now out of extra meds and diapers for baby.,1
@SouthwestAir I never got my flight confirmation. I've been on hold for an hour and I can't get info online. What am I to do?,2
@JetBlue I'm all set. About to fly. Not bad for a first date with a giant metal bird machine. She even brought snacks.,0
@united just tried to log in and was told e-mail log in not currently available,1
@united why are your agents working so slowly to rebook people who are on #UA1481. We have all wasted an entire day at STT.,1
@united rude rude,1
@USAirways Flight 1815 (N747UW) arrives at @FlyTPA following flight from @PHLAirport http://t.co/TtLwZgIyAg,2
@united nope. Even better there were 4 seats. And due to W&amp;B first to raise hands got to move up. I wasn't fast enough.,0
@united I hope so but I've received no help so far. I've been on hold for more than an hour. Can someone speak to me?,1
@JetBlue is REALLY getting on my nerves !! 😡😡 #nothappy,1
@SouthwestAir we are 2 mins from departure of 4125 and no announced update nor an update to on time status. Everyone just standing. #comeon,1
@USAirways is anyone working today?? Anyone want to pick up a phone?,1
@USAirways I do but the real ? Is why your staff can behave offensively. Flight 699. Please look into it. Message me if you want particulars,1
Made it to #Costa #Rica and back @JetBlue Missing it already!  #Pura #Vida!,1
@AmericanAir #AmericanAirlines on approach to mex.... http://t.co/se57dmjHiW,2
@united booked EWR-FLL in first for two on 3-8. Let's see how you compare to the garbage @AmericanAir first class has become,2
@united system failure again = bad trend.  Software projects are like flying an airplane; there's no such thing as an emergency takeoff.,1
@united lost bag on next flight. Didn't have time to load during the 5 hour delay?Consequence from platinum to gold,1
@united - we're sitting in UA1088 getting delayed because the operations can't find captain. #ridiculous #united,1
@USAirways spoke with your reps in NH and PA. Very poor communications. Bags still sitting in Philly. TRAIN YOUR STAFF,1
@VirginAmerica luggage was severely dented/missing wheel coming off baggage claim in SAN. Luggage agent Miranda (I think) wasn't any help.,1
@united bags arrived - I sure miss the customer focused days when I used to fly @ContinentalAir1 Here's hoping @united wakes up,1
@united  your costumer service today in the Providence airport was sucked. Recommend your airline learn to check the weather and be honest,1
@USAirways no you call me.,1
"@AmericanAir Extend rtn flight to bereavement, 22nd I could have change fee dropped, now told no.Worse day of my life #badcustomerservice",1
@AmericanAir I dmed,1
@united my flight was supposed to depart to Boston at 4:36 and now it's departing at 6:30 due to issues with finding a pilot. Thanks a lot!!,1
"@USAirways if I apply for ur credit card, do you automatically get the companion certificate or do I have to wait for it?",2
@JetBlue can you DM?,2
@united I am - thank you!,0
@AmericanAir Connection is US2065,2
"@JetBlue @JayVig YES! Great real-time example. Thanks for being awesome, #JetBlue! #JVMChat",0
@JetBlue hi! Is it possible to upgrade to a Mint seat on an already booked ticket? Thanks!,2
@united why are your SFO-&gt;BOS nonstop flights not competitively priced with those of JetBlue and Virgin? $179 vs $324. Identical times.,1
@USAirways hundreds of people in line and less than half the desks being manned at CLT. Help?,1
@SouthwestAir I love you Southwest. I accept all your flight attendants and their many talents always! #flySWA,0
"Cool thx! Only a couple more #PGAShow flights til I'm #Mosaic...can't wait. Will be easier to change flights when weathers bad
@JetBlue",0
@SouthwestAir Flight 1700. (PHX TO LAX) Wheels stop.  Glad to be home!  Thanks to the professionals both up front and in the cabin!!!,0
@united very missed daughter suppose to dpt ORD @5:59pm - dpted  8:30pm -checked week's average for UA3645 -shameful!  7 day average 7:54pm,1
@AmericanAir we have 8 ppl so we need 2 know how many seats are on the next flight. Plz put us on standby for 4 people on the next flight?,2
@SouthwestAir yes. Thank you. Oct 25-oct 31,0
@USAirways Emailed them a week ago and still nothing...,1
@AmericanAir I like the call back system. But thought you'd like to know it's not working well. I received three calls but there's no audio.,1
@united I am calling to check on a future flight and your first agent hung up and now you sent me to the pet travel line!! This is HELL!!,1
@united you should tell that to the staff at LAX then. I boarded group 5 at the very end of the queue as a Gold member. Thanks for nothing.,1
@SouthwestAir Yes. Please train your customer service agents with correct protocol.. I should not be receiving different 411 evrytime I call,1
@AmericanAir Thank you.....you do the same!!,0
"@USAirways just heard #Monterey airport was closed due to thick fog, any updates",2
@SouthwestAir 2nd leg of trip Cancelled Flightled. Been on hold 1.5 hrs. Will we lose our $ if we don't speak to someone before first flight leaves?,1
@USAirways @AmericanAir Sitting at the gate on Flight 719 for an hour due to computers being down. What backup plan is in place for this??,1
@USAirways : i was told my ticket expired but  i never recvd any notice  before it expired .This sucks.i paid 40k miles &amp; $125 for the tckt,1
@SouthwestAir flight from BWI to ISP ready to go! Thanks for keeping us warm! #FrigidFriday http://t.co/bfPfW6eyKU,0
@USAirways 1899. Thanks,0
@AmericanAir been trying to speak to agent for 24hrs about my Cancelled Flightled flight but reps always busy. how do I get ahold of you?,1
"@JetBlue yes, with about 20 minutes to spare.  FYI - your employees are amazing.  Keep up the good work!",0
@united is the worst airline. Lost my luggage delayed my flights and has been very unaccomidating,1
@united is there another airport closer to Calgary we can fly out of tomorrow.,2
@SouthwestAir oh my gosh! Going to dm you now! Thank you!,0
@VirginAmerica You have any flights flying into Boston tomorrow? I need to be home and you Cancelled Flightled my flight and didn't do anything,1
@JetBlue - BlueManity brought tears to my eyes. JetBlue' s commitment to giving back to the crewmembers and the community is aww inspiring!,0
"@USAirways. wow, awful customer service.",1
@united customers ✅. Customer service ❌ http://t.co/qP6Aw3nLIP,1
"Lol, k. “@JetBlue: Our fleet's on fleek. http://t.co/IUX94Rgc83”",2
@united Phone,2
@JetBlue why are we delayed :( flight 1601,1
"@USAirways -not just this trip, been a few. Ur saving grace is ur cheaper flights. Now willing to pay more 4 bttr service on bttr airlines.",1
@united Thank you.,0
"@JetBlue me again :) you don't have ABC on Inflight TV, do you? (If so, what channel? #SharkTank is on!)",2
"@united Hi, I am flying domestic first from SEA to HNL. Can I pay to use the lounge before I fly or this is just for international? Thanks",2
@JetBlue Are there issues with the mobile boarding passes? My app keeps crashing when I try accessing. Thanks!,1
@united Any luck with finalizing my reservation? I DM'd information to you. Please let me know what else you need. Want to confirm ASAP. Thx,2
"@AmericanAir 
It's not what happens to us that matters...It's our response that matters. Way to drop the ball AA.",1
"@VirginAmerica Hey, first time flyer next week - excited! But I'm having a hard time getting my flights added to my Elevate account. Help?",1
"@JetBlue 1st flight of the morning, flying with a toddler. Will the plane be heated to a comfortable temp before boarding starts. #ItsCold",2
@USAirways  can you help me out?,2
@united this is me and my partners first trip to #NYC I bought the tickets at the same time Please seat us next to each other ConF# ILC0HP,2
@AmericanAir Are you expecting delays/Cancelled Flightlations at Dallas on 25/26th due to the snow? Nothing like Monday I hope!,2
"@USAirways My flight was delayed and rerouted, and not so much as a ""sorry for your inconvenience"" from the check-in agent? #notimpressed",1
@VirginAmerica you're the best!! Whenever I (begrudgingly) use any other airline I'm delayed and Late Flight :(,1
@united and that it would be sent on the next flight to Hayden/steamboat (HDN) from Denver. So I'm hoping its on there,1
@SouthwestAir I wish i would've seen this 4 hours ago!!! I WANTED TO SEE THEM TONIGHT SO BAD!!!! #CRYING,0
@united someone needs to DM me and resolve this correctly. Extremely disappointed with the service I received. Terrible management.,1
@USAirways look @Delta has made the right call on CHO. Please evaluate. http://t.co/3KhGjoFgpX,1
@USAirways Official time of call 3 hours 10 minutes but must add for 7 minutes your reservation agent was extremely professional and helpful,1
@SouthwestAir and this asshole cut in front of me. Your system blows. http://t.co/7ujt8VTCpa,1
@USAirways done it! Process initiated Saturday morning.  Can't get info with website issues &amp; inadequate phone coverage.  How 2 get update??,1
"@united it has now been 16 days since i applied for my compensation?

Y have i had no correspondence",1
@united i did but i got nothing from it. Just dissapointment =(,1
@united Agent in LAS letting 20 customers know they can't help them rebook delayed flight to DEN #unfriendlyskies http://t.co/QuzVmK2rTR,1
@JetBlue why is flight 1106 delayed out to NY? Same problem?,1
@AmericanAir is your website down? I haven't been able to check in to my flight all morning.,1
@USAirways it is really embarrassing when asking for complimentary drink/snack detailed here: https://t.co/9zA6xb1h89 &amp; being argued with.,1
@united Baggage check in and in flight crew the friendliest ever Flight#417 ogg to Lax !!!,0
"@united 
I will admit, you've been rather good to me over the years.
You've still got me hooked.
(for now!)
Peace.",0
"@united Well, to the degree that he could... Just to know, after this experience I'm Cancelled Flighting my miles card. Thank god for @Delta",1
@AmericanAir thanks for following up- it finally worked!! Fingers crossed the new flight works.,0
@AmericanAir my flight 386 to Dallas from Jacksonville fl has been Cancelled Flightled. No one has notified me. What's going on?,1
"@united worst agents in US at Ft. Lauderdale Airport; passengers stand in line, getting status alerts &amp; still didn't make an announcement",1
@USAirways need seat assignments for one leg of family's return flight - can you please help via Twitter PM?,2
@USAirways absolutely,2
@VirginAmerica Having an issue finding a missing item on a plane. Can you help me find which airport my plane headed to next?,2
@JetBlue okay thank you! I'll check with them again!,0
@USAirways can I at least get a response?  I tried the gate person (sent me the wrong way to cust srvc ) Cust Srvc (when I found them),1
@united Ok thank again for your help!,0
@USAirways so I would have to go though the entire process again just to get you people on the phone???????? #usairwayssucks,1
@united FYI: continuous texts and emails I am getting about the delay while held captive on the tarmac are not that helpful.,1
"@united yes, computer would allow me to get to San Diego quick but customer service will not help.  Says can't rebook http://t.co/KcVUbUYExc",1
@united did I mention one bag is an infant car seat &amp; we've been stuck with yr poor replacement on icy mtn roads,1
@USAirways US 728/Feb 21. Ground power shorts again for the third time. Weary German passenger deplanes. Makes me jealous. Auf wiedersehen!,1
@JetBlue U say our safety is our highest priority but that doesn't extend 2 our property? This is totally nuts. http://t.co/xZY7pHKFGR,1
@United line up @iah #IAH @AirlineGeeks #avgeek http://t.co/dJHXvJT201,2
@united I would appreciate a response regarding the pressurization failure on flight 1109. You seem to be responding to less serious issues,1
@jetblue any idea what caused the delay on flight 1316 FLL &gt; Jax ?,1
@JetBlue love it as always!,0
"@USAirways Now I am probably going to miss my connection in Charlotte, so I will have to drive home for the funeral.",1
@united it's boarding time for ua3882 but no crewe,1
"@united Hi, we are flying into IAD tomorrow evening. Do you expect delays or Cancelled Flightlations with the snow storm?",2
.@united call my work and tell them it's your fault I'm Late Flight,1
"@AmericanAir 45min wait to get de-iced in Tulsa.Not good service.Looks like everyone will miss connections, not due to weather. Fight is on",1
@lindaSWC @united:  We don't like to hear you had a poor experience. Please share details w/our Customer Care team http://t.co/HIsc4NdMgZ.,1
@VirginAmerica #wtf I paid for direct flight on purpose not to have to stop for fuel exhausted frequent flier and nothing for inconvenience!,1
@USAirways Plus a US Airways - you need to do something about this! I left Philly to thaw out!!!! http://t.co/pKy7ZhnNRH,1
@AmericanAir I did. 5 times. With 4 of those being hung up on. The other one it finally sent me to the call back notification. #FixYourStuff,1
@united kind of unnerving to watch the guy deicing your plane text on his phone the whole time http://t.co/QdXfT9qqT9,1
@JetBlue a 5 year old can't sit alone on a flight. This is absurd. And this guy is a dick. #jetblue http://t.co/2HXsDP0ha4,1
@AmericanAir my flight 386 from Jacksonville fl to Dallas is showing Cancelled Flightled. What is going on?  Am I rebooked on another flight?,1
@USAirways would help if you flew bigger planes into TLH. All my team mates made it to the training but me.,1
@united 3 phone reps. None could see I was rebooked so missed that flight.Told to go standby for a nonexistent Late Flightr flight. Did I hurt you?,1
@SouthwestAir Thank you thank you thank you,0
@USAirways wasted a day of my vacation after problems with not one but two planes... #waitinginphilly #flight838,1
@united we need a new flight to Tucson,2
"@SouthwestAir  Tried to leave Monday, all other planes left but mine. Now this one keeps getting delayed. Missed work. Have to pay for a cab",1
@VirginAmerica they told to check with the airline regulation first so that is why I contacted you.,2
@USAirways 3818 delayed. blue skies all over. #whyisusairALWAYSDELAYED???,1
"@united Thx, just DM'd. Conf #'s MQXC64 &amp; MPWNC2. Any help appreciated",0
@united and to add to my earlier tweet. This was my daughters 5th Bday present. Thank you for the hard work and making it happen.,0
@USAirways @SDFAirport  I really needed to be back home yesterday and at work at 9am today. Been on plane and sitting for an hour #peeved,1
"@united @baldordash Rebooked,arrived 8 hours Late Flightr.  Last year 9 hrs to San Diego and the no inflight entertainment!",1
@united you guys suck!,1
@USAirways still can't get through and travel in 2 days. #ridiculous #donthavehighhopes,1
"@USAirways 30 min delay for mechanics to replace rivets. 30 mins Late Flightr, turns out mechanics had wrong size rivets. 35 more mins. Pathetic",1
@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/vO3eQsEPqH,2
@SouthwestAir just sent you a DM w/ additonal info,2
"@united Ill check it out, appreciate the response, regardless.",0
@SouthwestAir Flight 3111 (N614SW) departs @MCO enroute to Indianapolis International Airport http://t.co/qefKFWZo7d,2
@AmericanAir is this how you let your employees treat your loyal customers? #attackingbabymomma #crazinessintherockies,1
@USAirways customer service at its finest,0
"@JetBlue can't link my flight from last week to my TruBlue account and 1800 num isn't answering..don't make me fly @Delta again, dont do it!",1
@AmericanAir your team rebooked my Cancelled Flightled AA flight on a different airline. New airline has no such Flight Booking Problems. Flight is this evening.,1
"@united thanks, it was my first time in a United lounge and felt welcomed.",0
