text,label
"@AmericanAir flt 703, sorry scheduled at 545, phl-mia, a totally chaotic, poorly addressed event.  Sent to three gates in the night",1
"@VirginAmerica thank goodness!! Also, see you friday, nwk&gt;sf.. BOOM!",0
"@USAirways thx 4 replying. After trying 2 get thru many times, &amp; v-mail or people hanging up on, us we talked 2 tech...cont'd",0
@JetBlue The chairs could use some TLC. And more power outlets in the area would be a bonus. Headed to @UniversalORL !,0
@AmericanAir hahahaha! This is crazy! Well here's to another night at the airport!!,1
"@united not the case. Now delayed due to ""mechanical issues with no update on departure time"". Just Cancelled Flight the goddamn flight so I go delta",1
@united can you put Russell Daiber (on same ticket) as well into premium Eco? Appreciated!,2
@USAirways @AmericanAir can someone please tell me who I have to talk to #getittogether #findurgrip,1
"@united can't DM, you're not following. LLY144. Rebooked on #UA1516 but still need seats.",1
@USAirways flying high thanks!,0
@SouthwestAir can take u to Midway-Chicago March 8th-April 6th. Can't make it then? @AmericanAir can get u to @fly2ohare year round. #FlyPBI,2
@united thanks for the quick reply! I just fill in the form #idnumber8569822 #hopetogetanswersoon,0
@SouthwestAir I would still have my companion pass if your ridiculous airline hadn't stopped partnering with Hilton Hotels - GENIUS!!!,1
@USAirways 5534. That's the flight I was placed on after original flight to Charlotte was Cancelled Flightled.  Now 5534 is on 1hr delay,1
@JetBlue when your flights delayed :)))&gt;&gt;&gt;,1
"@SouthwestAir why did I not receive drink coupons with 65,000 points? But all my friends did?",1
@JetBlue waited for 15 min then got disconnect,1
"@JetBlue Thanks for offering this service, guys! http://t.co/xDjzkC34GB",0
"@USAirways it a change fee request from a month ago.  after one hour on phone with your team, I’m told 120 day backlog.  Awful.",1
"@united New Apple crâpe, amazing! Live from UA1207. Really nice crew too.  #AmericanAir has biscuits, UA needs them 2 http://t.co/gZ9GqDT7Jj",0
"@united I have requested upgrade for EWR BOM flight, end of May. Miles + copay. When will i know if I am upgraded?",2
@JetBlue No worries. Delay was minor and dealt with nicely. It was captain of flight 2324 by the way.,0
@SouthwestAir broke the stroller my wife and baby gate checked. They told her it's not their problem. Calling the A List Preferred line now.,1
@SouthwestAir great. My flight is delayed three hours. Now my friend has to wait for me at the airport for hours on her birthday. 😒👎,1
@JetBlue but the 4 hour policy- when I called and they said I didn't report it soon enough. What would have changed if I had noticed sooner?,1
"@USAirways @AmericanAir as a Gold Dividends member, why can't I get anyone on phone to handle my Cancelled Flighted American flight tonight 😡",1
"@united I received 1 bag last night, I am still missing the other one.",1
@united sadly this wasnt just due to mother nature investigate this incident and your employees at sfo. Terrible customer experience,1
@VirginAmerica @AmericanAir can u help with flights to get a 2y old battling cancer who needs treatment in 🇺🇸 @FreyaBevan_Fund 💗 🎀 💗,2
@SouthwestAir We have been stuck in SJU for several hours and no one is answering here. Really tough to LUV SW. No response is bad.,1
@united Worst customer non-service for sure!,1
@AmericanAir @USAirways day has come where I was suppose to get my money back from you but my bank hasn't received anything but after,1
@JetBlue nope. This 8:45am flight is now not leaving until almost 5pm. 5! I can't believe I paid money for this.,1
"@united I don't have a milage number. I can't sent my mail to you via DM, you're not following me. I follow you now, so you can sent me a DM",2
"@SouthwestAir Thanks, you guys are the best",0
@united can you assist with current flight status for flt# 1016 out of DFW tomorrow at 6:55am?,2
@united quick (serious) question - any resources/ratings showing the quality of service is better than 8th place? http://t.co/deWIthPeW2,1
@SouthwestAir got mine!  Just in time for the wife and my 15th anniversary!,0
@VirginAmerica omg omg😍😍 nonstop Dallas to Austin on virgin✨😱✈️,0
"@usairways really need help asap, so please make it quick. Thx.",1
@VirginAmerica Nice to see you expanding in Texas but don't forget about us here in #SanDiego. I would love to see more flights out of here!,2
@united #sfo #ClearVision #TV4U @ United Terminal SFO Airport http://t.co/Q9bYn9pCTf,2
"@JetBlue's CEO #pilots among ardent fans, Wall Street - Poughkeepsie Journal http://t.co/zSdGzyDNDe",2
@united thanks for having ground crews that are surprised when flights arrive. #beingsuckontarmacsucks!,1
@USAirways And it's 3:22 with no sign of boarding.... Can I please get another update?,1
"@JetBlue Flight 152 (N559JB) ""Here's Looking at Blue Kid"" departs @MCO enroute to @BostonLogan http://t.co/qeaDA92MW6",2
@united Thank you! Off to LA to do something very special.,0
@USAirways Being put back on hold for what has now been an HOUR is completely unacceptable.,1
@USAirways rudest crew member experience! Throwing shade and calling out customers. #reachingnewlows,1
@JetBlue @TatianaKing @thewayoftheid I feel only a few free travel vouchers will assuage my indignation.,1
@AmericanAir I tried to book a rwrd and was told I couldnt. Bought tix on USAir (now AA-no choice) didn't bother to + AAdv# with this svc...,1
@SouthwestAir apologies are whatever. Please just deliver the bags like you said you would. Feel like employees are lying to me.,1
@JetBlue What is going on with the flight from Buffalo to JFK? Have they figured anything out about the temperature and the tower yet?,1
@USAirways what is with all the Cancelled Flightlations to PBI? We have pax at DCA that have been sent to 4 different lines between AAL and AWE. Help!,1
@JetBlue knew that ... has to be done at the Gate correct? If so what time does gate open,2
"@AmericanAir My reservation is on hold, not me.  Wish I was on hold but that's not possible with the phone issues at #americanair",1
"@USAirways Got it, thanks!",0
"@SouthwestAir Was going for the weekend for friend's birthday, so no point in reFlight Booking Problems.",1
@JetBlue we have. Twice. They said they can't dim those lights. But they did on our first flight.,1
@AmericanAir boarded flight 2334 at 8:30am.  Now 11:40.  Still sitting on runway.  Lots o fun,1
@VirginAmerica Because we never rec'd Cancelled Flightlation notice we were left w no options to fly out of PS. Driving to LA for a red eye Mon w kids,1
"@AmericanAir Stuck on a plane at JFK: food was not on the plane now we need to wait crew to push back the plane. Good job, AA!",1
@united yes still need assistance I don't have a flight home due to change in flight u made I miss all connections !,1
@united nawww. United is my fave airline.,0
@SouthwestAir can i get tiks for #DestinationDragons omg id love to! Plz 😱❤️im dying,0
@USAirways if ur going 2 charge $20 for wi-fi make sure it works. #Brutal #DialUp b a 100 by the time things load. #TheEnd #GoodDay,1
"@JetBlue aha, ok. Thanks! Was worried there might not be a seat at all :) Will do it at the airport tomorrow then!",0
@USAirways Thanks for the info but have been trying for over 24hrs and no luck. Flight dep. Today. Need 2 change 2 tomorrow or Thursday,1
@SouthwestAir Already rebooked for tomorrow. Fingers crossed!,2
@VirginAmerica Only way to fly! #Elevate #Gold,0
@JetBlue The Opal Dragon book The Dragon (ALI) has woven his murdering ways from the Philippines to Australia http://t.co/ltwhmOL1Dr,2
@JetBlue Thanks for taking me back home today despite Pandora's best efforts to Cancelled Flight the flight. #jetblue #backhome #noplacelikehome,0
@united 25 minute hold is 1 hr. 25 min. @ABC11_WTVD,1
@USAirways. R U aware your wait time to talk to a sales agent is always 30-60 minutes? Unacceptable. At least employ a call back feature!,1
@JetBlue is flight 51 on 4/24/15 moved back? When I booked it said we arrive 11:31 but now it says 12:08 😢,1
@AmericanAir anything you can do?,2
@AmericanAir amen!,2
"@USAirways i have never been treated so poorly by an airline in my life, as a military family we do alot of flying..",1
@AmericanAir no gate agent after 30 minutes to let us off the plane???? WTW / grounds crew is here / hope you're ready to cover my delay,1
@AmericanAir forgot to select my ksml on my flight to LA and it's a few minutes under the 24 hour mark. Is there any way to change it?,2
"@AmericanAir you expect us to spend our hard earn $ to fly and make exceptions when you have extra call volume, however, you never make acpt",1
@united this is the second time my flights been Cancelled Flightled... Like really?,1
@SouthwestAir I need to request a refund on my flight that was Cancelled Flightled this morning due to the weather.,1
@USAirways anyone there to help? Still on hold...,1
"@united even after running to gate from your connecting flight, your customer service not let us in the plane that was just parked. Stranded",1
@united #unitedairlines so is it 6:20 pm or 12:20?   ORD ABQ 3709.   I can't even take a walk without missing a change.,1
@JetBlue excellent. you guys are the best,0
"@USAirways job well done from your Philly employee running check,in today. (Tabitha?) helped us in an emergency &amp; vacation saved!!!",0
"@united Seat 14A, Flight UA895",2
@united wins top marks for customer service via Twitter. They turned a poor experience into a positive. Many thanks for the effort! 👍,0
"@united Was on NH10 on United ticket, rerouted to IAD due to weather in JFK. Can you get us home on United 5713 or 3277?",2
"@SouthwestAir: #VIPLiveintheVieyard - first time we tried to redeem pts for *anything*, it really did not go well. #disappointed",1
@JetBlue Tx for the info. Just don't understand why you couldn't accurately estimate departure time earlier. Weather in ny is fine now.,1
@JetBlue on hold for 30 mins placed on hold then hung up on 2nd time in 2 days Only looking for group rates. BOS-SJU 5-12 to 5-19 10 people,1
@united I guess. But what is the excuse for understaffed costumer services? 3 people had to deal with lots of angry passengers. Weather too?,1
@united It appears there are six flights to Calgary tomorrow is this correct?,2
@JetBlue I hope so. The plane does appear to be leaving a nearby terminal for our gate.,2
@AmericanAir Thank you for the quick customer service today. #RefundProcedureNotTooPainful I know that Winter Weather is not your fault.,0
@VirginAmerica  I applied over 2 weeks ago. Haven't heard back and I'm flying this week #disappointed,1
@AmericanAir what's the status of flight 1357 out of sju?,2
@united is my flight delayed? It keeps changing between delayed and not??? If delayed is checkin time Late Flightr??? http://t.co/NTUIx5dbYR,1
@united download jeokoo the American app for air travelers,2
@AmericanAir we tried. We are headed to a funeral in Cincinnati and your people didn't even tell us we could get on standby.,1
@USAirways / @AmericanAir don't forget without your customers you would be out of business! #epicfail #usairwaysfail,1
"@united this will definitely be a trip to remember EWR-STI second of the season, first on seat 35A because it pays to be loyal!",0
"@AmericanAir @dogbuckeye No, I was on hold for 4 1/2 hours.  3 diff agents each w/ different information, frustrating, kept getting txfd...",1
@united no way one person is working entire security checkpoint in EWR 🆖,1
@AmericanAir love how you can't get an agent on the phone and the automated system hangs up on you,1
"@SouthwestAir @travelportland welcome to Portland. Sun, Mt hood and Southwest. http://t.co/y3SAHVX3Zk",2
@AmericanAir yes and I would like a refund.,2
"@SouthwestAir PWM direct to Orlando on Saturdays, why is this only happening in March? I thought it was going to be a permanent thing. :(",1
@AmericanAir @Eleonora7 good luck I've been waiting a week,1
@united crashed trying to check in.,1
@SouthwestAir some woman gets on plane and holds 2 seats in the bulkhead for her friends with C boarding passes. I paid $ earlybird thx,1
@united Hello United. You should take care of your call center in Mexico City Office. Terrible attitude from the lady who was helping me.,1
@AmericanAir Cancelled Flightled 2 of my flights for maintenance. Customer service desk is empty... Can I get a hotel at least? http://t.co/ypbkCiRBXu,1
@USAirways  Have an agent with reservations contact me instead of asking me to waste my time by sitting on the phone for hours,1
"@AmericanAir not only on both legs did I have damaged seat, u damaged an expensive case and not offered anything.Just an apology 6wks Late Flightr!",1
"@USAirways will do.  maybe the pre-purchase meal email is because the flight is 9 min short of 3 hours, so I guess there are none offered",1
@SouthwestAir  thanks Southwest for saving our trip. my sweetheart isn't going to miss seeing #AltonBrownLive thanks to y'all! #SOhappy,0
"@united 1st u delay my flight for mechanical failure,then 2 hrs on the runway, &amp; 13 hrs Late Flightr I'm still here with a lost bag &amp; no resolution",1
@united not sure why u call it customer care.  Should be customer we don't care,1
@VirginAmerica Can you find us a flt out of LAX that is sooner than midnight on Monday? That would be great customer service 😃,2
"@AmericanAir @barrettkarabis what a joke you can mail
The receipt !! Yet. We can't mail
Them
A payment and fly before hand right",1
"@AmericanAir I was on flt 2222 tomorrow, they moved me to 750. I need it moved to Tuesday. the roads won't be better for flight 750. thanks",1
@AmericanAir so we have a Cancelled Flightled flight in about twelve hours. Maybe we'll have heard from an AA rep at that point.,1
@USAirways They were breathing very heavily. but were super helpful. Thank you.,0
"@AmericanAir if i want to change my flight due to weather conditions in Dallas this weekend, i should be able to cover change fee with miles",2
"@SouthwestAir Hey, friends. When I phone the A-list number your IVR hangs up on me. Multiple times. Not sure how to proceed?",1
"@AmericanAir It's not about weather, it's logistics. Why should I hold for 90 minutes when you called me? Why not get more desk agents?",1
"@JetBlue thanks so much for help Us, u r amazing!",0
@united just landed. Might want to check flight 304 plane from Houston. That sound was during takeoff &amp; landing http://t.co/QKquRagGoO,1
@SouthwestAir we can let #bags flutter because we charge travelers that had to change dates #fullprice and we don't let them travel,1
@USAirways From here on out when I can at all I'm flying @Delta. Since when is a plane getting stuck in a drift for 2 hours a weather issue?,1
"@SouthwestAir WTF, my flight was delayed and then I go to board and my boarding pass has disappeared from the Southwest app!",1
"@VirginAmerica I adore you, and am so looking forward to my flight to Austin in two weeks.",0
"@eatgregeat WOW~Thx for thinking of us, Greg! Heard #SOBEWFF was amazing! We've heard the same about @JetBlue (ps thx for the info) #TeamNKH",0
@USAirways now the freezing bus is just doing circles?,1
@united Worked like a charm. Bag was waiting on the carousel when we got to baggage claim. #welldone #goodflight #friendlysky,0
@USAirways you are the worst.,1
@JetBlue thanks. Line moved quick. Already done.,0
"@united what do you think missing meetings is worth?  A flight voucher?  I fly all the time, so what would make it right?",1
@USAirways telling a man theres NO FLIGHTS for the next 10 hrs!!! NO standby! NOTHING! NO OPTIONS! trying to get to sick child! #FireVan!,1
@united perfect! That works! Thank you!,0
@USAirways on flight # 556 delayed#connection help for flight # 561 # help via email,1
@JetBlue any thoughts on waiver of change fees for travel out of Boston this weekend?,2
@SouthwestAir I regret not flying you this morning @VirginAmerica doesn't support business travelers. #neverflyvirginforbusiness,1
@USAirways if I have Dividend Miles credit card &amp; I used it to book my flight is one bag free?,2
@VirginAmerica got it. All set - Thanks!,0
@scm1133 @USAirways we hate delays!! have you tried any of these?! http://t.co/7STktJXAN1 (although we're not sure what a timbit is...),1
@united Currently on standby to Lax then it is a 2 hour ride to Palm Springs. Long day starting at a snowy 3:30 am in philly.,2
@united haha that's fine. Still won't fly @united ever again. Seems like you guys have more problems than anyone else.,1
"@SouthwestAir your website has now reverted my 1st flight to only a 5-minute delay. But it's changed, so is that reliable information?",1
@AmericanAir done. I hope you can offer something.,2
@JetBlue we haven't even gotten off the plane yet! I can't afford to miss my flight back to Boston! Ugh.,1
@JetBlue won't see my money again after their poor service    should have stuck with virgin america what was i thinking trying jetblue???,1
"@CatfoodBeerGlue you'll enjoy this. 

“@JetBlue: Our fleet's on fleek. http://t.co/2thC9RKURT”",2
@USAirways it's vegas baby who doesn't have a good time in vegas lol,2
"@USAirways. On hold 2hrs after my flight was Cancelled Flightled &amp; ""Anthony"" was beyond rude and not helpful! @AmericanAir they're weighing you down.",1
@VirginAmerica Congrats on winning the @Travelzoo award for Best Deals from an Airline (US) http://t.co/kj1iljaebV,0
@AmericanAir 767 seconds from touchdown at Madrid airport in April 2013 #AvGeek http://t.co/1yWXRfn0Gr,2
@AmericanAir I might look into that. My wife travels much more than I do. Could we both use the membership?,2
@SouthwestAir Just got companion pass and trying to add companion flgt but get purchase.error.INVALID_LOYALTY_MEMBER_ACCOUNT_STATUS. Help!,1
@united service staff to is less than friendly!,1
@USAirways any direct number to dividend miles account info? Every Time I try them I get actually hung up on,1
@USAirways flight 1898 landed over 2 hours ago and they still haven't gotten to the gate.. What's the hold uppp 😭😭 #imtired #wannagohome,1
"@USAirways Have a 6:05pm flight out of PHL Sat, 2/21. Snow expected. Are we able to switch to an earlier flight without penalty?",2
@AmericanAir Are you expecting any delays out of #DFW tomorrow morning?,2
@SouthwestAir needed my flight info so I can add my rapid rewards to my flight ... First time I have flown with SW - won't do it again #mad,1
@JetBlue remember - I'm very doubtful and not very hopeful :(,1
@JetBlue @EllaHenderson omg!  Wish I had a flight today!  Haha there's always next time!  Have fun at #LFT5,0
@united I just sent a long note with some suggestions. Thanks for getting back to me.,2
@AmericanAir I was flying from Ft Lauderdale FL to Seattle WA on the 02/28/2015 until the 03/03/2015 and they don't want to honor my flight.,1
"@JetBlue I now learned that customer service at SXM works for the airport, not JetBlue. They need a supervisor to do anything.",1
@SouthwestAir  Mad love http://t.co/4ojrSDWPkK NYC-,0
“@JetBlue: @benjaminokeefe Thanks for including us on your tour! Did you pack your winter coat?”Unfortunately yes ❄️⛄️ #WereNotinCaliAnymore,1
"@AmericanAir $90 dollar RT ticket to Chicago? Yes, Please!",0
"@VirginAmerica Many Thanks for the Follow.
#ourprincess #freyasfund #USA #Bandie 
Looking for Any Help😍
💗🇬🇧💗🇺🇸💗
🎀🌏🎀 http://t.co/UJfS9Zi6kd",2
@SouthwestAir yep. 99.99999999% certain it was on that flight.,1
@united have Michelle at T1 ORD train your other staff on how to treat customers. A refreshing pleasure to deal with.,0
@united maybe one day you'll be the one quoted on http://t.co/mJkpgVXmPC,1
@united YOU GUYS ARE HORRIBLE.,1
@JetBlue I love your flights! But theres always some delay unfortunately,1
"@JetBlue I hear you and safety is #1! I think we can get to JFK though now so let's help the pilots, passengers &amp; crew get there safely!",2
@AmericanAir Kudos to ticket agents for #2224 for making passengers check bags that are too big to fit in overhead.,0
@USAirways so you don't have a pilot now for #clt ✈ #ord for at least another hour. Why on earth would you board the plane? Makes no sense!,1
@USAirways 1729 connecting in charlotte to houston. Mechanical issue determined while q'd to take off. And we checked our bags.,1
"@united the proper response: sorry for your wait, what flight # were you on so we can look into the issue. That's how @Delta would handle.",1
@AmericanAir did you guys get rid of the functionality on http://t.co/R1OQAVEO7I to put a reservation on hold for 24 hours? i don't see it,1
@USAirways now telling me I don't have the correct tag for my luggage!!! My luggage apparently is not in LA or Charlotte. This is not ok!!,1
"@united THAT'S the tweet u choose to answer, to tell me you're not liable?! #youretheworst #neveragain",1
"@United Right now at Tropic Air in San Pedro, #Belize. Line out the door. All due to elected &amp; appointed hacks http://t.co/kKEDjNRTWo”",1
@JetBlue #jetblue #sofly #wish #firststari seetonight http://t.co/pyJAoayNx6,2
@USAirways what's going on with your website &amp; mobile app??? Help!!!,1
@SouthwestAir when's the next deal going to happen a poor college student is trying to fly to Orlando instead of drive in August! Lol,2
@united so sorry. I ended up on US Air flight. Thank you though for getting back to me:),0
@united thanks for ruined my vacation for having poorly maintained aircrafts that can’t fly safely out of STT. #UA1481 #Cancelled Flightledflight,1
"@JetBlue, your hold music sucks.",1
@USAirways I hope flight 1855 is not being delayed because flight attendant didn't come to work! #nobackup,1
@AmericanAir Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?,1
@united give me an email address and I'll send the actually screen shot to you.,2
"@united you Cancelled Flight my flight. I wait in line to get rebooked, when I'm at the front you make me go to another gate and I lose my place.",1
@AmericanAir 3611 was supposed to depart at 5:10pm central.  About ready to close the door at 7:34pm central.,1
"@USAirways 6 hours, no agent. Should I keep waiting?",1
@USAirways got off stand by list and on earlier flight to DCA. What is the status of my checked bag? Was supposed to be on #4047 thanks,1
@AmericanAir hook me up with a free trip to Barbados and I will tell you the secret beaches to see,2
@USAirways @AskPayPal So I contacted my bank. They took the money out today. I also contacted @USAirways they said my reservation is,2
"@JetBlue I can't say what airline I am on right now, but I sincerely miss you. #bestairline",0
@SouthwestAir 👏👏👏 on that Late Flightst ad. Makes me happy to be flying you in a few days. #BETHonors,0
"@united thx off the response, finally got through the 45 min wait and talked to someone.",0
@united lost bag in Huston we leave for a Bahamas cruise today from #nola and had to buy all new stuff. Customer service is non existent,1
@SouthwestAir On hold for two hours and it timed-out on me. Great system you got there.,1
@AmericanAir a confirmed flight. I'm so done! Thanks for nothing!,1
@SouthwestAir Should be a way to give voice to customers who pay for services that are not satisfactorily delivered. #justsayin,1
@JetBlue I want to give a warm thanks to your crew at Logan airport for still getting me to the DC area after Cancelled Flightlations this morning!,0
@AmericanAir you have the worst reps at Jacksonville airport. So rude and totally not helpful at all!,1
@SouthwestAir using social business roadmap to develop intelligent path to embed social across enterprise #RaganDisney,2
@AmericanAir what are the odds my bag was picked up by someone not me while in another country? Because it says it hasn't been located yet.,1
@united if I miss the #Oscars I'll never fly united again,1
@USAirways 2 hours on hold. Still no answer. Horrible.,1
@SouthwestAir could you add me to that list? Been on hold for an hour 15,1
"@USAirways I'm not patient. I'm annoyed. If you can't book this travel online, then you shouldn't make people wait on the phone.",1
@VirginAmerica trying to check-in...but looks like your site is down?,1
“@SouthwestAir: @kirkwoodtiger Hmmm... how does the Caribbean sound? https://t.co/AAY5avg99b ^LD” WARM THANKS!,0
@USAirways 3hr30min right now...  any end in sight?,1
"@USAirways , since jan 22 have been on 10 flights. Why the disrespect in CLT, flt #2063 at 2:50pm on 18feb to DCA? just asked herba question",1
@SouthwestAir can @Sagerooski &amp; I use your luggage scale to measure our weight loss? One scale for each foot @ home is not accurate anymore.,1
"@SouthwestAir Looks like 'On February 19, 2015, we will open our schedule for sale through October 30, 2015' - know what time that will be?",2
@united did  bags make it on the flight out of iad? second day without clothes is pretty inconvenient. We're pretty curious #UnitedAirlines,1
@USAirways  last 2 times I checked a bags they were severally damaged.   No one answers the baggage call line for status?  #chairmanlove,1
@united I'll try it. Mileage programs have historically been a lifeline for us world-hungry travelers of moderate means.,1
@USAirways What is happening at Reagan Airport DCA? Long lines and four people working checkIn! #unhappy #DCA,1
@USAirways with a glass of wine once we hit altitude?,2
@united Cool. Thank you.,0
@united ours in July. You have ZERO excuses for this. You have an out-of-date system that causes problems like this.,1
@JetBlue's flight Flight Booking Problems experience is pretty great!,0
@USAirways can you priv chat to help chairman reroute,2
@USAirways so you're going to make me wait that long on the phone line when you can help me? # that's part of the problem,1
"@AmericanAir DM the locator code, thanks.",2
@USAirways is there a number to call to modify reservation.  Please help. Very frustrating with american and us air merger,1
@AmericanAir Thanks! He is.,0
@SouthwestAir Thanks Lindsey &amp; the Southwest twitter team for great service &amp; a speedy resolution #LuvAgent #swa,0
@united Pay for my hotel.... I'm a broke student #help,1
@USAirways You should be prepared for Weather. All I want to do is find out if I can take train to PHL to catch my connection.,1
@united same day flights,2
@AmericanAir Jacquelyn at Charlotte just denied me compensation after #2251 was Cancelled Flighted due to plane malfunction well within your control,1
@united it wasn't a comment. It was a question. But thanks for your copy and paste response,1
@AmericanAir another day another grievance with this airline. No customer service,1
"@united speaking of my flight, skateboards are allowed as carry on bagage right? No extra payment needed?",2
@united they had record of it being at Denver on the concourse prior to me gettin on the shuttle. I just want to confirm its location,1
@united - could you please send me a phone # to the refunds department?  We have submitted our claim through email without success.,1
"More like BaeJet Airways, amirite?

“@JetBlue: @terrybrokebad Right back at ya!”",2
@USAirways I finally got through on the phone after a 2 hour wait time.,1
@united it's not there we tried. It's already here in cancun just no one has delivered it,1
@united your helpful agents in Club helped.  I am just out baggage fees and a night of my life.stop doing business with @SilverAirways,1
@united No problem just follow me back so I can! Thank you!,0
@united BUT you have received confirmation via email that you are confirmed and ticketed on this flight.,2
@JetBlue going to San Juan!,2
@JetBlue I hope so. Wanted an early flight to avoid the airport chaos but it's too Late Flight for that!,1
@united I have.,2
@SouthwestAir Whats up with flight 4464 Ft myers to milwaukee???,2
@united Based on suggestions from other passengers I have a rental car on standby for 11:30.  One way or another will be leaving then.,2
@JetBlue keeps asking me to enter a valid email address. My info is saved and has worked hundreds of times before,1
@SouthwestAir All flights are booked . They are saying I have to wait until tomorrow.,1
@SouthwestAir @jparkermastin  customer service has been very passive in their response. Disappointed. I have only flown SW but am rethinking,1
@AmericanAir because you won't get our bags for us because you said they would go on to Cincinnati even though we can't. Who exactly is,1
@united. ..I received on other flights. #united  truly breaks guitars. #unitedbreaksguitars #wantmymoneyback,1
@united rebooked.  This one is Late Flight too.,1
@USAirways too Late Flight.,1
@USAirways - delayed 1851. Need an extra 5 min to make 1769. Would appreciate a little help again this week.,1
@VirginAmerica you should have 39 dollar LAX-Las fares!!!,2
@SouthwestAir ...and how does one obtain this companion pass?,2
@USAirways @USAirways I used my AAdvantage Number connected to the USAirways when I booked tickets for friends. Will it benefit my account?,2
@SouthwestAir think you need to follow me for a DM,2
@AmericanAir @AmericanAir how do you expect to do that?,1
@USAirways Was just on hold with you all for TWO HOURS and then got hung up on. oh my god.,1
@JetBlue What's up with lack coffee on 7:30AM flight. Was told someone forgot to load coffee onto the plane. What????? #INeedCoffee,1
"@USAirways agree! Richard P. Literally ripped up our tixs in our faces and made rude, inappropriate comments to us and our family. Awful!",2
@AmericanAir um no just hanging out what’s new w you?,2
@united thanks United I understand that. But he would actually like his own bag back! What have you done with it?! He also wants the money..,1
@united I wonder if sharing all this on FB and insta would produce a number. 140 characters really limits my story telling.,1
@JetBlue I'm going to write a post on @Medium about the experience. Your customer service has tanked. #JetBlue,1
@AmericanAir you Cancelled Flightled my flight tomorrow (without telling me) and I want to rebook-please help me book a new flight! What # can I call?,1
