text,label
@SouthwestAir 20 minutes on hold waiting is ridiculous......,0
"@SouthwestAir Password reset email is incredibly slow to arrive today. Checked spam folder, too. Web site says a few minutes, but 15? :|",0
@united we need a new flight to Tucson,2
@united I sent my details to the customer care link you sent me almost a month ago and no response.,0
@AmericanAir I was worried when my bag went SAN to DCA 24 hours before me. But our reunion was an organized  breeze! http://t.co/uOARyQ98PU,0
@USAirways how do you lose a pilot????,0
@SouthwestAir I just received your birthday card.  It was amazing and made me smile with joy.  Nice videos.  Thanks.,1
@SouthwestAir what about for us that cant get to the states they are playing for the hunt? Any DestinationDragons tickets left?Even just one,0
@united is UA938 still taking off at 9:05pm? I'm stuck on the tarmac on UA3462 waiting to get in.,0
@AmericanAir why don't you take care of @Cowboycerrone flight screw ups,0
@SouthwestAir Unable to check in my flight. It says my itinerary is ineligible for checkin online. Go to counter. Very inconvenient!!!,0
@united I did DM the details back on 02/14 when this started with phone number to reach me no reply either online or by phone,0
@AmericanAir AA919 flight attendant freaks out and leaves aircraft as passengers react to a 24h delay and cattle treatment. Surreal!,0
@SouthwestAir get me on flight 4146 to denver and I'll be more than happy !!!!!,2
@VirginAmerica wow this just blew my mind,1
"@JetBlue flight 99 to DCA 2 delays, I'm all for erring on the side of safety but it's an inconvenience to people with connecting flights!!",0
@USAirways found great prices thru US Air for honeymoon. Website wont work and been on hold for more than a hour now after being told 10 min,0
"@AmericanAir Will it be this year, do you think?",0
@united on 768 to Logan - boarding gong show due to lax carry on enforcement. Bins full of coats = no room for bags. U need a better system!,0
"@united is really getting horrible. So much for tucking in my kids tonight. Delta transfers miles/status, right? http://t.co/H6HN33JJJE",0
@SouthwestAir @FortuneMagazine Love flying Southwest! Best flight attendants ever!,1
@virginamerica #flight home to #dc #sunset #globe in' #backtowinter back to #work! #refreshed http://t.co/VX9vBCTdLf,1
@VirginAmerica I'm trying to check into my 10:50AM CT flight tmm on the desktop website and it's not working (some sort of caching bug) SOS,0
"@JetBlue lol at your ""estimated departure time."" Plane hasn't even started boarding yet. You can't even get your delays right.",0
@united you have failed so uncontrollably today that it's beyond repair. I'm beyond livid with your absolute disregard to operations.,0
"@JetBlue Cancelled Flightling flights, sending out tickets, then not telling the buyer... #jetblue how is that allowed?",0
@SouthwestAir i have asked Lindsey to call me instead of DM like a schoolgirl but so far no call   Getting tired of typing little notes,0
@united Pay for my hotel.... I'm a broke student #help,0
"@USAirways Please don't trivialize me.  This is a joke, not a slow day or slow experience",0
@united stay more than 24h traveling ans sleeping on the airports floor,0
@united where's the crew for ua748?,2
@JetBlue Haha you're doing everything right! Don't change a thing! Slash this Twitter engagement just makes you even cooler! #bestairline,1
@united Another terrible experience with United. Discrimination. Delays. And no help from customer service #united #notimpressed,0
@united free booze for the Bach party would make it better!  ORD--&gt;MSY #Delayed #Again   We will enjoy either way.  Thanks!,1
".@united You may ""dislike delays"" but I paid you .We had an agreement that I paid you and you got me to my destination at a certain time.",0
@JetBlue awesome,1
@AmericanAir You can't even get someone on the phone. Great story for the media.,0
@JetBlue HE is a lap infant (4 mons old),2
@americanair Help!  I need to speak to a live agent before I lose my online reservation being held.,0
"@USAirways Flights 890 was the delay, Flight 5136 was my missed connection… Help!",0
@AmericanAir still waiting on a dm response..... #sloooowresponses,0
@united 8 hours Late Flightr and I'm siting on another plane waiting to leave. I think a credit is in order for this terrible service!,0
@SouthwestAir freezing in the plane,0
@united FLT 3444 delayed because of maintenance - that's fixed but can't board because flight crew didn't stay in boarding area #fail,0
@united I JUST ASKED MY BOYFRIEND TO PROM OVER THE LOUDSPEAKER ON FLIGHT 494 HE SAID YES!!!! BEST DAY EVER!!! THANK U SO MUCH!!!!!!,1
"@AmericanAir If you care, could you have someone call me to explain what is going on.",0
@united you guys continue to impress me in Houston. http://t.co/cIh1qNllcM,1
"@AmericanAir To announce DURING BOARDING that you chose to limit catering to the point that you WILL run out shows a lack of planning, IMO.",0
@united Late Flight crew into #btv last nite delayed todays flt. Will miss connection to #cun. Why do I have to play for hotel tonight in #ewr?,0
@united @dfpietra THAT'S your response?  Shaking my head back and forth with a tsk. You can do better-from customer service to your apology,0
@AmericanAir narrowly made standby...lots of snags this trip!,0
"@USAirways ruined our honeymoon by causing us to miss our international flight, and now we are stranded.",0
@united Over charged me one way for baggage.find out others leaving Pittsburgh with same equipment weren't charged Just hung up on me!!,0
@USAirways @AmericanAir 3 hours on hold got rebooked on a new flight yesterday. I asked for a new itinerary/confirmation email to be sent,0
@SouthwestAir I already follow you and can't DM because u need to follow me back,0
@USAirways your airway is a joke. I have never dealt with worse service,0
@united the staff was rather efficient and got us solutions just freaked me out a little being in limbo in the air.,1
@USAirways US 728/Feb 21. Ground power shorts again for the third time. Weary German passenger deplanes. Makes me jealous. Auf wiedersehen!,0
@united thanks again for your concern. I will contact customer care upon our return from Australia.,2
@united YOU SUCK!,0
@SouthwestAir you guys just rip me off if I could Cancelled Flight every flight I had booked for my employees I  would Buyer beware,0
@SouthwestAir How many tickets are left?,2
@USAirways I left something on a recent flight today. Who do I contact to retrieve it please? Thanks!,2
"@united yes, a paper voucher that I got on January 26th 2015",2
@united why de-ice before taxing? Maybe it #makestoomuchsense ? #shouldhaveflowndelta #unitedsucks @Delta @SouthwestAir @AmericanAir,2
"@AmericanAir although you have no control of the weather, you came through with a great customer service",1
@united thank you! I wish the lady in Little Rock had told me that in the morning when I asked her,1
"@united KOA-LAX should have fresh food service, right?",2
"@USAirways Now I am probably going to miss my connection in Charlotte, so I will have to drive home for the funeral.",0
"@united to top it all off, your flight attendants talked loudly throug the flight, even when the lights were dimmed. Resulting in no sleep",0
@USAirways Why is there no contact email for customer complaints?,0
"@USAirways my luggage was delayed. I'm looking for compensation, since, you know, you charged me for it then forgot it...",0
@USAirways On hold for &gt;70 mins on my 3rd attempt just to get a receipt showing change fees for an upcoming flight. Please help!,0
"@VirginAmerica - can you tweet me the Cancelled Flight/chng fee for a flight? or can I rebook under one of your affiliates? If so, who are afiliates?",2
“@JetBlue: Our fleet's on fleek. http://t.co/t2qBGAMfpc” this happened,2
@SouthwestAir @Imaginedragons  Did they pick someone for Destination Dragons?,2
"@AmericanAir that's interesting-Agent told me so. Sadly, another booked passenger didn't make it to gate by push back so I made it on.",0
@united Donna and Juan still the best in the United Club_ too bad UAL does not get it,0
"@USAirways Storm or no storm, your customer service is a joke. 6 hour wait time to speak to someone? I will never fly your airline again.",0
@AmericanAir any idea why flight 5392 from HSV to DFW tomorrow Cancelled Flightled about 45 minutes ago?,2
@USAirways please hogs my next flight for me! I'm waiting on a bus to get me off one plane so I can run to the other. It leaves in two min!,0
@USAirways Mellani B. and whole team in Columbia SC are absolute superstars. Incredibly helpful.,1
@JetBlue I have more flights that I'd love to redeem for some points but they're a little over a year old. Is there a historical limit?,2
@AmericanAir Thank you.....you do the same!!,1
@united you suck. @SouthwestAir you're the best.,1
@united it will be on a different airline.,0
@USAirways Official time of call 3 hours 10 minutes but must add for 7 minutes your reservation agent was extremely professional and helpful,0
"@AmericanAir already spoke to that line, unwilling to help - really poor support #hitawall",0
@americanair never fails to disappoint. waiting at jfk an hour after scheduled take off and still no word on departure,0
"@united yep that's correct, I got an email at 12:30 am that the flight was Cancelled Flightled, doesn't matter now flight into atl is delayed, thx",0
@USAirways #555PHLtoSLC this is happening now.,2
@USAirways got this message on your site to call about my flight - just gave up after being on hold for 3 HOURS! http://t.co/5cDX2ROAE6,0
"“@USAirways: We're sincerely sorry, Sean. Reservations is working hard to answer everyone's call and we appreciate your patience.” #false",0
@JetBlue u suck!we have been sitting here for 9hrs because of ur negligence,0
@united thanks! We would like an apology and a full refund. Please confirm when we will receive.,0
@united Cool. Thank you.,1
@AmericanAir @nrosenb1 it says changes can't be made online,0
@SouthwestAir discount for three delays?,0
@USAirways How long before departure do gates stay open? Will I make my connecting flight 1861 to RDU from flight 894???,2
"@SouthwestAir used to exclusively fly SW, but Late Flightly, direct flights &amp; cheaper costs have me switched. 😔 why...so... few...direct...flights?",0
@united I understand ppl make mistakes but don't code something in a way that we can't get reimbursed when it's YOUR fault. Just blatant LIE,0
@usairways hey just letting you know you're the worst fucking service I've ever used thanks for nothing,0
"@united broken light, 35 mins to get bridge to gate, airplane parked wrong , bathroom not emptied last night....your airline in last 3 hrs",0
@USAirways - BOS -&gt; DCA delayed again. This needs to stop. I will be filing complaints with the FAA and Consumer Affairs,0
@AmericanAir at LAX &amp; just got off the phone w/reservations. Every flight that'd get me to BOS before 11 am tmrw is apparently unavailable 😐,2
Why? 😒 RT @JetBlue Our fleet's on fleek. http://t.co/I7Ut2ZvHCO,0
@AmericanAir delta rerouted 6 of my bags onto aa977 MIA-CUR. How can I see if they made it onto the flight?,0
"@AmericanAir Next Friday, I'll take AA3074 to LGA.Sat morning, US1951+US874.Do I have to take my bags at LGA or I get them to my final dest?",2
"Social agencies, this is why we can't have nice things. @JetBlue: Our fleet's on fleek. http://t.co/QRxz0bGbtq",0
@USAirways been trying for weeks no use,0
@united obviously,2
@AmericanAir Gabriela in Miami is a very rude employee.Working the MIA-LGA check In. She made experience unpleasant.  #customerexperience,0
@USAirways I hope flight 1855 is not being delayed because flight attendant didn't come to work! #nobackup,0
@AmericanAir OMG ANSWER YOUR PHONE I HAVE BEEN ON HOLD FOR 1.5 hours. Cancelled FlightED FLIGHTS SUCK,0
"@AmericanAir too Late Flight now. Boarded, exit rows taken. Could not have gotten worse. Guy next 2 me should've bought 2 seats. #miserablemorning",0
@USAirways please give Tara G a pat on the back and praise.  She was very very helpful.  She is at PHL member lounge,1
@SouthwestAir @Vindictive_tK Larry David works for southwest?,2
@AmericanAir you Cancelled Flightled my wife's flight and she has to call but your service won't even let us. Going on 7 hours now.,0
"@USAirways on hold for 1hr, 30min. Not willing to hang in there as long as @franchise02. @AmericanAir answered in 7 min. U are not 1 yet.",0
@united It's a shame choosing #United may be the difference between reuniting with aging friends and never seeing them again #PoorService,0
@SouthwestAir What does this even mean?  I'm taking about letting elite customers who paid for a seat fill a seat that will go empty anyway.,0
"@AmericanAir offered me a cot to sleep on?After they Cancelled Flightled my flight. A fucking cot. What about a hotel, like you're supposed to provide",0
"@JetBlue You never got my wife to her destination and you expect a $75.00 ""goodwill credit"" will  make everything hunky-dory. You blew it.",0
@AmericanAir Not very helpful if my flight is already Cancelled Flightled! What about reFlight Booking Problems? AA has my email and cell - yet no notifications.,0
"@SouthwestAir Loved one's flight ATL to IND Cancelled Flightled due to ""ice in Indy"". Sitting here in Indy, it is bone dry. Tomorrow 4-6"" of snow.",0
@united hello. I'm overseas &amp; my bag is lost. I can't call customer service but can you help me?,0
@united Woke up to notification- flight moved 1.5 hrs early. Barely made flight then 3 hrs layover in SFO - wanted to hop on earlier option,0
@USAirways and @AmericanAir aren't as merged as the marketing departments would have us believe. Maybe @Delta or @united can get me home?,2
@united I'll make sure he's done that. Thanks for the help. This is a huge race for him and just trying to make sure it goes smoothly. Peace,1
@USAirways @DRVRugby  team is back home but luggage all wet and partly damaged - Not happy! #blizzard,0
talked to a @JetBlue manager and she offered we pay 3X's in cash what we originally paid #nothanks #jetblue #ripoff #flyunited,0
"@SouthwestAir Traveling with a 13 year old Thursday. He does not need an ID, correct?",2
@USAirways Thank you. And thanks for being so accommodating.,1
@USAirways been on hold for almost 2 hours trying to rebook my Cancelled Flighted flight. What in the world?!!!,0
@USAirways You suck in Philadelphia.  Let us off this plane! #phl,0
@united by the time I finally get to Dallas I could have driven with less frustration and cheaper.,0
@united anything yet JJ?,2
@SouthwestAir Finally! Integration w/ passbook is a great Valentine gift - better then chocoLate Flight. You do heart me.,1
@USAirways I NEED TO *SPEAK* TO SOMEBODY ABOUT A RESERVATION. As in talk to a human being. Yet your computer system puts the phone down on,0
@united didn't get her name. She was not in our group. She was sitting behind us. Think it was window seat #40? We only overheard...,0
"@jetblue well, we're on our way now, but more than half my tv channels are just static. 😔",0
@JetBlue You guys need pillows on these rockers to really knock it out of the park ... just sayin ...,2
@USAirways Thanks!,1
@AmericanAir Jacquelyn at Charlotte just denied me compensation after #2251 was Cancelled Flighted due to plane malfunction well within your control,0
@AmericanAir a phone call or email when you Cancelled Flight a flight would be lovely.,0
"@USAirways captain on flight 1712 from PHX-PHL at 3:55 tonight was hilarious. ""Greetings from the pointy end of the airplane"" haha thanks!",1
“@JetBlue: Our fleet's on fleek. http://t.co/Q16Xvwg0L6” .... I have to refrain what I want to say,2
@VirginAmerica why can't we book seats on your flights when we buy them or even during check in? Creates so much anxiety! #frustrated,0
@united how is Mexico not international from the us?,2
@united When will that happen? It really confuses when the 1st content to come on the 6in screens is about how technology forward United is.,0
@USAirways would it kill you to give me 30-60 seconds of bad muzak instead of constant commercials while on hold?,0
@SouthwestAir are you guys gonna be giving away any tickets for @Imaginedragons at @VinylVegas? #DestinationDragons,2
@JetBlue can I switch my seat for my trip on Sunday?,2
@USAirways Cancelled Flightled my flight then put me on a flight the next day.I need help from somebody other than a robot. PLEASE!!! Much appreciated,0
@JetBlue is bag check cut off 30 minutes before the original departure time or the estimated time shown online?,2
@united and waiting,0
@USAirways it's not like I'm trying to leave earlier just for fun. I don't want to get stuck in DC if we have bad weather in RDU.,0
@SouthwestAir already booked my tickets for August 20th-30th!  Can't wait for my vacation!,1
@AmericanAir been trying to speak to agent for 24hrs about my Cancelled Flightled flight but reps always busy. how do I get ahold of you?,0
@USAirways @AmericanAir any help regarding flights out of KPHL would be much appreciated,2
@USAirways I called more than 25 times to redeem mile points and can't get through.  You advertise the miles but make them very hard to use!,0
@USAirways with this livery back in the day. http://t.co/EEqWVAMmiy,2
@USAirways @BohnJai they lost my bag @PHL baggage handlers broke open my bag and stole my camera,0
@SouthwestAir no one has answers...no one can help. There is always a different story to why my and my fiancee' can't be helped.,0
Decisions Decisions @MandarinJourney @united:  We'd love for you to try our service. We offer status match too. http://t.co/xbQqqbRgVF ^KP”,2
"@JetBlue I would like to communicate directly with a ""Customer Experience"" executive. Does Joanna Geraghty have an email address?",0
@SouthwestAir flights still going to DAL?,2
@USAirways my vacation budget was blown bc of the lack of communication from USAirways. I will never use them again or refer anyone!,0
@JetBlue Thanks for taking me back home today despite Pandora's best efforts to Cancelled Flight the flight. #jetblue #backhome #noplacelikehome,1
@SouthwestAir @Imaginedragons #DestinationDragons Scavenger Hunt rules: http://t.co/vHgkiTzSaw,2
"@united Your staff, both on deck and in the cabin on UA768 SFO -&gt; BOS were exceptional today. Please tell them well done :)",1
Why doesn't @AmericanAir provide a means for dialogue?  What is the fear that drives this decision?  #worstcustomerserviceever,0
"@AmericanAir Nope, I have not been rebooked.",0
"@SouthwestAir aww thanks!! Other than that, love it!",1
@JetBlue WHAT'S UP WITH WEBSITE CAN'T ACCESS FLIGHT INFO,0
@SouthwestAir after an hour and a half then it came back damaged. Not happy 😣,0
@united to start 3xweekly #B737-900 flights from #NewOrleans to #Cancun on between 9MAY-5SEP #avgeek,2
@AmericanAir I had booked online but unable to Cancelled Flight online. But finally got thru.,2
@SouthwestAir I love this airline so much! Thanks so much! The service is great! The snacks are amazing! Everything is outstanding thanks!!,1
@united kind of unnerving to watch the guy deicing your plane text on his phone the whole time http://t.co/QdXfT9qqT9,0
can you not? RT @JetBlue Our fleet's on fleek. http://t.co/413GiAL0yl,0
@USAirways thank you for the apology,2
"“@USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir.  http://t.co/mFMNKmvOTR”RT I look 4ward to that follow back too!",2
@JetBlue loves Cancelled Flightling tickets and not telling their customers #flyunited,0
@SouthwestAir my birthday is during #DestinationDragons and im a huge fan- anyway I can get tickets?,1
"@USAirways horrible service, wrong plane arrived, many confirmed passengers could not get on flight we paid for due to lack of seats flight",0
@united severely under staffed at Iah.,0
"@AmericanAir Uwon't allow me2make changes online, force me2sit thru excess phone wait times&amp;still insist charging crazy fees. Thats service?",0
@united i did but i got nothing from it. Just dissapointment =(,0
"@united I am flying from msp to dxb, my child will turn 2 during the trip do I have to buy a return ticket for my child?",2
@united no I don't. Spoke with baggage contact at 1-800 number. Said they will try to get bags to stay at IAD for pick up tmrw,0
@united no they aren't - I just called to check. #WORSTCUSTOMERSERVICE,0
@USAirways talked to Supervisor Jeanine and she couldn't help me. 45 minutes of talking to her and nothing.,0
@AmericanAir My ticket was booked with AA with miles..... Sorry we sold you a ticket with a company we merged with but we can't fix it?,0
@VirginAmerica really wish you'd fly out of #Fargo @fargoairport those fares are amazings,1
@USAirways I did at 7 pm! Still no bag..,0
"@JetBlue pilot: ""Don't worry folks there's a backup for the backup for every part of this plane."" Thanks guy",1
@AmericanAir pretty frustrating when you can't even stay on hold to get help after a flight Cancelled Flightation!,0
@united I should be fine. They automatically changed my connecting flight for me so I wouldn't miss it. A+ work.,1
"@AmericanAir You're clueless. A kind rez agnt contacted USAir 4me around midnite, told them what to do. If not that I'd have missed funeral.",0
@USAirways ...Loosing a lot of business by using Barclays. I cant believe that you cant apply for a card if you live in Iowa.,0
@AmericanAir all I want is to know what to do regarding my connecting flights since my 1st is Cancelled Flightled. Could you be of assistance?,0
@VirginAmerica had me at their safety video . . . http://t.co/CqMm7nuE9m  LOVED my first cross country flight. #livewelltraveled #sytycd,1
"@AmericanAir first the pilot, then the catering...",0
@united Want to book a multi-city fare. Have miles for 1of 2 flights. An option to pay for 1st flight with miles +2nd with UMP Visa? Thanks!,2
@united recent services have been very bad. My NC trip was aweful. Very disappointed and never again.,0
@JetBlue it's ridiculous that I just got home and I was supposed to land 3 hours ago bc I am HELLA tired,0
@united then watched my connecting flight in DEN pull away from the gate only to pull into THE SAME gate. #SlapInTheFace,0
@USAirways please fix your reservations phone system.  The weather/backup could not possibly be bad for 10 days!  #goodgriefpeople,0
"@usairways yep, sent my bag to Philadelphia instead of Miami...I caught it...then was told my flight changed to tomorrow, wrong again #fail",0
@SouthwestAir flying flight 3130 tonight at 7:20 from PBI- I have boarding position C-42. Is it overbooked? Really don't want to be bumped!,2
"@united I mean, your employees were really nice as I literally sobbed?",0
Is expiring the @united offer to buy or transfer #United #MileagePlus miles with discount? Many offers during a year http://t.co/6tz6imqZlG,1
"@SouthwestAir OH MY GOSH SERIOUSLY?! you just made my day, week, year!!! No one will appreciate this more than me!!!",1
@united 45 minutes after arrival and no bags for most people. UA469 from den to ewr. How long should we wait until a ual rep comes here?,0
@JetBlue - looking forward to it when we finally take off.,1
@united BUT you have received confirmation via email that you are confirmed and ticketed on this flight.,2
@SouthwestAir What's up with the wait times on your customer service line? Tried 2X on Fri. and now I've been on for over 15 min.,0
"@united Hey, thanks again for helping me miss my buddies 30th bday, you guys are really a trashy company #shouldhaveflowndelta #unitedsucks",0
@SouthwestAir you guys held our flight #330!  Thank you!!!  About to take off from MDW now to Oakland.  Thanks,1
@AmericanAir instead of putting the burden on your customers do the right thing and get more gate agents.,0
"@united thanks, it was my first time in a United lounge and felt welcomed.",1
@united you're customer service is unbelievably bad. Abysmal. I've been on the phone for well over 2hrs tonight. Hung up on by yr ppl 3x.,0
@USAirways flight was full.  1 open middle seat.  Did not want to sit there.  What is your policy?,2
@SouthwestAir Had a great trip this past week to Vegas for work; and had this pic over the Southwest on Southwest! http://t.co/a3YCFlaLxV,1
Don't show these to Larry Fedora. RT @JetBlue: Our fleet's on fleek. http://t.co/qqlzk2jkzR,1
"@JetBlue Issue is JFK. Pilot explained once JFK reopens we can get scheduled back there, but why can't we divert to LGA? Closer than ACY!",0
"@AmericanAir Thanks! Bleh, disconnected! Let's try this again!!",0
@SouthwestAir I sent you my conf number yesterday.,0
@SouthwestAir would you be willing to help me surprise my bestfriend with tickets to go see @Imaginedragons? #DestinationDragons Gracias!,2
@usairways  Thank you for allowing me to spend more money on vacation by buying things I already bought.,0
@AmericanAir a free check bag a food comp a flying credit something to help out now that I'm an additional 200 dollars in the hole,0
"@AmericanAir got a callback at 1 am, took care of it. thanks.",2
"@united thanks, that would be awesome.",1
@SouthwestAir thanks for the follow up.  I appreciate it.,1
@SouthwestAir Cancelled Flightled all flights Fort Lauderdale to Philly. USAir flights got to Philly with no problem. WTF is wrong with SW @USAirways,0
"@JetBlue Clients got ZERO, in 32 years career never thought this was possible.2 suitcases worth thousands of $$ in Italian clothing robbed.",0
"Lol, k. “@JetBlue: Our fleet's on fleek. http://t.co/IUX94Rgc83”",2
@AmericanAir thanks!!,1
@USAirways looking forward to waiting on hold for 9 hrs to reschedule my flight.  Bunch of idiots work for this airline.,0
@JetBlue Can you take @Cosmopolitan off your blacklist... trying to work :(,0
@AmericanAir what are my chances of making a connection to El Paso (AA504) with DFW from SAT (AA200) delayed 30 minutes?,0
@united tremendous. What would you recommend?,2
"@SouthwestAir It was never really ""lost"" it was put on another flight WITH my knowledge we just weren't sure what flight but I have it - TY!",0
@SouthwestAir check out our 1st grader's school science fair project. She loves flying on Southwest Airlines. http://t.co/BaYePZkMiz,2
@SouthwestAir from groupA to group C. We have never got to sit next to each other on any south west flight not even on our honey moon,0
@SouthwestAir why are yall trying to fly me to Chicago when I don't live there?! Send me home now!!!! Bullshit ass customer service,0
@United. What's going on with UA 236?  outbound flight last thurs was delayed 4hrs How long will this delay be? #worst2unitedflightsever,0
@AmericanAir we made it so no worries... You guys did good tonight and even put @ESPN_CoachMack on my flight #firstclass,1
@JetBlue Haha. I figured that. I was meaning there's no return flights out of Charlotte. It's like N/A for a week plus,2
@united has an United flight ever been on time. #americanisbetter,0
@AmericanAir why am I continually getting put on hold by painfully inexperienced people when calling your Platinum desk?!,0
@USAirways Unfortunately I doubt that the consistently subpar service will improve with the @AmericanAir merger. #USAirways,0
@united Okay thanks if you could please update me. I was told at the airport someone would call me today but they haven't.,0
@united I just received notification of in-flight Wi-Fi for UA863 from @flySFO to @SydneyAirport. Amazing!,1
"@JetBlue and of course that was supposed to say Logan, not login",2
"@united on a good note, the 2 employees I encountered @ Newark were fabulous. I was very Late Flight for my connecting flight and they got me on!!!",1
@SouthwestAir yes. Thank you. Oct 25-oct 31,1
"@USAirways how is it that the airport (DCA) and the airline mess up our flights, but also will not cover our hotel costs? At DCA for 5hrs...",0
@JetBlue They told us 10 minutes almost 40 minutes ago.,0
"@united It isnt simple issue, generally how you set up check in/baggage policies at Logan and general unhelpfulness of employees in early AM",0
"@JetBlue It's for me, I spoke with a rep on the phone who suggested I ""Voice a concern"" via ""Email us"" on your site. I did a few moments ago",2
"@timbennettg3 @USAirways Cancelled Flightled 4532 sch departure 8:38 am, wasn't snowing yet and other flights were still leaving #Fail",0
"@JetBlue hey, so, Dre at Seatac check in needs a raise, stat. Dude gave me amazing customer service and made me feel valued. 👍",1
@AmericanAir Or u cud answer my ? here! 140 is plenty. Inflight stealing going on right now &amp; FA won't have the uncomfortable convo w pass.,0
@SouthwestAir I'm sorry for straying and going with @AmericanAir I've learned my lesson. These attendants need some SW happiness!,0
@JetBlue 118 to Boston still sitting,0
"@USAirways Nightmarish customer service. Further to that, as an elite member, I'm appalled.",0
"@united define ""appreciate"". I doubt the worst major airline in the USA acts on much feedback.",0
@JetBlue great job getting flight 28 in 10 minutes early. Too bad we're at 50 minutes and counting waiting for our bags.,0
@SouthwestAir booked our flights this morning. Can't wait to move about the country.,2
@AmericanAir Please follow me.,2
"@USAirways my flight got Cancelled Flightled to Charlotte. Been on hold for an hour, pls pick up!",0
@AmericanAir but have been yet to receive assistance from one of your agents in securing a new connection. Many will now miss work tomorrow.,0
@united that's cool - now what?,0
@USAirways @franchise02 my friend has been on hold for 1.5 hours and still counting!,0
@united Twitter isn't letting me DM you..,2
@AmericanAir I called reservation at 1 am and I'm still waiting for someone to call me back,0
"@AmericanAir My reservation is on hold, not me.  Wish I was on hold but that's not possible with the phone issues at #americanair",0
@VirginAmerica I can't check in or add a bag. Your website isn't working. I've tried both desktop and mobile http://t.co/AvyqdMpi1Y,0
@usairways app is the worst one for airlines. Can't do anything once your original flight time has gone by. Useless.,0
JetBlue reading the NYTimes. “@JetBlue: Our fleet's on fleek. http://t.co/lvIrTDtqly”,2
@AmericanAir I don't like making a scene but this hasn't been addressed properly. Please have them do that.,0
@USAirways never received such horrible service or treated so poorly as Richard P. today. No excuse for attitude &amp; ripping up our tickets!,2
@United #767 taxing in at #ORD @fly2ohare @AirlineGeeks #avgeek http://t.co/uPocMmuLUN,2
@united yes please. Going to drive the 6 hours.,2
"@united as u might imagine, this former pilot was particularly touched by the gesture. Please let the FO know #keepingtraditionsalive",1
@United many people on Ua6318 are going to miss connections due to long wait time in SFO tarmac. Seriously u can't find an empty gate?,0
@JetBlue client is asking if kids need their own email addresses to get TB acct. Is this true?,2
@SouthwestAir When are you going to be flying in and out of Nashville? The Deicer is in. Are you short on planes and is it tomorrow morning?,2
"@united if your policy changed, you must advise at the time of purchase.  Same if you choose to vary it by airport!  We want a FULL refund!!",0
@AmericanAir thank you for the confirmation.,1
@JetBlue @KyleJudah be responsible for replacing it,0
"@AmericanAir Thank you for the worst experience ever on an airline, from me to you, I hope your embarrassed as an airline. Pathetic",0
@USAirways @SeanVRose Sean - keep in mind if you call...plan on being on hold for 3+ hours,0
@united pedophile airline. Split myself and my 10 yr old daughter rows apart on flight 1254 to boston,0
"@AmericanAir Flight Cancelled Flightled, can't go home until tomorrow. I could use dinner and a play, @AmericanAir! It's my first time in NYC.",0
@united Please send me the link/email to formally compliment Irene in SLC on some of the best customer service ever. #PaxEx,1
@AmericanAir The issue is the lack of consideration of an announcement made so Late Flight when the gate agent had been there for over an hour.,0
@USAirways the jetway because he felt I was disrespectful. I have never been treated this way particularly when I was trying to be a good c,0
@AmericanAir my mom’s flight tomorrow Cancelled Flighted w/ no notice. Phone system said callback in 2 hours and it’s been 4. I need to go to bed!,0
