text,label
@USAirways any direct number to dividend miles account info? Every Time I try them I get actually hung up on,1
@SouthwestAir shout out to the flight #4386 crew for taking amazing care of us on our double down flight! #thankyou,0
.@SouthwestAir thx for the note. Flight was Cancelled Flightled and today is all booked so had to go with another carrier. :(,1
@AmericanAir thanks for reFlight Booking Problems me on a flight and then leaving my luggage in NYC. Unbelievable.,1
@AmericanAir Im trying to call and book a reward ticket on one world partners but your automated system wont let me talk to any1.  Great job,1
@united the long wait was the icing on the cake. Why don't you fix your reservation system so the confirm # doesn't get changed mid-travel,1
@SouthwestAir how can I get tickets for Feb 20 Imagine Dragons show?,2
"@AmericanAir flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!",1
@USAirways this is going to take up to an hour--not okay USAir. Not okay. This is ruining everything.,1
"@SouthwestAir Traveling with a 13 year old Thursday. He does not need an ID, correct?",2
@SouthwestAir Southwest is definitely my favorite airline to fly! :D,0
@JetBlue Airways Corporation (NASDAQ:JBLU) Reaches on New High Range ... - StreetWise Report http://t.co/C7tpdKqULM,0
@SouthwestAir  why are you the only airlines to Cancelled Flight all flights into BNA? Been stranded in philly for 2 days. Hoping to get out in the AM,1
"@JetBlue yup we know, not your fault, just not ideal sittin for over an hour but as always your staff is great!",0
@USAirways pretty upset I drove from Philly to MHtT still no info on my bags. What's the deal!,1
@JetBlue What confirmation number?,2
@AmericanAir five times at last count,1
"@USAirways if it was so important, why did I wait on hold and then get hung up on by your computer?  #disappointed",1
@USAirways made it to the Bahamas for work but my luggage didn't. I know #travel happens but is there anyway I can get more help/info?,1
@JetBlue why did I pay for extra space to be forced to put my backpack under my seat? Its my only bag. Flight 135. Unprofessional.,1
@USAirways US 728 stated their issues as: no one around to close said door. More strange. Now we're not hearing from pilot for long periods.,1
@AmericanAir can you take care @Cowboycerrone please.  Thanks,2
@SouthwestAir loses baggage a day ago and still has no idea or interest in finding it? ALL items for new job in that bag! Unacceptable.,1
@USAirways flying high thanks!,0
@AmericanAir we did for the last 8 hours.  Your customer service is horrendous.  I should have flown Delta,1
@SouthwestAir how can I check to see if my flight to NYC is expected to be delayed or Cancelled Flightled for this Tuesday?,2
@SouthwestAir adds new direct flights from #Columbus to Oakland &amp; Boston starting August 2015 #cmh #oak #bos,2
@united Can you tell me Jet Airways award availability?,2
@JetBlue Flight is 100% full.,1
@USAirways your phone system is not working at all I have been bumped again so now I am at 3 times I need to get out of mco,1
@JetBlue HE is a lap infant (4 mons old),2
@USAirways @Expedia 7 Hours for my friend to rebook his trip to Korea after @USAirways Cancelled Flightled a connecting flight to Chicago = IDIOTIC.,1
@USAirways so I would have to go though the entire process again just to get you people on the phone???????? #usairwayssucks,1
@USAirways that is certainly not the impression she's under.,2
@AmericanAir THANK YOU!!! 👍👍👍👍👍,0
@AmericanAir I've been trying to reach your customer service for TWO days. I have received zero response. Never traveling AA again.,1
@AmericanAir ...have you seen Blue? Go look it up :),0
@SouthwestAir what's up with these delays?! Throw some priority boarding my way &amp; I'll forgive you!! 👍 #southwest #southwestairlines,1
@usairways if you could change your name to @southwestair and do what they do...that'd be awesome. Also this plane smells like onion rings.,1
@USAirways @joyadventuremom there are breastfeeding momma's watching this story all over the country! Better work on a faster response :),1
@USAirways how do you give stand by seats to ticketed passengers who you know have a connecting flight ?,2
@united well if you don't want your customers to be frustrated compensate them appropriately when you screw up royally!! #fakesincerity,1
@USAirways your customer service # has a recording that says we are to busy to assist and hangs up. Great touch. #poorservice @GMA @CBSNews,1
@AmericanAir been calling 2 different offices already and still no sign of my baggage. First time on American Air.. (6),1
@united I usually like flying with you guys but $200 fee to use my credit seems ridiculous #notcool #exhorbitantfees,1
@USAirways have been on hold for 58 minutes - need help USAIR - why won't you help?,1
@SouthwestAir we are 2 mins from departure of 4125 and no announced update nor an update to on time status. Everyone just standing. #comeon,1
@VirginAmerica flight 404 delayed 2 hours in LA due to mechanical problems. Handle like pros but you could have tossed us a free drink.,1
@AmericanAir Is there a way I can get a record of all the flights I've taken with you?,2
".@AmericanAir Also, not the reservations team's fault. Bad top-down decision. I feel bad for the reservations AND social media teams.",1
@SouthwestAir @DeltaPoints hey at least you guys are honest with your customers unlike @Delta,0
@VirginAmerica You guys charged me $100 to reschedule a flight that was then Cancelled Flighted and are now refusing to refund it. What's the deal?,1
@united Adding reservation to iOS app doesn't show up on desktop site when logged in. And miles can't be redeemed for upgrades thru your app,1
"@VirginAmerica it's really aggressive to blast obnoxious ""entertainment"" in your guests' faces &amp; they have little recourse",1
💯💯💯 RT @JetBlue: Our fleet's on fleek. http://t.co/SrM13qbRZD,2
@JetBlue saving my sanity. Leaving it behind for sunshine. #escape #FL #bliss #travel #InDenial #WhatFrozenPipes http://t.co/6TtzEJV3hY,2
@SouthwestAir no one has answers...no one can help. There is always a different story to why my and my fiancee' can't be helped.,1
@USAirways  that would be lovely! You have great people working in your organization.,0
@AmericanAir btr trained gate agts. Im a frequent flyer &amp; have nvr had issue w/my bag 2day I was forced 2 gate check while priority boarding,1
"@SouthwestAir should get their shit together before they owe my $2,000 for my bag.",1
@JetBlue of course I am!!✈️,2
"@united you Cancelled Flight my flight. I wait in line to get rebooked, when I'm at the front you make me go to another gate and I lose my place.",1
@JetBlue Thanks.,2
"@JetBlue come on! Already delayed 2+ hrs on flight 1415 as we waited for the pilot to come from Boston, now you reassign him?! Endless trip.",1
@AmericanAir would have been nice if the agents were at the very least courteous since the delay was AA's fault,1
@USAirways Youre batting .1000. Every flight Ive taken is delayed. Worst airline. ever.,1
@SouthwestAir 4-4 in horrible customer service. Empty seats in early flight wantcharge me double to get home early instead the usual Late Flight,1
"@SouthwestAir been with my GF for 2.5yrs, she's from SF &amp; I live in Tulsa. SWA always takes me there to see my love! #SouthwestLuvSweeps",0
@united crashed trying to check in.,1
@United is offering to reroute my SFO flight to LAX. Might be geography class time.,1
@united Delayed more and more these days. MCO &gt; IAD. Fingers crossed I make my connection home to Albany. #united1K,1
@USAirways the phone number the gate gave me doesn't work either. What is your customer service phone number?,1
@SouthwestAir please reply to my DM ♥️,2
"@USAirways I need help. In air on #717 to CLT from PHL. Conf: D1MQF5 Need confirmed on #1776 to BNA at 10:30. Been bumped all day, need home",1
@united @baftz rcvd promo if i booked flight silver status would be extended it was not dont have flier that was sent didnt think id need,2
@USAirways hello! I never received a confirmation code for my flights (though they are confirmed--so says the automated reply). Any ideas?,1
@AmericanAir hi do you have a phone number to ring from uk regarding claim for our Late Flight flight departure claim amount agreed just had no,2
@USAirways No I need the corporate office number please as that is who is dealing with this for me. It's a 480 number.,2
@USAirways worst experience ever!!!!,1
@AmericanAir any idea why flight 5392 from HSV to DFW tomorrow Cancelled Flightled about 45 minutes ago?,2
@united sorry to hear outsourcing plan. Boise is best staff/cust service in the country. #boise,0
@USAirways your app sucks balls compared to @AmericanAir,1
@AmericanAir. For two days now I have been trying to reach #AmericanAirlines customer service to change my flight.,1
@JetBlue not making a great first impression on my first flight. 20 minutes before boarding and the gate agent still can't assign me a seat?,1
@JetBlue we haven't even gotten off the plane yet! I can't afford to miss my flight back to Boston! Ugh.,1
"@usairways I don't understand why I can't get my missing miles? I was on the flight, it was in my Dividend Miles Account… #help",1
"@united not tonight, we got a hotel and after 14hrs of traveling and still not reaching our destination we are disappointed. Thanks",1
@united In Ethiopia adopting a child.  Need flight home from ADD to GRR Late Flight 2/27 or very early 2/28. (need to change existing reservation),2
@JetBlue I would go to Las Vegas. It is gorgeous and I go there every year and I fly with you guys Vegas is gorgeous &amp; so much to do there.🌴,0
"@USAirways comin in clutch and sending me to Charlotte then home, I h8 u @AmericanAir, except for Wayne u a real g #ThankJesus #ThankMe",1
@USAirways thanks! Any idea when it will be resolved? I'd like to purchase my ticket!,2
@USAirways #flight4592 LET US OFF THIS PLANE!!!  please go to a gate.  This is absurd.,1
@AmericanAir wish you had a better mobile app.  You should look at the app from @united as it is much more seemless to check in,1
"@united The guidelines say 10x9x17, my bag is 20x15.7x8.7, so it's a bit taller than the guidelines. Is that gonna be a problem?",2
@USAirways I am just trying to establish what your policy is. Thanks!,2
@SouthwestAir Left my computer on the plane. Two weeks Late Flightr they found it and sent it to me. #greatservice.  #happy #customer,0
@USAirways   Just talked to reservation. Must congratulation to them. Very friendly.  Good for usair. The ONLY airline we fly.,0
@USAirways I am good. I just did not understand the terminology.  but the merger brings new verbiage,2
@JetBlue credit to you for replying.  I’ll look forward to hopefully one of those 103 on my flight home tonight :),0
@AmericanAir Pathetic answer. Just found out my bag has been sitting at LGA for 20 hours and no call from you to lmk or delivery of bag. BAD,1
@united system failure again = bad trend.  Software projects are like flying an airplane; there's no such thing as an emergency takeoff.,1
@JetBlue I spent an hour on the phone with customer service only to find out that they can't help. Need help with family pooling asap.,1
@USAirways what am I paying you $275 for?   Fly the damn plane!  Not one announcement from the crew.  Let me know how you wanna refund me.,1
@JetBlue that's not an option for us. So how can we help each other fix this? I would've made the change earlier if given accurate info.,1
"@AmericanAir Hello ! I cannot register for my tomorrow flight from Paris to Las Vegas ""This feature is currently unavailable"" appears ?",2
@AmericanAir what's the status of flight 1357 out of sju?,2
@AmericanAir Jacquelyn at Charlotte just denied me compensation after #2251 was Cancelled Flighted due to plane malfunction well within your control,1
@USAirways can I get an update on flight 680 to DCA?,2
@JetBlue client is asking if kids need their own email addresses to get TB acct. Is this true?,2
@SouthwestAir What are your services? What promotion you have at the moment? #ModeloDeNegocio #innovation #innovacion #BusinessModel,2
@SouthwestAir can i have my bags back   ding!!,1
"@SouthwestAir @Imaginedragons @beatsmusic well timed tweet, just boarded and will be listening on my way home!",0
@united Agent in LAS letting 20 customers know they can't help them rebook delayed flight to DEN #unfriendlyskies http://t.co/QuzVmK2rTR,1
@SouthwestAir while you clearly didn't care about our troubles yday thought I'd share bags took &gt;90min and came back absolutely drenched..,1
@united a plane took our gate and now we're just waiting in a lot at DIA,1
"@united how much longer will it take? It a guitar, not a royal commission!",1
@united Did you find out where it is? Thanks,2
"@united did your super computer 💩 ots pants? Lots of cranky people in line at CMH reFlight Booking Problems, delaying check-ins of on-time, direct flyers",1
@USAirways You should be prepared for Weather. All I want to do is find out if I can take train to PHL to catch my connection.,1
@SouthwestAir amazing service by your SW stewardesses! From den to Cun and from CUN to Atl and atl to lax. Thank u!,0
@SouthwestAir darn! I bought it on the wrong device! No way to switch I'm sure?,1
@SouthwestAir I'm a huge fan and give y'all too much business...so please fix the damn wifi!,1
"@VirginAmerica awaiting my return phone call, just would prefer to use your online self-service option :(",1
"@USAirways sure, just DM'ed you.",2
"@united thanks for the re-upgrade to 1st class. It may be a 45 min flight, but it is appreciated.",0
@SouthwestAir and this asshole cut in front of me. Your system blows. http://t.co/7ujt8VTCpa,1
@united landed in Boston at 9 last night.  The 15 hours of traveling was rough tho.,1
"@united oh, I'll be sharing alright. Especially about sleeping in this shitty airport and getting 1hr of sleep all night because UA.",1
@united did I mention one bag is an infant car seat &amp; we've been stuck with yr poor replacement on icy mtn roads,1
@united 2 days and 3 planes with mechanical issues?  Now over 1.5 hrs Late Flight sitting on this plane. This is insane!!,1
@United how do you lose a gate checked bag DEN to ORD? Direct flight. Ugh.,1
@USAirways so basically I am stuck paying for hidden fees and being bumped to an inferior flight. JetBlue here I come. #usairways #mergers,1
"@SouthwestAir have you considered adding the ""we'll call you back when we have someone free"" feature to your support line?",1
@USAirways can you DM me please?,2
@AmericanAir our flight attendant announced that we have transportation waiting for us for that flight so I think we'll make it.,2
@united lost bag in Huston we leave for a Bahamas cruise today from #nola and had to buy all new stuff. Customer service is non existent,1
@SouthwestAir it would be nice if I could talk to an agent rather than get caught up w/ a promotion &amp; then be hung up on,1
"@AmericanAir Yes, it says my reservation cannot be retrieved at this time. Also I never got an email from AA saying my flight was Cancelled Flightled.",1
"@AmericanAir ""bag has not yet been located"". Again, 5th time I've checked it. How can tracking my bag be this hard for your system?",1
"@AmericanAir I waited on hold for two hours, only to have my call. Really unreliable.",1
"@JetBlue Awww man...but I need to buy this ticket today and be home the 1st of March

Where do I go for this...or can you assist me ?",2
@AmericanAir ah if only we could get through. We've tried for over 2 hrs. Can we call @united?,1
@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/fW3cy8HGdJ,2
@JetBlue Ok and in Dominican Republic what numbers?,2
@united it's not there we tried. It's already here in cancun just no one has delivered it,1
@united Trying to locate passenger that landed 2 hrs ago in @HeathrowAirport UA938. can you assist? Is flight still in customs? PLEASE help,2
@united u lost my bag and would not refund my bag fee? Does that make sense to you? And yes I already called cust svc. They said no.,1
@SouthwestAir but if my bag makes it with me to Greenville tonight then all is forgiven. #HighHopes,2
@AmericanAir we've been on hold for hours.,1
@AmericanAir Policy makers need to change their mindset on aviation. Flying is not for... http://t.co/DQnn0Rf1V8,1
@SouthwestAir  @TheEllenShow @Imaginedragons  @kdepetro313 .what a great first night. #DestinationDragons http://t.co/N3LrFo4UaY,0
"“@AmericanAir: @RussellsWriting Russ, please contact Reservations at 800-433-7300 for reFlight Booking Problems options.” Good luck with that!",1
@USAirways @AmericanAir seriously with all the service issues you are having right now this is what you decide to tweet?? Unbelievable,1
"@SouthwestAir also, they said they couldn't even book the flight. They were having to put me on hold &amp; have someone else do it???",1
@united So what's allowed or what's not allowed to be carried in my checked baggage?,2
@united Cancelled Flighted my mileage plus award reservation G6455C same day. Have yet to see my miles back despite agent confirmation.,1
@SouthwestAir eyes next steps for improving #inflight #Wifi - Runway Girl http://t.co/h46HT1Oz40,0
@SouthwestAir I am genuinely surprised you all don't upgrade people when you Cancelled Flight their flights or at least put them in a comparable spot,1
"@united That's called throwing ""loyalty"" out the window and trying to give less awards.",1
"@united unsmiling rep. told us hotel shuttle comes ""like every 15 minutes."" Breezy 30 min. Late Flightr we're taking a cab. You going to reimburse?",1
"@united broken light, 35 mins to get bridge to gate, airplane parked wrong , bathroom not emptied last night....your airline in last 3 hrs",1
@USAirways I asked for some reimbursement something like miles added to my account and was told to call customer service,1
@united how can you never got a flight from austin to Houston in time for a connection ever? Ever!,1
@USAirways I followed you complaint procedure only to get a run around.  Your service SUCKS #usairwayssuck,1
"@JetBlue okay. Names of SJ crew are Alamo, Tatiana. Keep telling me to hold, then leave desk. Ali told me he couldn't help bc going on break",1
@AmericanAir Will do. Appreciate the replies though.,0
"@AmericanAir No Meelan did not afford a supervisor to be included in the conversation, pls check the rec of the call #badcustomerservice",1
@AmericanAir I have been trying to get through to someone about my Cancelled Flightled flight tomorrow for over 4 hours.,1
@united I hope you lose the next govt contract,1
"@SouthwestAir the person I talked to couldn't do anything not normally available online other than the ""no charge"" part.",1
"@united we are on two more flights today, let's hope the kit does not get the same treatment!! http://t.co/Pd3nbAAkxH",1
@USAirways @CakeNDeath Question is will he and his lady behave...,2
@SouthwestAir why can't you take me to Knoxville?? yall are my fav #help,1
@united used to (still do?) let you listen to flight radio...I often did...interesting to me #TCMParty #CE3K #31DaysOfOscar,2
@SouthwestAir about time! Thank you!,0
@AmericanAir our flight was Cancelled Flightled and rebooked to United. You didn't give them accurate ticket number now we can't check in. #annoyed,1
@USAirways  Houston Gate 17 customer Service needs to treat people with respect. There are hardly people waiting! #chillpill #usairwaysfail,1
@USAirways not yet. But we will see shortly.,1
@SouthwestAir thanks for the quick response. Should I call daily it wait the 5 days.,0
@AmericanAir a worker just checked for ice on our plane using his cell phone flashlight! Really?! Come on!,1
@SouthwestAir get me on flight 4146 to denver and I'll be more than happy !!!!!,2
@JetBlue and they are telling me I got to get another hotel and food...so spend more money because you guys made me miss my connection,1
@SouthwestAir we can let #bags flutter because we charge travelers that had to change dates #fullprice and we don't let them travel,1
@JetBlue love you guys. You know that. But I paid for prem. wifi toplay @vainglorygame. No go. Ping terrible / up too http://t.co/CmjRIWOP7O,1
@JetBlue Has D.C. Thinking About Summer With New Nantucket Service - Digital Journal http://t.co/urcyfcp2Lx,2
Well @AmericanAir we won't be flying you. Rebooked on Jetblue. With credits (that actually work) it was free!,1
"@SouthwestAir hi, can you please tell me why today's flights from Chicago to DIA were Cancelled Flightled? Thanks!",2
@united it can't be delivered. It has to be held there for me to cross the border to pick up. Please don't try to deliver.,2
"@AmericanAir i ordered it as i always do. But on a 9hour flight delayed for 4 hours, it was worse than ever before when you forgot my meal.",1
@AmericanAir your planes made me miss 2 connections in 2 days. Thanks for nothing,1
"@AmericanAir nothing to do with Mother Nature, more like poor commutation.",1
@united Lied to my face at the gate about upgrades. Thanks. #badservice #unitedsucks,1
@JetBlue now out of A gates and into main terminal @ DCA. @NATCA members keeping watch from ATCT. #avgeek http://t.co/hPsiEaokwh,2
@united on 768 to Logan - boarding gong show due to lax carry on enforcement. Bins full of coats = no room for bags. U need a better system!,1
@united #sfo #ClearVision #TV4U @ United Terminal SFO Airport http://t.co/Q9bYn9pCTf,2
"@united this will definitely be a trip to remember EWR-STI second of the season, first on seat 35A because it pays to be loyal!",0
@united so this did not work out at all!! Incredibly unfriendly ground staff and false promises over Twitter @theairhelper,1
"@USAirways it MIGHT have went through. No confirmation. ""Please wait"" then same form.",1
@united sitting on UAL 683 - a comedy of errors.  UAL is incompetent,1
@united this is the second time my flights been Cancelled Flightled... Like really?,1
"@JetBlue Well, I fly into Huntsville, AL. But I'd take either Nashville or Birmingham too!",2
"@AmericanAir Kid upset, my staff upset (one accused of stealing fruit!!!!!) mistreatment due to airline policy of an Austic child.",1
@united give her the recognition she deserves!,0
@united Educate Bohol is a 501(c)(3) w/all volunteer staff. I can help the kids or buy a plane ticket ...I can't do both. Can you help?,2
@united thanks for having ground crews that are surprised when flights arrive. #beingsuckontarmacsucks!,1
@united Airline SUCKS! Customer Service SUCKS! NO courtesy! Incompetent - passengers do NOT matter- Bet the CEO is just doing fine though!,1
@SouthwestAir Any way that I can get a receipt for a Cancelled Flightled portion of a roundtrip flight? Used the flight voucher just need receipt.,2
@SouthwestAir give me tickets to the atlanta show and I'll roadtrip from Canada!! Deal? 😆,2
"@united - watched the entire #UNCvsDUKE game on the Tarmac before Cancelled Flighting my flight because crew timed out, right before my 4hr flight....",1
@USAirways on hold for 2 hours. You know what just keep my money,1
@SouthwestAir now I'm so lucky for my forced good deed I get to be smashed between 2 huge ppl in the exit row. Thank God I'm tiny. 😂💁,1
@USAirways will shall see in the next couple of minutes.,2
@AmericanAir why does your RTW planner (spec. Circle Pacific) not let me even plan the demo routes from your website?,1
@JetBlue @Cayman_Islands  I know that bar :)  Wish I was there now!,0
@JetBlue Its poor Flight management. There is   no reason why a scheduled 8:00  pm  flight to takr off At 11:00pm .,1
@united UA1740 just admit you have no clue when flight will leave Denver. #unfriendlyskies,1
"@united it's 9:56, and the desk attendant stated we would ""sit awhile"" until given the all clear. Lack of communication seems to the norm.",1
@SouthwestAir knows whats up! That #BlackHistoryMonth commercial. Just another thing to add to reasons why I fly with #SouthWestAirlines,0
@JetBlue hopefully this flight Seattle to Boston 2pm will have wifi. Our first one did not and we had to entertain ourselves! #lizaapproved,1
@SouthwestAir I do need help Cancelled Flighting my flight back. Your calls times are ridiculous.,1
@united is not a company that values it's customer &amp; after reading tweets to them I'm not the only one who feels that way #lostmybusiness,1
@USAirways are you going to do anything to help stranded travelers of flight 680?! No communication from anyone. All of us dumped here.,1
".@USAirways worst experience of all time. Will never, ever, ever travel with you again. EVER",1
@united I was patient when they refused to switch my flight Bc of my checked bag then Cancelled Flightled the one I was on,1
“@USAirways: @hegshmeg O” thank you for that elaborate response,0
@VirginAmerica This is what you missed @NewsVP. Next trip to the 407.,2
"@JetBlue flight from JFK-SFO was pure awesomeness. Mint Class and Tim our attendant was the best! Other airlines, take notes!",0
@united thanks,0
@united A Tourist Wonder: Super Tides and Tide of the Century at French and U.K coasts: http://t.co/gXdqORtsS0,2
@united sprinted from C concourse to E and just made it. Coughed up a lung in the process but am now in CLT! Tnx!,2
@JetBlue I digg it!,2
@JetBlue they were amazing and thank you!,0
@USAirways is anything being done to make Flight Attendants aware of AA member benefits? Embarrassing being argued with. Just happened.,1
"@AmericanAir...still waiting for a call back....attempt #9 and hour #13...can't put a hold on an online tix, we are within seven day window.",1
@united I'll try it. Mileage programs have historically been a lifeline for us world-hungry travelers of moderate means.,1
@AmericanAir Filed a PIR with an agent at Indianapolis airport. Unable to pull up information online on your site. Have DMed details.,1
@SouthwestAir Travel agent Darrel here at Love Field hosting a paper airplane contest to entertain all the children was so awesome to see!,0
@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/FFc13zYGJS,2
@United  My bag is still in Colo Springs. I am disabled and have to search an unfamiliar airport and look for my bag. Not a good outcome,1
@usairways &amp; @AmericanAir planes in #grandcayman http://t.co/GX7QbtckBr,2
@USAirways had to Cancelled Flight 4 of my flights because my versace biceps wouldn't stow completely under the seat in front of me.,1
@AmericanAir just wow Regina just told me I can't file or request a lost bag statement until I finish my travel.  So until I get to DC argg,1
@USAirways with a glass of wine once we hit altitude?,2
"@JetBlue Even though this flight #226 didn't have much needed hot beverages 4 us NY-ers, the landing was super smooth 👍👍 😊 #happytweet",0
@JetBlue flight 98 DEN to JFK already 2hrs delayed. Any idea how that might change again due to weather forecast etc?,1
"@AmericanAir To think that I'm a ""Priority Member""! Wonder how you treat the plebes. I know which rewards card I'm Cancelled Flightling immediately.",1
@USAirways Flight # 604. Thanks.,0
@USAirways so you don't have a pilot now for #clt ✈ #ord for at least another hour. Why on earth would you board the plane? Makes no sense!,1
@USAirways my vacation budget was blown bc of the lack of communication from USAirways. I will never use them again or refer anyone!,1
@united your plane's been waiting at the Gate for two hours with all passengers onboard in their cramped seats. Yuck.,1
"@SouthwestAir: Tried for VIP Live in The Vineyard but yr site went down, by the time I got in 2 redeem pts those packages gone.",1
@AmericanAir can you please connect these two reservations together and also add a child in a lap. KEVOLT and SOZLDJ march 1. Thanks,2
@united There are Exit-Row window shades in approx 11% of the windows  of your RJ-145s. &lt;--a frequent flyer http://t.co/aOEaeszDLX,1
@USAirways I lost an ID on your plane and having trouble finding a contact for your lost and found in Cleveland Hopkins Airport. Please Help,1
@AmericanAir At what e-mail adress can I send your CEO Mr. Doug Parker a letter that he hopefully reads?,2
@AmericanAir 2 months and still no exec platinum member cards. What gives?,1
@united 3 hour delay plus a jetway that won't move. This biz traveler is never flying u again!,1
@united We were supposed to board at 605. They just brought the plane from the hanger! WTF did they not know there was a flight?1153 Lax-EWR,1
"@united UA 746. Pacific Rim and Date Night cut out. Not constantly or randomly, but one spot, repeatably.",1
@SouthwestAir  is there a route to flight from Mexico City to Chicago midway using your services?,2
@AmericanAir - Please find my bag!! In Singapore for three days already without my bag. Last known destination LAX Tag: 580815 Please help.,1
@united I would have made it if you hadn't already booked me on another flight and Cancelled Flighted my original reservation.,1
@USAirways is alright with me. Please give Scott F at BDL a bonus for excellent customer service,0
"@united what do you think missing meetings is worth?  A flight voucher?  I fly all the time, so what would make it right?",1
"@USAirways Now I am probably going to miss my connection in Charlotte, so I will have to drive home for the funeral.",1
@JetBlue Do you have any flights with lie flat seating from STL to PDX on or around the date of March 5?,2
@united Yeah sorry but there's always a problem with United. And you have an international reputation for having problems.,1
@SouthwestAir looks like my 1 yr anni trip has been replaced w someone's itinerary. Worried abt who can c my flight http://t.co/BApE6RuMNE,1
@JetBlue beautiful ride. Thanks again:),0
@SouthwestAir staff was overall awful through multiple airports would have switched airlines if another flight was available,1
@united be patient while I let this string of tweets go out showing people you are bad at your business,1
@united no Cancelled Flightn just left us to fend for ourselves when flt came in Late Flight. Getting runaround for 3 hrs. Each employee blaming  previous 1.,1
@united Hello United. You should take care of your call center in Mexico City Office. Terrible attitude from the lady who was helping me.,1
"@USAirways I did, but it won't help.. Can't believe you wouldn't take full fare for first class and gave away to Platinum Member.. Profits?",1
@united I'm rebooked on a flight tomorrow even though I had 1st class seat orig I have a lousy coach seat,1
@AmericanAir gate agent Jan L at Phoenix was at least able to get my younger daughter seated near my wife. Thank you!,0
@AmericanAir Any info for Cancelled Flightled flight 1046 tomorrow morning out of DFW? Can't get calls through to speak with anyone.,1
@SouthwestAir YES please....How do we get that companion pass?,0
@JetBlue after 40 mins they tell us they can't check temperature for at least 2 more hours. So it's back to the gate to wait. #mosiacfail,1
@USAirways sadly that didn't help me at my meeting at work today seeing as my presentation was in there! Major strike against me!!!,1
@AmericanAir thanks,0
@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/5fmipW9dhi,2
