text,label
@united to DM you I have to follow you and I'm not doing that. Plus they're no more options. That's why I had to fly with you. #epicfail,1
@USAirways  you Cancelled Flightled both my flights and refused to give a voucher despite no flights for 2days. @USAirways #neveragain,1
"@united no, ua 6 finally Cancelled Flighted after hrs of delay. The replacement flight leaves Late FlightR than this one was scheduled tomorrow. Not cool.",1
"@AmericanAir Hey AA, a suggestion: Note on your seat maps what seats have electronics box blocking legroom. AA215 http://t.co/hcNN0wXQQr",1
"@AmericanAir first the pilot, then the catering...",1
@AmericanAir wow @AmericanAir still screw n stuff up,1
@JetBlue still sitting in plane in Newburg. This is getting #ridiculous. No way to treat #loyal customers.,1
@united this is why I fly @SouthwestAir ... Never have any issues,0
@USAirways she just did but really how drunk does someone have to be before you stop serving them,1
@AmericanAir Thank you for being so responsive on Twitter. Truly impressive.,0
"@united no I don't, but I'm sure United have my info on its system.",2
@JetBlue Exciting times ahead! 😁🎉,0
.@VirginAmerica does that mean you don't have a policy for destroyed luggage?,1
@AmericanAir you guys should really improve the service experience with your on site personnel. This has been one of the worst experiences.,1
@JetBlue formally requests @LBAirport and @LongBeachCity to establish customs facilities for international flights http://t.co/jByVMsOd29,2
@AmericanAir any idea why flight 5392 from HSV to DFW tomorrow Cancelled Flightled about 45 minutes ago?,2
@AmericanAir all of these issues are not based on weather or things that are out of your control. These  issues are based on negligence.,1
@JetBlue #flyfi thank you! Seattle and #UDUB here we come! @cameron__roe http://t.co/kbHYM5GkAP,0
"@USAirways my wife is trying to check in for a flight tonight out of RSW...website not allowing, saying must go to airport... [Part 1 of 2]",1
@AmericanAir I can't keep dialing you guys all day. Can I get into the callback queue?,1
@AmericanAir I know you are getting pummeled tonight @dfwairport we were one of the lucky out of @slcairport just one more @AUStinAirport,2
@JetBlue of course !!!!,0
@USAirways I spent more on the room &amp; transportation then I did the whole flight,1
"@USAirways how about an update? 2hrs delayed, this obviously isnt up 2 date, havent boarded http://t.co/L7lWjaZiOA",1
@united I'm in another country - please Cancelled Flight my reservation. I've booked through Swiss air,2
@USAirways flight 1735 sitting fully loaded for over an hour. Air conditioning barely working :-(,1
@USAirways Why is there no contact email for customer complaints?,1
@united FLT 3444 delayed because of maintenance - that's fixed but can't board because flight crew didn't stay in boarding area #fail,1
@united I'll make sure he's done that. Thanks for the help. This is a huge race for him and just trying to make sure it goes smoothly. Peace,0
@JetBlue Airways Sees Significant Decline in Short Interest (JBLU) - WKRB News http://t.co/lZFGUTxIYN,2
"@SouthwestAir - stuck on the runway, again. Delayed on Wednesday. Not a good way to take care of your loyal customers.",1
@united Delayed more and more these days. MCO &gt; IAD. Fingers crossed I make my connection home to Albany. #united1K,1
@JetBlue u suck!we have been sitting here for 9hrs because of ur negligence,1
@USAirways what's wrong with the plane? Flt 581,1
@united How much is baggage check for International flights?,2
@VirginAmerica what is your policy on flying after surgery?,2
@SouthwestAir : This is the second time in a row I haven't received text updates about flight time change. Don't offer if you won't use it,1
"@SouthwestAir snapchat, iMessage, instagram......",2
@USAirways It's not double booked. I spoke with CS and we've got a plan to fix this. It's still an amateur mistake that should never happen.,1
@USAirways thank you very much.,0
"@USAirways I thought about moving a lot of business over too, but first impressions count.. Glad it was miles and not cash.",1
@SouthwestAir fortunately didn't have to. The flight took off on time.,2
@SouthwestAir crazy hold times today. Over an hour now. Help?,1
@united another week has passed and I hoped that I would have had a response by now,1
@JetBlue What a great idea! #cometoAustin,0
@JetBlue why don't you fly to #nashville? :(,2
@JetBlue I would go anywhere JetBlue goes.,0
@united very poor customer service. I WILL think again befor Flight Booking Problems another United flight.,1
@united thanks for leaving our 3 year old in his own row flight 360 LAX-IAD,0
"@JetBlue not cool to announce a flight ""delay"" when everyone is checking in. A 4 hour delay bdl-dca with a staff offering  no help.",1
@united go to hell,1
@AmericanAir   You neglected to mention the $200 fee per ticket.  I had a medical reason and still have had to jump thru hoops.,1
@united Is flight 746 going to sit on the tarmac FOREVER?????????,1
"@USAirways &gt;250k miles on usair.  Last four flights not good. Other airlines much improved. Billing issues, seats, legroom, in air service.",1
@JetBlue what is the Mosiac 800 #?,2
"@USAirways Batting 1.000! Four flights in a month, all four delayed!",1
"@united yes, David Allan send an email with this number (KMM24999563V99860L0KM) and case#8719519",2
@united an update on flight 5979 would be great!,1
@united When will email address/username sign-on be available? It's been a while.,1
@united seriously? 2-4 hrs to get bags from IAD intl arvls to carousel 2 for custs w/Cancelled Flightled connects? I understand irrops but ridiculous!,1
@AmericanAir customer service is terrible.Been waiting 6 weeks for a reply to an email. Not helpful at all and keep brushing off problems!,1
@USAirways here's to sitting on hold for 4 hrs flight Cancelled Flighted and they disconnect twice. #fend4urself #stranded #diverted,1
"@united Follow me back, please, and I'll happily DM you the link because I'd rather not share my travel plans publicly.",2
@VirginAmerica So excited for my first cross country flight LAX to MCO I've heard nothing but great things about Virgin America. #29DaysToGo,0
@AmericanAir the most stressful morning and still had to pay to check a bag. LAX is a madhouse with a lot of angry customers. Yikes,1
@USAirways First class service on US 769 PHL-MCO today from the flight attendant in F. I didn't catch her name but she was top notch!,0
@united what's a girl gotta do to get a flight name change when SHE bought one for a mean ex boyfriend and needs a girl's trip stat?!,2
@USAirways 😂. Passed frustrated 4 hours ago after being asked to get off the first plane I sat on for an hour.,1
@JetBlue 118 to Boston still sitting,1
@USAirways please fix your reservations phone system.  The weather/backup could not possibly be bad for 10 days!  #goodgriefpeople,1
"@united that's what I tried to do, but when entering email into 2nd device made email typo. No way to fix it &amp; no option to log out/in!!!",1
@AmericanAir flight Cancelled Flightled and was trying to reschedule but 800 number just says to call back,1
@USAirways how about now getting us the rest of our bags please? We only received 2 of 5. Can you help with that?,1
@JetBlue Love you guys😍😍😍 http://t.co/3X9NRUOvtS,0
@SouthwestAir if only you could control the weather in Las Vegas 😉,2
@united that's cool - now what?,1
"@VirginAmerica All of group E was told there was no more room in the bins. when I got on the plane, was room for at least 4 bags in my row!",1
@united Thanks JT,0
"@USAirways not going as planned is an understatement. My flight was just changed AGAIN. If it weren't for a family emergency, I'd Cancelled Flight.",1
@USAirways Seat 8D on Flight 545 last night is the worst seat I've ever been in.  No leg room! #dividendsmember http://t.co/NUhpLNXRIq,1
"@united you could give me free flights for life, and I'd still choose to purchase my tickets from a competitor.",1
@united flight #1 no luck on #standby,1
".@united Our newest delay, right now http://t.co/96fTLZWtvO",1
"@united thanks, that would be awesome.",0
@JetBlue absolutely no worries. I'm just never flying with you again. Ever. Even I have to hitch hike cross country #passengersarepeople,1
@AmericanAir #flight293 was supposed to depart at 745 and at 815 we still have not boarded.,1
@USAirways that is certainly not the impression she's under.,2
"@united assistance with what, the attitude of your staff no matter which airport we are at?",1
@AmericanAir don't worry you won't steal my money again,1
@SouthwestAir 4467 and 152 on 2/25 and 503 and 25 on 2/26th.,2
@SouthwestAir @Vindictive_tK Larry David works for southwest?,2
@VirginAmerica I did it but there was a problem in the link from the email for check-in. thanks,1
@USAirways 2 bad planes &amp; 3 gate changes= lots of exercise. #travelfail let's hope this plane works. I'm tired.,1
@AmericanAir my flight 386 from Jacksonville fl to Dallas is showing Cancelled Flightled. What is going on?  Am I rebooked on another flight?,1
@AmericanAir 3127. Just landed in LIT.,2
@SouthwestAir TY for your consideration!,0
@AmericanAir  your customer service is deplorable. I am disgusted in your company and the ignorant people on the phones for lost baggage.,1
@SouthwestAir Is there a way to receive a refund on a trip that was Cancelled Flight online instead of calling? Your phone lines are super busy.,1
@USAirways forgetting to fuel up? Realizing there was more cargo to add to plane? One way to try and mask a delay.,1
@united yes staff were rude  and unempathetic. I needed jacket and tablet by 4 got at 11. If u take carryons cause plane full.don't lose em!,1
"@USAirways your ticket agents at gate 4 in Providence airport rocked tonight, especially Kristy, sorry if that is not the correct spelling.",0
@JetBlue thanks so much. Can't wait to fly with you guys :),0
@united your plane's been waiting at the Gate for two hours with all passengers onboard in their cramped seats. Yuck.,1
@AmericanAir OK I will call them likely tmrw UK time to question the process getting the change charge reversed due to a bereavement,2
@JetBlue I believe you have to follow me so I can send you a message,2
@JetBlue Thanks for the personalized customer service! #cannedtweet #autoresponse,0
@JetBlue where exactly can I leave a note,1
"@united EWR ppl told me to call 1800#, have 2x/day since Monday. Still at layover loc. have that ref # tho. Any help appreciated.",1
"@JetBlue It is physically impossible to make it to the airport, and our flight is scheduled to leave in less than 3 hours.",1
@united follow me please this airline is beautifull ♥,0
@united I miss the Continental days.,1
@united it most certainly was not.,1
@virginamerica spruce moose!,2
@AmericanAir Thanks :-) Good to be back safely. See you again soon!,0
@united no my concerns were not addressed,1
@united please upload the March on-demand entertainment listing on your website! ✈️,2
@AmericanAir Shout-out to all the ground crews working in the cold! Thanks for what y'all do. (&amp; social media team for customer service),0
"@united Thank you for wasting my time &amp; money. Not only will I now arrive 5 hours Late Flight to my destination, but...",1
@SouthwestAir Flight 4110 MCO to ISP delayed. Any details on why?,1
"@AmericanAir Would love to DM you, but my Twitter app says you're not following me and I can't.",1
@JetBlue ok!!! That's super helpful. Thank you. I'll reach out if I have any other questions.,0
@AmericanAir today's wait was a violation of #dot #passengerbillofrights http://t.co/GxvFumn3iZ,1
"@AmericanAir Thanks that was done, I just don't understand why those whose bags couldn't fit aren't notified in air/at landing #technology",1
@united then why do you bother responding? Your customer service is THE WORST. Never using you guys again.,1
@SouthwestAir when are the two free flights promo coming back?! Looking into the premiere card but might hold off or go with another option!,2
@united how about changing RNO -DEN non-stop In May (9) from 6am to Late Flight morning or early afternoon?,2
"@USAirways Flight 2069 from JFK to Charlotte, then 3750 from Charlotte to Birmingham. 2 previous flights to HSV were Cancelled Flightled.",1
@VirginAmerica my flight (6000) scheduled for 1pm departure still says on time but no plane at gate. Any update on how long of a delay?,1
@AmericanAir if it I have not rebooked didn't get notified that it was Cancelled Flightled,1
@united Flight 1640 (N33289) arrives at @FlyTPA following flight from @iah http://t.co/RvCDA2nnme,2
@united has the best customer experience via twitter - huge fan!!!,0
@AmericanAir Lost black wallet at #DallasAirport.I was on flight 2208 to CLE.Would appreciate ur help. Last I used it at @Starbucks on A20.,2
@AmericanAir Trying to get my flight changed through dallas. Calling your number just says thanks for calling and hangs up. Guess I'm stuck,1
@united you really need a better system for handling Cancelled Flightled flights http://t.co/3uBCoAsyws,1
"@united http://t.co/hj5kq82Chn, however, is completely under your control—the price was and still is displayed on http://t.co/hj5kq82Chn.",1
@united will the kudos to capt. Herman be relayed to his chief pilot or should I be emailing someone?,0
"@VirginAmerica - can you tweet me the Cancelled Flight/chng fee for a flight? or can I rebook under one of your affiliates? If so, who are afiliates?",2
@SouthwestAir to start daily #B737-700 flights from #Washington Reagan to #FtLauderdale on 8AUG #avgeek,2
@AmericanAir thanks for keeping us safe,0
@JetBlue customer service says since my wife setup a family account that she now can't join mine for a year???  Help me fix please.,1
@USAirways if I cant get through to reservations how can they take a look? 2+ hour hold times are not reasonable in any industry!,1
@AmericanAir At what e-mail adress can I send your CEO Mr. Doug Parker a letter that he hopefully reads?,2
@united just 1 last thing. U guys shouldn't be charging $ for drinks on a transatlantic flight,1
@AmericanAir I have to miss a whole days worth of work tomorrow but I'm suree you guys don't care,1
@JetBlue Call was not made by the inflight crew. They in fact asked us why we didn't bring it on.,1
@USAirways Thanks for the information!,0
"@united hi guys, do you have a general enquires email address please? Thanks David.",2
@AmericanAir and @iTunesMusic have put me in bad mood. I haven't been this angry since Spagnuolo coached the #Rams,1
@AmericanAir hi when will your next set of flights be out for next year from Dublin???,2
@SouthwestAir Had a very unpleasant experience over the phone with one of your agents re: a Cancelled Flightled flight. I have the name &amp; agent ID.,1
"@united shes been rescheduled for today, but with the frigid cold, being a possible reason for ""maintenance"" it could be the same issue 2day",1
"Wanted to get my bag benefit, but instead get $25 pricing on all three tickets. When adding a card, MP Visa is only option. @united",1
@united sprinted from C concourse to E and just made it. Coughed up a lung in the process but am now in CLT! Tnx!,2
"@united reFlight Booking Problems would not have made me reach on time for my meeting. Also didn't wanna take a chance, Booked myself on @etihad instead",1
@united I did... no response back,1
"@SouthwestAir the sign in screen had major mobile issues, the responsive design wasn't working properly my Nexus 5.",1
@AmericanAir I'm home &amp; only 9hr Late Flight.  No thanks to your service centre - their plan involved 4 flight legs all across NA and 2 full days..,1
@united Your social listening capabilities are awful if this is the reply for the context in which you were mentioned @stevelord212,1
"@AmericanAir If you care, could you have someone call me to explain what is going on.",1
@AmericanAir why is does it seem to be impossible to contact anyone at your airline to get an item left on board a plane 5 min after deplane,1
@SouthwestAir @love_dragonss oh my gosh,0
@united I would like 2 speak @United VP of #CustExp Jimmy Samartzis! I sent a survey/email about my awful flight exp http://t.co/OtFZ7CygUQ,1
@USAirways we've now learned to never fly with u again. You've lost 16 customers from our group + the hundreds more from our company,1
@USAirways Feeling helpless at Tanpa airport. How can I talk to someone. Flight delayed 4 times. Need help. Missed connections will be prob,1
@USAirways had 2 Cancelled Flight my trip to LA bc weather @SouthwestAir was easy but US air is making me pay $200 to use the credit. Never again,1
@united severely under staffed at Iah.,1
@JetBlue Stop trying to make #fleek happen! #PointsMe,2
@united not yet. I complained about the guy who checked my luggage in as he was throwing the bags around. Unfortunate coincidence I hope?,1
@AmericanAir what sense is it to charge for a bag service when the service isn't great. Losing luggage and now missing items this is bs,1
@SouthwestAir after an hour and a half then it came back damaged. Not happy 😣,1
"@AmericanAir TY! But, their site says "" Please note that we do not offer a print subscription service for American Way. ...""",1
@united flight 1491...plane from SFO to DEN is basically on time.,0
@united And yet we still haven't left yet and I can't watch my pre-paid DirectTV. #firstworldproblems,1
@united that's brilliant Thankyou so much. Is it classed as part of carryon?,0
@SouthwestAir NOR @SpiritAirlines fly to Toronto?!?!? You're killing me smalls.......,1
"@SouthwestAir, I've been on hold for 3 hrs. now, waiting to talk to someone with a pulse to get my Cancelled Flighted flight rescheduled. Is this SOP?",1
@VirginAmerica Thank you!!,0
@united he has no priority and Iove it,0
"@united better train your support staff with appropriate decorum, consider revisiting your terrible ""provide a death certificate' policy",1
@USAirways Melinda in reservations in greensboro nc is an absolute jewel thank her for me she's amazing!!!,0
@united have all 747-400s been updated with power outlets and seat-back TVs yet? Flying ORD to Tokyo-Narita on the 28th,2
@AmericanAir fantastic thanks! Will try and tweet a photo of the view :),0
"@united rude cust ser agents busy chatting, then yelled bc I took pic. Put me stdby when seat. Diff agent gave me seat 30min Late Flightr. Platinum",1
@USAirways disappointment? Making own arrangements for me &amp; my sleeping toddler with zero assistance from USAir is maddening.,1
@JetBlue what else on this plane is duct-taped?? #ohboy #shouldigetoutandpush #airplane #flying… http://t.co/R9ZsVzuRLw,1
"@united Useless response. I need a functioning wheelchair, not a customer care form to fill out.",1
@JetBlue we were supposed to be Vieques by 3pm,1
@SouthwestAir I'm showing flight 4720 delayed again. Would my boarding pass still be good or was my seat given away?,1
"@JetBlue my mom always said to never settle. If your chips ain't blue, you just won't do.",2
@SouthwestAir got it.  Next time I will know about paying extra to make the A Line.,2
@USAirways are the bags off Flight 1898 CLT to JFK? We landed last night just before midnight.,1
"@USAirways Please don't trivialize me.  This is a joke, not a slow day or slow experience",1
"@AmericanAir i was also told by agents my issues ""aren't their prob"" K fine. I get it. But have some compassion 4 others dealing w/this!!!",1
@JetBlue my daughter's college game in Denver.  Only one set of parents will be there 😢😢😢,2
@SouthwestAir Any plans to implement a call-back system on your reFlight Booking Problems line? Been on hold for over an hour now...,1
@united I'll let you know week after next when I do another coast-coast RT again.,2
@AmericanAir These are some awesome photos. Thanks for sharing! 😁,0
@USAirways YOU ARE THE BEST AIRWAYS! Follow me please!!!!!🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,0
@united [checked in + boardingpass w/no checkin bagage] guess i'm all set. :-),2
@USAirways You suck in Philadelphia.  Let us off this plane! #phl,1
@SouthwestAir allows other passengers 2 harass u after their gate agents mistakeFURIOUS they are doing NOTHING about it &amp; my 6yo was scared,1
"@AmericanAir not only did you Cancelled Flight our flight from JFK and delay us by 29 hours, you've now lost 2 of our bags. Worst airline ever.",1
"@SouthwestAir can u better define the ""plus one smaller type"" item on carry on requirements?.. small backpacks?",2
".@JetBlue ooookay @ABC that's silly of you. guess we're ""watching"" the oscars purely on Twitter reactions tonight. #oscars",1
@americanair flight veers off icy runway at @dfwairport. Most DFW flights Cancelled Flighted Mon http://t.co/Q37pOWn6uv @Cowboycerrone figures right?,1
Thanks @SouthwestAir ! #heartlanta,0
@AmericanAir  it's not cool that my flight was Cancelled Flightled after sitting on the plane for over an hour. 👎😡✈️ #notahappycustomer #leavingtomm,1
@SouthwestAir 20 minutes on hold waiting is ridiculous......,1
@united my son is a passenger on flight 3710 from Chicago to Toronto. The plane came within feet of colliding  another plane and is stopped.,1
"@JetBlue  hmmm it says im following you. We just got de-iced, but still haning around for the runway to clear..",1
@USAirways hour 4 at the gate.,1
@united I am going to a service desk now to see what the options are.,2
@USAirways and no one has been at all helpful. I will never fly this airline again. #NeverAgain #spreadtheword,1
@AmericanAir AA919 flight attendant freaks out and leaves aircraft as passengers react to a 24h delay and cattle treatment. Surreal!,1
"@united: ""Left gate 5 minutes early."" 
My thoughts: ""That doesn't count if you sit on the Tarmac for a half hour."" #comeonpeople",1
@SouthwestAir  Please Help. We really want to fly with you. #guessweflyingdelta,0
@united traveling with 3 young kids!! Chose our original flights for a reason.,2
@USAirways surely there are some other ways to help me - I can't really afford another 4 hours now. Pls follow me so we can DM,1
@SouthwestAir can you please DM me? I have a question for you :),2
"@united just give up.  Your service is terrible.  If I wasn't forced to use United on certain routes, I never would.",1
"@USAirways flight today Cancelled Flighted  in phl, dozens of other flights still going. On hold for 3hrs. I need to get to my job interview!!!",1
"@USAirways call dropped &amp; no call back...another 45min-hour for another rep. The worst CS ever, online, by phone &amp; in person.",1
@JetBlue Third flight in a row for my wife with her TV not working...,1
@united #787 to begin Newark-London Heathrow route on May 6 @PANYNJ @BoeingAirplanes @FroschTravel http://t.co/RdJ1MwFLg1,2
@SouthwestAir thanks for the follow up. So glad to get my bag back.,0
@USAirways who would like to watch the video of how loyal customers are really treated while asking for an explanation for our 6 hour delay?,1
"@AmericanAir You didn't call, did you. Try it, and then you'll understand.  It's not possible to reach an agent,I don't know what else to do",1
@USAirways the plane is moving and it's no ice. We are moving to the end of the runway to sit because LGA has one runway open.,1
@USAirways my flight is delayed so I missed my connecting flight. Stuck in Philadelphia over night and no hotel voucher? Thanks for nothing,1
"@JetBlue You never got my wife to her destination and you expect a $75.00 ""goodwill credit"" will  make everything hunky-dory. You blew it.",1
@USAirways this is crazy. Haven't spoken to a human yet. There has to be a better way. http://t.co/mEOAlCIPdD,1
@united ...she said she would need to get a supervisor. While waiting for the supervisor she hung up on me.,1
@USAirways your flight attendants are all jerks 🐳,1
@AmericanAir I need an answer why we can't get into Wichita Falls.,1
@JetBlue I have a disabled seat in row 6 do I get to board earlier?,2
"@AmericanAir My friend needs some help on her flt (she's not on Twiiter), can I DM you her info?",2
"Nice try @AmericanAir I heard your crew whisper ""she's still at the hotel, she probably doesn't think she has to work until tomorrow""",1
@USAirways any word on whether or not flight 1971 from Seattle to Charlotte will have connections held? Or...,2
@SouthwestAir Gate agent gave me wrong departure info and caused me to miss my flight and now I am on stand by! #NotHappy,1
@SouthwestAir i like to see if i can change flight plz help thx,2
@united DM does not work what do I do?,2
@AmericanAir waiting for you to pick up... Coming up on 3 hours now... http://t.co/nOPq5xIsbS,1
@AmericanAir my flight to DFW from LIT on my way to PDX tomorrow was Cancelled Flighted. Can you help me?,1
@AmericanAir I'm on flight 1027 tomorrow that got Cancelled Flightled. Need to find an alternative to get to Dallas. Please help.,1
@AmericanAir fortunately the window seat was a no-show. Able to scoot over and create space.,1
@united fails again. @SouthwestAir saves the day.,2
@SouthwestAir No monkey business we luv SWA!! #mdw2mci #homeandreadyfornexttrip http://t.co/2xJvUn66ZZ,2
@SouthwestAir amazing service by your SW stewardesses! From den to Cun and from CUN to Atl and atl to lax. Thank u!,0
@SouthwestAir it's just the principle - it's hard to get mugged &amp; not be upset you took my money &amp; didn't give me anything #wrongiswrong,1
@AmericanAir flight delayed 3 times today due to flight officer. 4333 from pit to ord. 5 hour delay to date. #bademployeeproblem?,1
@united has the WORST customer svcs! This Kevin rep at call center must be investigated. My baggage's lost and there's no help but argument!,1
@JetBlue Found someone to ask. No answers. Landed almost 40 minutes ago.,1
@JetBlue Hopefully next time! Can I send you my future itineraries so the next one can be planned when I'm there? 😂😂,2
@united I did DM the details back on 02/14 when this started with phone number to reach me no reply either online or by phone,1
@JetBlue that selfie was extreme.,2
@AmericanAir  my fly is 1579  if do you have some news,2
@united just dropped bags at Newark. Your desk guy was the rudest customer facing person I have met. Even my two children were shocked!,1
@AmericanAir  I have still not talked to anyone. You guys should be prepared for these situations. How is this good service? I am so mad!!!,1
"@AmericanAir @SeguineJ AA - this is a joke, right? That line isn't even accepting calls right now - they just hang up.",1
"@AmericanAir Agents in DFW were very kind did their best to help, but this doesn't make up for PHX error and attitude! #Americant",1
@united completed form but doubt it's any use. UA doesn't care. 6 day vacation will now be 5. Sure UA won't feel responsibility for that...,1
"@USAirways Been dealing w/ @americanair to solve the probs your team created. Your Manch, NH staff is clearly your C-team, btw. #NotEvenJV",1
@AmericanAir ive literally been holding for more than 2 HOURS now. i was told 2hrs. You all are sabotaging any chance i have of getting home,1
"Yall tried it. ""@JetBlue: Our fleet's on fleek. http://t.co/62GoDFaKNB”",0
"@united Do I need to use a Chase United Club pass for my 8yr old son, or can he come in with me on my pass?",2
@JetBlue I have more flights that I'd love to redeem for some points but they're a little over a year old. Is there a historical limit?,2
@USAirways thank you for the apology,2
@AmericanAir would it be possible to change my flight on your website? Many thanks,2
@united thank you !,2
@united compensate us for new clothes bet you won't,1
@americanair Help!  I need to speak to a live agent before I lose my online reservation being held.,1
"@JetBlue It drops 75 when i take off the other two people, and vice versa. back and forth.",2
@AmericanAir no response to DM or email yet.  customer service?,1
@JetBlue Hopefully now my application for JetBlue donut designer will finally go through the proper channels.,0
@USAirways skys r sunny air is cold I can't wait to get to #CLT,2
@SouthwestAir This is unbelievable... Thank you so much! #DestinationDragons,0
@USAirways @AmericanAir who runs the show at the airport have a boarding pass says us airways and I have to wait in American line #yousuck,1
@United I have no way of making phones calls... Need to handle via Twitter/email/web. Thank you!,1
@AmericanAir - don't understand why I have zero Flt info- no email- 2 he wait time on ph lines- so much for Advan Mem :(,1
"@SouthwestAir stewardess really funny! Now I could get the gent next to me to use some headphones, this would be the perfect flight!",0
"@JetBlue I want to enter the family pooling contest, it says ""by 2/19"" on the website, can I please enter still!",2
"@USAirways my friends are stuck at KPHL and not getting any help from anyone, can you guys contact them please?",1
@USAirways @americanair I feel sorry for AA,1
“@JetBlue: Our fleet's on fleek. http://t.co/2UaICFJRmS” no way,2
@AmericanAir you're running 5+ hours behind replying to anyone via Twitter. this is beyond unacceptable. I'm running out of time!,1
@AmericanAir thank you...I know it's a busy for you today but any help would be appreciated...,2
@SouthwestAir has the smoooothest flight attendants. #SouthwestSmoothie http://t.co/Vr9k180LaI,0
@united UNBELIEVABLY DISAPPOINTED. DELAY AFTER DELAY. STOP MESSING WITH MY LIFE.,1
@AmericanAir no date on when revieving our money sent a letter in post and several emails no reply?? very frustrated,1
@united how come a $27 shuttle bus from LGA to EWR has electrical power outlets but our new Airbus interiors do not? #whyjeff?,1
@VirginAmerica any plans to start flying direct from DAL to LAS?,2
@SouthwestAir safety back in Dallas!,2
"@AmericanAir 3231DTW to LAG at 4:45. Flight Cancelled Flightled with no notice. Given a voucher to a dirty hotel, with no food vouchers or apology.",1
@usairways I've called for 3 days and can't get thru. is there some secret method i can use that doesn't result in you hanging up on me?,1
@SouthwestAir well I'm not sure what there is you can do.  The bad experience had already been had,1
@SouthwestAir 75 minutes and still waiting for skis to be unloaded. You should be ashamed. It's 1:30 in the morning.,1
@JetBlue and a HUGE thanks to the crew on flight 1348 who flew in to DCA from SJU Monday night in the snow so we could have a plane!!!,0
@SouthwestAir JH thank you. I finally got through the second time.,0
