text,label
@AmericanAir seats that were assigned are inappropriate for child this age. AA knew age of child.,0
@united do you guys have any working planes?,0
@JetBlue Did you discontinue nonstop service from SJC to BOS? Can't find 471 or 472 anywhere,0
@USAirways Good morning.,1
"@JetBlue - Yes. Best case scenario I get my gear Late Flight Friday, early Saturday. Camp starts at 6AM tomorrow #toolittletooLate Flight",0
@VirginAmerica What @dhepburn said.,2
@SouthwestAir needed my flight info so I can add my rapid rewards to my flight ... First time I have flown with SW - won't do it again #mad,0
@USAirways now the freezing bus is just doing circles?,0
@SouthwestAir why does the customer service have rather inconsistent information,0
@AmericanAir I had booked online but unable to Cancelled Flight online. But finally got thru.,2
@SouthwestAir you will extend if I call the day it expires.why can't it just be extended now?#mightmismybrosgraduation,0
"@AmericanAir @barrettkarabis what a joke you can mail
The receipt !! Yet. We can't mail
Them
A payment and fly before hand right",0
@JetBlue Airways Adds New Charter #Flight to Cuba - #Travel Wires (blog) http://t.co/Swb1gR57Cc,2
@AmericanAir @Cowboycerrone  ratchet airway!. ......,0
"@SouthwestAir @FortuneMagazine Love u Southwest. You've always been helpful. When I traveled a lot w/my son, infant/toddler, U were great!",1
@AmericanAir flight 1081 from IAD to LAX sat for more than 3hrs because ground crew couldn't drive in snow #badmgmt #AmericanAirlines,0
"@united You need to change the way customer service is handled! I have been waiting for a supervisor to contact me for 17 days, what gives?",0
@USAirways I want to not sit on a plane from DCA to LGA for an hour and a half which is longer than my flight.,0
@AmericanAir 3127. Just landed in LIT.,2
"@SouthwestAir I know it is hard to predict, but how are flights from Dallas to Nashville tomorrow AM?",2
@USAirways got this message on your site to call about my flight - just gave up after being on hold for 3 HOURS! http://t.co/5cDX2ROAE6,0
@united service so far has been horrid. We wanted to end the trip on a high note. Guess that's not an option.,0
@USAirways I'm logged into a Flight Booking Problems. I need to add API before travelling to the states but I cannot see where to do it,0
"@SouthwestAir have a flight from Oakland to SNA at 7:30, and I asked if I can take 5:30, even there are 5 empty sests. Answer is ""No"". :(",0
@united Sivi Stewart at Lax was fantastic tonight helping to find a lost item for us at the airport.  Much thanks!,1
"@SouthwestAir delayed twice now Cancelled Flighted...sent complaint email, yet no response.  Need an explanation pls. #notsatisfied #smh #unhappy",0
"@SouthwestAir so for an extra luggage, it cost $75????",0
"@JetBlue Rats, that's a bummer!",0
.@JetBlue 4 min response time. I'm impressed! I'm in. It's official.  :-) #trueblue  JetBlue gets social.,1
"@united agent Rick Clifton in SEA-HOU , told him my father is dying and needed to get my handbag on the cabin. he did nothing #shameful",0
@AmericanAir @sarahzou translation: we don't reinvest our mammoth profits into the customer service experience. 'Cause we don't care.,0
@JetBlue Start including PTO in your getaway packages and I'm all in,1
@AmericanAir no response to DM or email yet.  customer service?,0
"@SouthwestAir can't checkin online for 2:00 flight tmrw fr. Cancun. ""Undefined error"" &amp; 800# not working.Family of 4 don't want Cgroup! Help",0
@JetBlue supervisor humiliated us and was uncompromising. We were completely blindsided!,0
@AmericanAir BRING MY FIANCÉ @meerikangas BACK TO ME!,0
@AmericanAir extremely upset that your baggage handlers decide to go in my luggage and take my belongings,0
@AmericanAir you cxl both my flights to/from DFW to CLL w/o notice then treat me like trash on the phone and offer no compensation? WTH?,0
@AmericanAir do you know if there is wifi on this flight? If so how much is it? Thank you :-),2
"@USAirways Please don't trivialize me.  This is a joke, not a slow day or slow experience",0
@AmericanAir Group Cancelled Flights close to a thousand #flights Monday http://t.co/v1RADYKEP2,2
@USAirways so I still need to stay on hold? http://t.co/04SDytT7zd,0
"@united enough already with the poor service, old planes, ridiculous routing. 1k and time to find a new airline with status match.",0
@virginamerica.. Can you help? Left my blazer in. Kooples jacket bag at 3rd row second seat from right gate 36 T3 lax.. Flight to sfo,2
"@AmericanAir Hahaha.... ""Meanwhile in Russia....""",2
@SouthwestAir INSANE traffic in LA. Trying to call you all to re schedule flight but been on phone for 20 minutes and nothing.,0
@JetBlue when your flights delayed :)))&gt;&gt;&gt;,0
"@AmericanAir @nickcunningham1 Except now there is no wait time, the phone system just hangs up on you. So continuing to hold won't help.",0
@SouthwestAir are 5 people there?,2
@united Yes. About an hour after landing.,2
@united this team added 30 mins on turnaround,0
"@united yes, you can. I will DM.",2
@AmericanAir Nicest people ever flight to Chicago.Thanks David Deane &amp; Norma Sedholm for making me feel comfortable ✈️✈️✈️✈️✈️✈️✈️,1
@united cldnt be happier w the many plastic wing pins given to me on flight 494. I love them! Amazing staff! So nice http://t.co/CbV7f3KBKx,1
@SouthwestAir I DM'd you,2
"@united yes I have and I was calling in regards to speaking to someone about it even further, but unfortunately i was just bounced around.",0
@SouthwestAir Thanks a ton!,1
"@AmericanAir also the problem is not calling us at all. Other airlines send an automatic call and email, and they rebook as a courtesy.",0
@USAirways done it! Process initiated Saturday morning.  Can't get info with website issues &amp; inadequate phone coverage.  How 2 get update??,0
@united sitting in the middle for the first time .. Hope it works out well,2
@united boarding time shows 35 min and your gate agent started at 45. showed up at 4:00 and they had to check bag. http://t.co/zCBJyo6lsN,0
"@AmericanAir Haha I had a boarding pass for 12B, was boarding the plane and the gate agent told me to go to 41G. I'm here now. No worries.",1
"@JetBlue, your hold music sucks.",0
@JetBlue trivia contest to win flight. 1 question. RT and Follow &amp; I'll send you answer to enter. http://t.co/AucSYKFUHD via @WSJPlus,2
@USAirways seriously???  did you not see that I've spent 2 days - for multiple hours on hold just to have to hang up after the hours?,0
@USAirways @AshleyKAtherton Over an hour on hold so far,0
"@VirginAmerica Beats EPS Views, Takes On #SouthwestAir VA LUV - Investor's Business Daily http://t.co/FLwmGDAHxu",2
"@united KOA-LAX should have fresh food service, right?",2
@united employee=faceless. Don't throw them under the bus. Starts with management. I'm almost a million miler and own my own company. 1/2,0
thanks to @USAirways my trip is all screwed up. Ive had to move meetings and a dinner and im STILL not out of nyc yet,0
"@SouthwestAir Thanks for two smooth, safe and fast flights! #Boston #Houston #LUVSWA http://t.co/elhxUV0Uj1",1
@JetBlue great job getting flight 28 in 10 minutes early. Too bad we're at 50 minutes and counting waiting for our bags.,0
@AmericanAir Connection is US2065,2
@JetBlue  will do.,2
@united After our unscheduled refueling stop and missing 2 connecting flights we r home n looking 4ward to our bed and a big PB&amp;J sandwich.,0
@SouthwestAir NOW you love me? After taking my money and only taking me halfway home. Sorry. Too Late Flight,0
@AmericanAir nah u boofin u dont talk like any humans i know. Respond like u actually have a brain. And again i dont want customer relations,0
@United Is Changing Its #MileagePlus Program: Winners and Losers http://t.co/38OTLzAK5d #airline #travel #loyalty #rewards,2
@united a rapid trip plane ticket from Idaho to California that doesn't have problems would be wonderful,0
@united thank you. Literally called for preboarding as I ran up.,1
@AmericanAir boarded flight 2334 at 8:30am.  Now 11:40.  Still sitting on runway.  Lots o fun,0
@AmericanAir I tried site &amp; doesnt allow me. Same reason why I wasn't allowed to board this morning. Will try diff airline for work trips,0
"@AmericanAir Hello, question, How many balloons do you think it will take to life up one of your planes?",0
"@USAirways ah, and I was only given one shuttle voucher, so if I do ever get back to the airport you'll be getting the bill",2
"@USAirways - Janet &amp; my DEN-PHL  flight Cancelled Flightled Saturday, USAIR rescheduled automatically &amp; notified us by email at no additional cost.",1
@JetBlue some woman stole my seat on the plane but I was the one that had to sit elsewhere. Is that standard protocol?,0
@SouthwestAir especially if it's your mom! #IChangedYourDiaper,2
"@SouthwestAir, rude customer svc, won't accommodate an earlier flight w/o $400 charge. US Mail takes priority over customers. #badservice",0
@SouthwestAir your flight attendants are really funny!! The sass is giving me life!!! 😂,1
"@USAirways should, but didn’t.",0
"@USAirways disappointed with your toll free number. Terrible customer service, my flight has been Cancelled Flightled would like to get home",0
"@USAirways now has stranded is in #Miami without updating any of the departure boards, and once they Cancelled Flightled the flight there was no...",0
@AmericanAir employees are racist!!!!!,0
@AmericanAir the food served on AA2402 was vile and gross.The entire cabin did not eat their meal. Survey the flight crew. Another gross out,0
@AmericanAir @USAirways day has come where I was suppose to get my money back from you but my bank hasn't received anything but after,0
@USAirways Thanks for the information!,1
@united flight just Cancelled Flightled. This is ridiculous,0
@VirginAmerica trying to book a flight &amp; your site is down 😁,0
@USAirways spoke with your reps in NH and PA. Very poor communications. Bags still sitting in Philly. TRAIN YOUR STAFF,0
"@JetBlue sorry for my misunderstanding of the term, but what does that exactly mean?",2
@JetBlue is so sloooooow today,0
"@united Do you mean ""fortunately""? I don't want my flight to be affected! 😉",2
"@AmericanAir Okay, I think 1565 has waited long enough for a gate at DFW...",0
@SouthwestAir How many trees have to die before you stop trying to sell us a credit  card? #OptOut http://t.co/CXrZhcdTVz,0
@SouthwestAir Not your finest moment in Boston right now!,0
"@AmericanAir confused at the definition of a ""preferred seat."" I paid extra for one and got a regular seat with no legroom. Unimpressed.",0
We didn't need this. RT @JetBlue: Our fleet's on fleek. http://t.co/cpZB285o71,0
@JetBlue whose performing at T5,0
@united very unhappy at no response to complaint emailed on 2nd Feb ref.8441639. Awful customer service!,0
"@united  18 flights so far this year. 13 delays including 2 Cancelled Flightations.  Late Flightst reason, crew needed mandatory sleep. IN MEXICO!",0
@AmericanAir do you have the phone number of a supervisor i can speak to regarding my travels today,0
Is rudeness and poor customers service a job requirement at @AmericanAir ? Been waiting 28hrs and still haven't even seen one plane😡,0
@united thanks for effing up our holidays - we're missing a full day of skiing due to your baggage team's incompetence at @FlyYOW,0
"@united Well, to the degree that he could... Just to know, after this experience I'm Cancelled Flighting my miles card. Thank god for @Delta",0
@VirginAmerica no A's channel this year?,2
@SouthwestAir not sure I can trust a statement with that many small numbers above words. http://t.co/o3sRL1hfho,0
"@VirginAmerica classiq, luv Virgin America. Greetingz",1
@AmericanAir Thanks for sharing these photos! Round of applause for your crews! We appreciate all their hard work.,1
@USAirways pilot for flight 729 didn't show until after departure ⌚️ &amp; now there's a broken computer. Next time flying @United. #ALWAYSLate Flight,0
@JetBlue or she ;),2
"@AmericanAir, ask your new colleagues @USAirways how they handled US 728 on 21 Feb. I expect to be made whole again. Check complaint inbox.",0
"@USAirways. wow, awful customer service.",0
@AmericanAir I had an advantage # and you deactivated it. I don't think you should deactivate a customers acct without their knowledge #help,0
"@AmericanAir but, what I can always rely on when I fly USAir or American is that employees will be rude and unhappy.",0
@united probably wouldn't be doing it had someone returned my call or email. Case number 8273993,0
@AmericanAir I was worried when my bag went SAN to DCA 24 hours before me. But our reunion was an organized  breeze! http://t.co/uOARyQ98PU,0
@USAirways Plus a US Airways - you need to do something about this! I left Philly to thaw out!!!! http://t.co/pKy7ZhnNRH,0
@VirginAmerica Because we never rec'd Cancelled Flightlation notice we were left w no options to fly out of PS. Driving to LA for a red eye Mon w kids,0
"@JetBlue I was believing you for a minute, but we just got delayed for a 3rd time!",0
@USAirways I wish we were on our way. Now there's a problem w/de-icing.Three &amp; 1/2 hour delay so far &amp; sill not sure if we'll be taking off.,0
@VirginAmerica Congrats on winning the @Travelzoo award for Best Deals from an Airline (US) http://t.co/kj1iljaebV,1
"@SouthwestAir cool the plane you said is ours that just left the terminal for a diff city? She a cold betch for ""flying the friendly skies""",0
@SouthwestAir can you help me with reFlight Booking Problems? My flight was Cancelled Flighted. FWHEI6,0
@AmericanAir I want to speak to a human being! !!  This is not an obscene request!,0
@USAirways nothing important to do.  Why was I told to wait in the @AmericanAir line?  #patiencerunningout,0
@SouthwestAir is my favorite airlines. I've never had issues with them. Plus there crew is entertaining.,1
@united Thank you.,1
@AmericanAir Why did I have to stand at baggage claim for an hour waiting for a bag that you knew never made it on to the plane?,0
@VirginAmerica How do I reschedule my Cancelled Flightled flights online? The change button is greyed out!,0
@JetBlue I cri,2
@AmericanAir My flight 1389 from Las Vegas to DFW was Cancelled Flightled! I've been on hold forever and I still have not spoken to anyone! Pls Help,0
@united hi -- @united was. Thank you!,2
"@united flight landed 13 hours ago, 2 more flights CMH-IAD last night and still no bag..could have driven it from CMH",0
@JetBlue Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!,2
@USAirways on hold 2 hours 54 minutes. What's going on?,0
@united its not the way to treat your customers we had a lot of issues and it was not worth our headache we went thru,0
@united Can you please follow for a Dm on a missing bag?,0
@JetBlue is blaming @TSA for flight 584 luggage debacle!  #luggagegate,0
@AmericanAir I would like to be reimbursed for my shuttle from Denver after #1080 diversion 6+ hours sitting in plane and mech problems,0
@united yes refund my ticket and give me email address to let u know what happened,0
@united I am - thank you!,1
"@AmericanAir flights been Cancelled Flightled, can't get through to the desk and nothing showing online under my reservation - what do I do?",0
@AmericanAir you Cancelled Flightled my flight tomorrow (without telling me) and I want to rebook-please help me book a new flight! What # can I call?,0
@JetBlue we've been delayed and delayed here in Palm beach... Need to head to Westchester. Can you give me some info?,0
@AmericanAir @cjdjpdx not a valid response in 2015 for a multinational corp whose profits are measured in billions. Stop understaffing!,0
@JetBlue as a customer it feels like i should stick to airlines other than jet blue. I travel for my work for past 5 years never seen $70,0
@JetBlue already spent $300 to stay at hotel last night due to you guys rescheduling my flight. Since my Cancelled Flightation I've spent almost $500,0
@united ok it's now been 7 months waiting to hear from airline. I gave them quite a bit more than the 30 days requested! Terrible service,0
"@USAirways Well, that's a problem considering I need to book a flight tonight for this weekend... is there anything you can do?",0
@JetBlue I shouldn't be made to feel like a criminal because I want to sit near my 5 year old on a flight. #jetblue http://t.co/qgtCao1J2U,0
@SouthwestAir still there? I was posted up in Downtown waiting for y'all. On my way!,2
@united your seats are god awful.,0
@united when will you offer real food in american clubs like the amazing food you offer in Heathrow?,0
"@AmericanAir Not good enough. No info communicated at any point - just silence. for hours as we sat. Oh, and then seat was broken. #worst",0
"@SouthwestAir been on hold for over an hour.....not cool, you guys.",0
@USAirways Feeling helpless at Tanpa airport. How can I talk to someone. Flight delayed 4 times. Need help. Missed connections will be prob,0
@JetBlue is the best!  Can't wait to use my travel bank $ for a FUN trip.,1
@AmericanAir I was told I had a 20minute wait time after waiting hours. And an hour has gone by. This is ridiculous,0
@SouthwestAir ...and how does one obtain this companion pass?,2
@USAirways My hubby has a 5hr layover in DFW fm the cxl'd flt. Pls help get him home sooner if you can! Any room on S/by 2 BWI or PHL today?,2
@SouthwestAir are ur flight still Cancelled Flight from nashville tn today and tomorrow to Dallas TX? I been waiting on phone to ur office for 40 min.,0
"@united bagage which i take to in the cabin i dont need to check-in,correct?",2
"@AmericanAir on hold for 3 hours...got an agent, immediately txfd me to change cncdld flight...told it would be 1 min, 80 min Late Flightr, waiting",0
@JetBlue apparently the plane was delayed coming up from San Juan. Monsoon there today?,0
@JetBlue totally would have.... but the outside view was even more camera ready haha #EvenMoreSpace #EvenMoreView http://t.co/dXuX6DBfd3,1
@AmericanAir merged airlines do not work for FF programs. Very frustrating and the gate agents are to busy pouting to care. #AttitudeIssues,0
"@SouthwestAir appreciate the reply, hopefully those LAX agents get the memo. Cheers!",1
@united did I win :),1
"@USAirways - love the changes in the lounge - cheese, veggies, olives in addition to the crackers and snack mix,",1
"@AmericanAir here is the ticket they gave me after lying, raising their voice. With no explanation on what happened http://t.co/31cFHtK60r",0
@united your service sucks to Mexico from houston. You finally realized that snacks in1st don't work you cheap as);:,0
@JetBlue whats going on with flight 2034.  Delayed beyond 834.  Shouldnt thre flights switch at that point?,0
@AmericanAir you need to have a look at your handling of flight 106 and 104. Company of yours size should have protocols in place to help,0
"@united I find this text funny, considering we are still sitting here because 2 seats need to be changed out. http://t.co/LoLuWfCi11",0
"@VirginAmerica love you guys, but pls get some direct routes LAS to AUS!",1
@united You're welcome.,1
@united yea I saw that I'm moving to China and have 5-6 bags will pay whatever but wanted to make sure it was ok to bring that many,2
@united @ThisIsCoach Every time my united flight got delayed. this is a big frustration.,0
@USAirways I'm sure you don't but question still remains why we only found out at 8.20 that crew won't come before 9.50 for 8.10 flt. Tks.,0
"@AmericanAir not only did you rebook me on the wrong day, your phone system says it can't handle the volume and hangs up on me!!!",0
"@united It's the horrible attitude from staff after , not just the delay. Not the level of service or respect one expects from United",0
@JetBlue oh. Makes sense. My bad.,2
"@AmericanAir Would love to DM you, but my Twitter app says you're not following me and I can't.",2
@JetBlue Haha you're doing everything right! Don't change a thing! Slash this Twitter engagement just makes you even cooler! #bestairline,1
@JetBlue Airways Lowered to Strong Sell at Vetr Inc. (JBLU) - Mideast Time http://t.co/yMMH9k4CBr,2
"@united that's what you have said for years, you are losing customers!!!!!!",0
@AmericanAir no worries you're swamped I know just dmd back THANK U,2
@USAirways Thank you,1
@united Turkish Airlines rebooked us a United flight on our second leg from FRA -&gt; IAD. Is there any way to check if upgrades are available?,2
@USAirways  you took the miles out of my account and told me that I could restore by paying $150 or opening a credit card,0
"@AmericanAir That's good, I'd expect that but I can't get through on the phone to make any changes. Can I change it online?",0
@united nope I gave up - maybe they'll deliver it,0
@USAirways was on the phone for over an hour waiting without an answer. 😩,0
@SouthwestAir  Mad love http://t.co/4ojrSDWPkK NYC-,1
@AmericanAir - gold elite loyalty customer..can't count on my hometown preferred airline to do right. #bummed..,0
@USAirways 4 hrs and counting today alone... like I don't have other things to accomplish today than to just keep holding!!!,0
@united that is not in line with your responses here. And now I'm waiting until tomorrow morning because all the flights are overbooked.,0
"@JetBlue @JayVig YES! Great real-time example. Thanks for being awesome, #JetBlue! #JVMChat",1
@JetBlue - looking forward to it when we finally take off.,1
“@JetBlue: Our fleet's on fleek. http://t.co/3kVkd8yRxa” + lol wow,1
@united I wonder if sharing all this on FB and insta would produce a number. 140 characters really limits my story telling.,0
@united you need to follow me so I can dm you to give you the info,2
@united it's boarding time for ua3882 but no crewe,0
"@AmericanAir You should be more timely with bags that missed a flight, people need their undies the next morning!",0
@united (2/2) pay in person at Portland airport. I will be flying from Perth. This has been done by US Air.,2
"@united no, I had to leave for work. Would have not been possible. So I would love to have this replaced now",2
"@united I hadn't filed a refund claim as I was told there was no charge by your DM. This is disputed by my bank, hence why I would like(1/2)",0
"@united Also, your phone customer service is almost useless. http://t.co/Mb3bJwGOAp",0
“@united: @mllovelace The baggage fee is waived for Premier members. Please see http://t.co/u6Duw27mDE. ^JP” what's the point of membership?,0
@JetBlue you're customer service is terrible. #NeverAgain #flywhonotblue,0
@USAirways thank you,1
@JetBlue thanks. I will use the extra time to do some more shopping! Did somebody say duty free?,1
@USAirways your customer service is atrocious.,0
"@JetBlue you don't need to cut services, charge more and give a better flying experience. That's why I use jet blue in the first place",1
@united who authors this fiction? I just heard on radio we don't even have a jetway secured yet #UA5037 #CMH http://t.co/T78k7aBtWF,0
@AmericanAir  many have missed connections already b/c of delayed flight which will finally board soon,0
@SouthwestAir Why won't you let me leave Newark!?,0
"@USAirways @united two broken airplanes, two days Late Flightr and I'm stranded after a funeral and missing out on my last semester of #college. 👍",0
"@united I did start a claim but 8-10 weeks is unrealistic, am I really supposed to go that long with out a car seat for my child.Ridiculous!",0
"@AmericanAir 45min wait to get de-iced in Tulsa.Not good service.Looks like everyone will miss connections, not due to weather. Fight is on",0
@JetBlue I usually do-but I didn't make the Flight Booking Problems this time-that'll teach me! Yea I have that going for me at least haha,2
"@AmericanAir Oh, and losing my luggage #ridiculous # angrybird # where'smybag",0
@JetBlue I don't want to seem crazy! Have already asked twice!,0
@JetBlue Flight 69 (ha!) - one employee said they were reassigned another said they just left. I just want some warm weather!,0
@USAirways yes .not sure how you guys don't know gate is occupied and keep us waiting,0
@united Yes. Luckily I was there.,2
@united Asked Flight attendant what typical compensation would be &amp; says we might get free TV. #Unacceptable,0
@united Thanks. It is on the same ticket.,1
"@united @laurasbrown5 Clearly United lives in the stone age. Some people don't need computers, make your site better for tablets and phones",0
@AmericanAir my flight 386 to Dallas from Jacksonville fl has been Cancelled Flightled. No one has notified me. What's going on?,0
@united I have those notifications yet the staff on board say that is not accurate and they have no departure time.,0
@VirginAmerica seats in Row 8 don't recline should mention that on your website #soreback,0
@united Donna and Juan still the best in the United Club_ too bad UAL does not get it,0
@united another awesome new plane flight 1584 and extremely nice Captain Steve Connolly.,1
"@USAirways so she has to take a Late Flightr flight booked by her corporate (Disney) travel dept, as your agent offered little help",0
@united AND my luggage has been broken!! #youcouldntmakethis up #brokenwheel,0
@USAirways 45 minute delay for take off and 30 minute wait for checked bags? Really?,0
@united your airline is a joke. 1 person working special services at EWR?!? Line is 15 ppl deep. GROW UP!,0
@SouthwestAir flight from BWI to ISP ready to go! Thanks for keeping us warm! #FrigidFriday http://t.co/bfPfW6eyKU,1
@united its 2015 and no power outlets at the seats on a 6 hour flight to California? Seriously? This is why airlines are failing!! Pathetic!,0
"@united of the airplane otherwise they would call the Police, because the flight had to take off before 12h30am",0
@JetBlue Are there issues with the mobile boarding passes? My app keeps crashing when I try accessing. Thanks!,0
@AmericanAir should reconsider #usairways acquisition. Flight 1843 AA gold flyers insulted by attendant for hanging jacket!,0
@united I was not looking for the fare to be returned on the companion flight.  don't understand why an additional $200 fee was necessary.,0
@SouthwestAir round-trip tickets just arrived for our auction at the Post-Masters Invitational! Thanks Southwest! http://t.co/mRfBjtePef,1
@JetBlue Stop trying to make #fleek happen! #PointsMe,2
@united all set. Figured it out at the baggage office!,2
@AmericanAir Considering it was purchased on the 21st and I attempted to use it again on the 21st I believe it would fit these parameters.,2
@united why de-ice before taxing? Maybe it #makestoomuchsense ? #shouldhaveflowndelta #unitedsucks @Delta @SouthwestAir @AmericanAir,2
@USAirways they told me to call back Late Flightr,0
@united you get a 2nd chance today as I fly to A'dam. Let's see if you can redeem yourself after that last horrendous trip to the states.,0
@united assume those benefits only apply to my own reservation. Any way my partner (on diff res) can use them? Can we combine res?,2
"@united I received 1 bag last night, I am still missing the other one.",0
@USAirways have done that. Sadly no flight from CLT has gotten to IND today and we head back to Tampa tmrw.,0
@SouthwestAir thanks connection thru Nashville have A1 boarding pass get to Dallas gate boarding 40 min before flt get end of B group,1
@united ours in July. You have ZERO excuses for this. You have an out-of-date system that causes problems like this.,0
"@USAirways I've been on hold for over 2 hours. Need to re-book a flight, please help.",0
"@AmericanAir I have been trying to speak with an agent the whole day about my Cancelled Flightled flight, what I can do?",0
@AmericanAir it's not only my bag...it's the complete lack of respect when I called. I was hung up on. And it is my daughters bag,0
Thank U 😘 “@JetBlue: @ItsLaLoca But of course! Safety is always 1st!  We'll make sure to handle her with CARE and LOVE!  :)”,1
@USAirways 2 hours on hold. Still no answer. Horrible.,0
@USAirways Nice try.  Doesn't apply to Philly.,2
"@USAirways I understand that, and when I'm attempting to change the information so they are identical, it tells me to call a #",2
@SouthwestAir took our carryon bag with essential attire for a life changing interview tomorrow &amp; it's not here; can we expect compensation?,0
@AmericanAir Are you kidding? You don't think I've done that?? I've called dozens of times &amp; it tells me to call back &amp; hangs up.,0
"@united If someone misses his connecting flight because of the airline, and it was the last flight of the day, how will you fix it?",0
@AmericanAir you can tweet but not call! You're like a bad boyfriend!,0
