text,label
@USAirways surely there are some other ways to help me - I can't really afford another 4 hours now. Pls follow me so we can DM,0
@united On the plane but thanks! Maybe don't let so many people check in by themselves - teeming with morons.,1
"@JetBlue here's part: was at bag drop inserted my JetBlue cc, didn't print pass. Agent standing in front of me refused to print my pass",0
smh RT @JetBlue: Our fleet's on fleek. http://t.co/IRiXaIfJJX,2
@united yes still need assistance I don't have a flight home due to change in flight u made I miss all connections !,0
@SouthwestAir #magazine feature: Desk Plants Increase Productivity by 15%. #LuvSWA #healthbenefitsofplants #gardening http://t.co/BVfAxDUBAQ,2
"@JetBlue absolutely. The missed connection caused us to miss our ferry to Vieques. Get us to Vieques. Also, flight vouchers. #PRBound",0
@united an update on flight 5979 would be great!,0
@united UA1740 just admit you have no clue when flight will leave Denver. #unfriendlyskies,0
@VirginAmerica @JezzieGoldz club Virgin is bumping in New York http://t.co/HaQc7GDg7c,2
@USAirways tell reservations to rebook me from 5080 to 5129,2
@AmericanAir TSA. When I tried to check in the things I've bought your people told me it was Late Flight to do it. So... I want my things back,0
"@united not the case. Now delayed due to ""mechanical issues with no update on departure time"". Just Cancelled Flight the goddamn flight so I go delta",0
@AmericanAir thank you for doing the best you could to get me rebooked. Agent on phone &amp; addtl resolution on DM was very much appreciated.,1
"@SouthwestAir it is working on a different device, though. Any help is appreciated.",2
@USAirways I've been on hold to change a date on a ticket for over 3 hours. Can someone please assist me? Unacceptable.,0
@USAirways thank you! I will be calling you! #CheapOairChat,1
@SouthwestAir That guy was the flight attendant on my last flight… he was hilarious! ☺,1
@AmericanAir yeah and what are they gunna? Nothing your whole organization is a joke,0
"@SouthwestAir your website has now reverted my 1st flight to only a 5-minute delay. But it's changed, so is that reliable information?",0
@united three delayed flights and missed connections on first class flights and not get any compensation for losing those seats...,0
@SouthwestAir great. My flight is delayed three hours. Now my friend has to wait for me at the airport for hours on her birthday. 😒👎,0
@JetBlue sent :-) curious to see what kind of comp we get.,1
"@AmericanAir Hello, question, How many balloons do you think it will take to life up one of your planes?",0
@USAirways been on hold for 45 minutes. Is there a better time to call? This is getting ridiculous,0
@united or us air: http://t.co/Eis9hcNPrO,2
@AmericanAir 767 seconds from touchdown at Madrid airport in April 2013 #AvGeek http://t.co/1yWXRfn0Gr,2
@JetBlue Exciting times ahead! 😁🎉,1
"@USAirways obviously your corporate definition of PATIENCE needs to be reviewed.
#Pleasehurryup #answerphone #reschedulemyflight",0
"@USAirways right, can you use a shuttle ticket from LGA to BOS for any shuttle flight? Probably gonna miss the 4pm.",0
“@SouthwestAir: @saysorrychris Can you follow back for a quick DM? ^SW”followed,2
@SouthwestAir mins and no answer. My wife and baby need to get on that flight. She arrived 2 hrs prior. Please help. Venetia Crook,0
@united I was originally trying to share details but the link Jimmy Samartzis Vice President - Customer Experience sent me expired.,0
"@USAirways , since jan 22 have been on 10 flights. Why the disrespect in CLT, flt #2063 at 2:50pm on 18feb to DCA? just asked herba question",0
"@AmericanAir Why is it ok that no-one can help me with the bag you lost on my honeymoon 3months ago, this is not responsible or professional",0
"@united @perfectomobile I have to admit that not only the app is good but have lots of useful func (such the ""live"" seat map). Congrats",1
@AmericanAir hi do you have a phone number to ring from uk regarding claim for our Late Flight flight departure claim amount agreed just had no,2
@JetBlue seriously?? What is going on?! http://t.co/mTHM9waObu,0
"@JetBlue there was a closure? People here need to inform passengers, not send them gate to gate w no info on boards re: updated departures",0
@united it was eventually explained that weather conditions too extreme to get luggage off planes. Will be sent on. But I won't be for days!,0
@SouthwestAir Thank you for the vouchers after the long wait on the runway Saturday night at BWI! I really appreciate it! #SWfan,1
"@united I am. Who knows where my bags are. Do I just wait around and hope they arrive? No one has answers, I have plans and no answers....",0
@united how we looking on getting those bags to Lusaka,0
"@united shes been rescheduled for today, but with the frigid cold, being a possible reason for ""maintenance"" it could be the same issue 2day",0
@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Greenfield Daily Reporter http://t.co/LM3opxkxch,2
@AmericanAir you're my early frontrunner for best airline! #oscars2016,1
"@united (2/2) I have their name (boarding pass was in there, too).  I think they might really need this. Any ideas?",2
@USAirways That link doesn't work on mobile.,0
@united can you send me another confirmation email?,2
@SouthwestAir 2nd leg of trip Cancelled Flightled. Been on hold 1.5 hrs. Will we lose our $ if we don't speak to someone before first flight leaves?,0
@SouthwestAir Suggestions: tell customers approximate wait times when they are on hold (50 min now...) and allow them to Cancelled Flight online!,0
@JetBlue Any option for luggage assistance on the ground at HPN? Flight 2168 delayed 2+ hours &amp; we will have 2 sleeping kids when we land,0
@AmericanAir I fly weekly with you and haven't seen one,0
@americanair I sure do. I'm running version 3.10.0,2
"@SouthwestAir I am in, let's do this!",2
"@united yes, I've been waiting for four hours and no one has been able to help me.",0
@united thank you very much for the help. We're do I pick up my bags aspen airport &amp; are they coming in today on flight911,1
@SouthwestAir some woman gets on plane and holds 2 seats in the bulkhead for her friends with C boarding passes. I paid $ earlybird thx,0
@JetBlue What happened w/#19 from BOS-SAN? My mother is onboard &amp; the crew was evasive as to why they had to return to BOS the first time.,0
"@USAirways Have a 6:05pm flight out of PHL Sat, 2/21. Snow expected. Are we able to switch to an earlier flight without penalty?",2
"@USAirways will do.  maybe the pre-purchase meal email is because the flight is 9 min short of 3 hours, so I guess there are none offered",0
"@VirginAmerica classiq, luv Virgin America. Greetingz",1
@JetBlue heard about the charge for 1st bag and tighter seats - no need to be a loyal JB customer anymore!,0
@united 777 from SFO to HNL with ZERO entertainment systems???!!!#youareonyourown,0
@SouthwestAir when's the next deal going to happen a poor college student is trying to fly to Orlando instead of drive in August! Lol,2
@united Elizabeth at Washington Dulles just hooked me up with a new connecting flight at my gate! I'm super pleased!,1
"@AmericanAir I waited on hold for two hours, only to have my call. Really unreliable.",0
@USAirways you are the worst.,0
@united your agents forced me to check a carry on bag. When I received my bag I found your crew had stolen from me. U lost my business!,0
@USAirways I'll sincerely regret Dividend miles! Good things coming to an end :(,0
@SouthwestAir @jparkermastin  customer service has been very passive in their response. Disappointed. I have only flown SW but am rethinking,0
@united they have access to the dial that makes it faster do they?,0
"@united flight arrives 30 minutes early, but then have we to wait for an hour for our bags.",0
@united I booked and paid for a flight to get me to Denver at a specific time for a meeting. You failed... It wasn't caused by weather,0
@united is there another airport closer to Calgary we can fly out of tomorrow.,2
"@united thank you so much, that helps a ton. Whoever is on this Twitter acct today deserves a handshake and a hot chocoLate Flight. #problemsolvers",1
@JetBlue nope. This 8:45am flight is now not leaving until almost 5pm. 5! I can't believe I paid money for this.,0
@AmericanAir I understand you are busy but I have still gotten no answer. I need to get home and you guys have not helped at all,0
"@united @JMS2802 : sure show a video of your outsourced favorite TIMCO, who has a knack for doing substandard maintenance work on aircraft.",0
"@AmericanAir 719. Looks like we are about to get going, finally!",0
@USAirways I was on hold for 2 hours and still no answer. Is this really how you run your business? http://t.co/P8xFhq4kps,0
@SouthwestAir apologies are whatever. Please just deliver the bags like you said you would. Feel like employees are lying to me.,0
@JetBlue #1408 IAD to JFK still hasn't boarded. What's today's excuse and how am I gonna get to work?,0
"@SouthwestAir unveils 4 new #flights, including 2 from #Ohio http://t.co/grkBj7bxlk",2
@JetBlue Gerne :),2
@united. You guys made my day. Treated me well. Thank you!!!,1
@USAirways If my flight is going to be Cancelled Flightled every week I might as well be in business class.,0
@SouthwestAir crazy hold times today. Over an hour now. Help?,0
@AmericanAir Funny you should say that. I have been monitoring since January 1st. No change in availability. #fakeawards #LUVisbetter,0
@SouthwestAir it's never too Late Flight to do the right thing,2
@USAirways You should be prepared for Weather. All I want to do is find out if I can take train to PHL to catch my connection.,0
@united my bag is a few days Late Flight to me and this is like the 3rd time in the past couple months.  Where my free miles at?!,0
@united thanks for ruined my vacation for having poorly maintained aircrafts that can’t fly safely out of STT. #UA1481 #Cancelled Flightledflight,0
@JetBlue was just at T5 a little over a month ago. @JetBlue you guys are great thanks for everything!,1
"@USAirways I left my son's Duke hat on flight #1761 last night. It says ""Mason"" on the back. Any way of locating it? Thanks in advance!",2
@SouthwestAir  Thank you.,1
"@JetBlue not cool to announce a flight ""delay"" when everyone is checking in. A 4 hour delay bdl-dca with a staff offering  no help.",0
@AmericanAir how are the runways at DFW? Will you be flying Late Flightr today? Thanks.,2
@JetBlue Hopefully next time! Can I send you my future itineraries so the next one can be planned when I'm there? 😂😂,2
@united what's with the layover in Canada from the UA125? Is that scheduled?,2
@AmericanAir @USAirways you can help by now finding my baggage!!  Reply to me ASAP with who I can direct details to.,0
@SouthwestAir I would sell my nonexistent soul to go see #DestinationDragons,2
@united actually we aren't. Still parked here.,0
@SouthwestAir what are the chances you will be Cancelled Flighting all flights in and out of Nashville again?,0
"@USAirways Now, the JFK Baggage Office has actually run out of paper hotel vouchers. #thislinehasntmovedforanhour",0
"@united as a 1k, I'm always hoping for improvement.",0
"@USAirways I need help. In air on #717 to CLT from PHL. Conf: D1MQF5 Need confirmed on #1776 to BNA at 10:30. Been bumped all day, need home",0
@USAirways who would like to watch the video of how loyal customers are really treated while asking for an explanation for our 6 hour delay?,0
@JetBlue it's only because I'm wearing #TrueBlueColors!,1
"@USAirways stranded at BWI after two diversions. No cust service, no transport. Dumped here. Terrible customer service!",0
@SouthwestAir we are 2 mins from departure of 4125 and no announced update nor an update to on time status. Everyone just standing. #comeon,0
@JetBlue @BucketObolts Same,2
@AmericanAir Do you have any sort of live chat feature? We're in the UK right now and that call would cost us alot. :(,2
@VirginAmerica Having an issue finding a missing item on a plane. Can you help me find which airport my plane headed to next?,2
@USAirways your new seat assignment service is an embarrassment to airlines and customers worldwide. #shameonyou #usairwayssucks,0
@united your agents (and service) on my weekend trip have been AMAZING!!! Thank you!!,1
@JetBlue @JayVig I like the inflight snacks! I'm flying with you guys on 2/28! #JVMChat,1
@SouthwestAir All I requested was a refund of my Reward Points that I used to purchase the flight and he refused.,0
@JetBlue App still saying I can't DM you...,0
@AmericanAir I do not need an apology. I need you to fix it in a competent manner.,0
@USAirways so you don't have a pilot now for #clt ✈ #ord for at least another hour. Why on earth would you board the plane? Makes no sense!,0
@AmericanAir cost me 1 day of #vacation ($350) and all I got was a rude woman tell me to go to another country and figure out how to get...,0
@USAirways 4 hrs and counting today alone... like I don't have other things to accomplish today than to just keep holding!!!,0
@VirginAmerica  how are you gonna have a deal from Dallas to DC but no deal from DC to Dallas? #sad,0
@VirginAmerica I need a receipt for a flight change. Can you send one?,2
@USAirways thanks.,1
@SouthwestAir Hey sourhwest can you send me to Atlanta to see @Imaginedragons ? I will fly southwest forever. U guys are the best airline!,1
@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,1
"@United​ has Cancelled Flighted 1 arrival into SHV tonight &amp; the 1st departure flight on Mon, Feb 23rd. Check with your airline for flight status.",0
@USAirways stuck in Charlotte being treated like a nobody by staff.,0
@SouthwestAir Your Terry is our hero! Got my husband back thru security to retrieve cellphone left on plane in Austin. Terry #85832 U Rock!,1
@united i will never fly with you again. i went on vacation this week and you lost my bags both ways. now i have no clothes. thankyou,0
"@SouthwestAir SW rocks, thanks for the reply and the follow. Rebooked earlier flight!",1
@VirginAmerica trying to book a flight &amp; your site is down 😁,0
"@AmericanAir Hi, can you please ticket my award ticket? The status is ""On Request"" now. Thanks.",2
@AmericanAir fly my child,2
@united @iamtedking http://t.co/UCZzP9YpHk click lounges tab. Need to be flying on supported S/A airline,2
@SouthwestAir flight to Atlanta getting Cancelled Flightled and then had to re schedule on the phone for over 1.5 hours with a rep this bumping us,0
@AmericanAir Thanks :-) Good to be back safely. See you again soon!,1
"@AmericanAir Flight for tomorrow has already been Cancelled Flightled, what do I do now?",0
@USAirways disappointment? Making own arrangements for me &amp; my sleeping toddler with zero assistance from USAir is maddening.,0
@SouthwestAir On hold with airline 45 min and counting. Service is terrible!,0
@united received my bag. I appreciate taking care of the matter and following up!,1
"@JetBlue Best airline name ever. Whenever I see it, I want to get on their plane to blue skies &amp; sea. (And they DELIVER on that promise)",1
