text,label
@AmericanAir any earlier flights SAP-&gt;Mia &amp; Mia -&gt; New York (lga) on 03.03. I'm currently booked on flights 1504 and 1102.,2
@VirginAmerica I did it but there was a problem in the link from the email for check-in. thanks,1
@usairways Thanks so much for ruining my vacation. I really couldn't have done it without you.,1
@USAirways 1826 trying to make a connection to Punta Cana leave PHL at 9:50,2
@SouthwestAir  I USED to always fly Southwest.,0
@united thanks.  Not tonight it would seem. http://t.co/WNdcEO5QlK,2
@SouthwestAir Flight 1700. (PHX TO LAX) Wheels stop.  Glad to be home!  Thanks to the professionals both up front and in the cabin!!!,0
@SouthwestAir Adding RR number to a @Marriott stay is too hard. Won't take RR number at checkin/out and Marriott phone CS not helpful.,1
@AmericanAir which one.?i have been booked on 6 different ones in the past 2 days,1
@SouthwestAir @SacIntlAirport Feels like a good day to fly!!  Thanks for the ontime departure to SNA!!:) #bestinclass #30000ft #takemehome,0
"@united New Apple crâpe, amazing! Live from UA1207. Really nice crew too.  #AmericanAir has biscuits, UA needs them 2 http://t.co/gZ9GqDT7Jj",0
@AmericanAir our flight attendant announced that we have transportation waiting for us for that flight so I think we'll make it.,2
@AmericanAir I wrote down the evoucher number. I got rid of the voucher when I purchased air fair,2
@SouthwestAir No monkey business we luv SWA!! #mdw2mci #homeandreadyfornexttrip http://t.co/2xJvUn66ZZ,2
"@VirginAmerica Hey, first time flyer next week - excited! But I'm having a hard time getting my flights added to my Elevate account. Help?",1
@united  your costumer service today in the Providence airport was sucked. Recommend your airline learn to check the weather and be honest,1
@USAirways US 728. One water run of the planet's smallest water bottles. Applaud you looking out for the environment.,1
@SouthwestAir Thnx. Hopefully it's just on the nxt flight up. I've got 3 shows this wknd. Worst case I'll just turn my sweatshirt inside out,1
@united rude rude,1
@AmericanAir Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?,1
@USAirways I got up at 2 am for a 5 am flight from bos to Charlotte which I found was Cancelled Flightled once I got to the gate (1),1
@united #sfo #ClearVision #TV4U @ United Terminal SFO Airport http://t.co/Q9bYn9pCTf,2
@united Adding reservation to iOS app doesn't show up on desktop site when logged in. And miles can't be redeemed for upgrades thru your app,1
@USAirways how can i get ahold of a reservations supervisor?,2
@SouthwestAir making me miss #TheBachelor right now #wah,1
@JetBlue It's not so much the delays as the fact that the flight is still coming up as on time on your app. Just give us an honest estimate,1
@JetBlue Really!? That's good to hear! Thanks for the update @walls29 We may make that business meeting after all.,0
RT “@JetBlue: Our fleet's on fleek. http://t.co/FRAqDPKyga” @hellobrittNEY_,2
@united I have $20 and I'll draw you a super sweet picture of your choosing. Will that get me round-trip to San Diego? 🌴🌴 It's so cold here.,2
@united - could you please send me a phone # to the refunds department?  We have submitted our claim through email without success.,1
@SouthwestAir while you clearly didn't care about our troubles yday thought I'd share bags took &gt;90min and came back absolutely drenched..,1
@USAirways I made it! Thanks for the help!,0
@JetBlue thank you :-),0
@AmericanAir its now 17 days since I contacted customer relations... #surf #fail #BaggageDrama http://t.co/CS1673hrqQ,1
@AmericanAir the worst air experience I have ever had and I am not in the first plane yet.,1
@united if I miss the #Oscars I'll never fly united again,1
@united thank you !,2
@JetBlue Flight 1533 JFK to Cartagena all at this airport bar singing the opposite of your praises! We're making a pact to never fly u again,1
"@SouthwestAir are any flights leaving DC today? Flight was Cancelled Flightled, been on hold for over an hour.",1
@JetBlue Thank you so much!  I wasn't sure since in know the limit is 4 ozs. Excited to fly with JetBlue!,0
@VirginAmerica @AmericanAir can u help with flights to get a 2y old battling cancer who needs treatment in 🇺🇸 @FreyaBevan_Fund 💗 🎀 💗,2
@USAirways Thanks. It would be better from the gate agent at C14 in Charlotte boarding flight 1791.,0
"@jetblue when i sign in into TrueBlue, why do I have to do it twice? happens to everyone around me",1
@united since when did you get so good again!  4 transcontinental flights in 72h.  What a pleasure/relief you were.,0
@AmericanAir What happens when you combine Top Chef &amp; the beauty of San Miguel de Allende. My Late Flightst food blog.  http://t.co/7t1rDRCRe6,2
@USAirways 1729 connecting in charlotte to houston. Mechanical issue determined while q'd to take off. And we checked our bags.,1
@USAirways hundreds of people in line and less than half the desks being manned at CLT. Help?,1
@AmericanAir on hold again....estimated 2 hr hold,1
@SouthwestAir sadly didn't get much help ... As a travel agent this is so disappointing to me.,1
@JetBlue I hope so. Wanted an early flight to avoid the airport chaos but it's too Late Flight for that!,1
@united that's right- with an overnight Miami.,2
"@united thanks for that advice, so helpful. Can't believe you guys actually charge people to ""fly"" united",1
@united that's exactly the point. It fits. I'm premier access. Boarding group 2. This was a return ticket. I've been doing this for 15 yrs,0
@united sprinted from C concourse to E and just made it. Coughed up a lung in the process but am now in CLT! Tnx!,2
@united Give Cyndi &amp; Troy each a gold star.,0
@USAirways it is really embarrassing when asking for complimentary drink/snack detailed here: https://t.co/9zA6xb1h89 &amp; being argued with.,1
@USAirways any direct number to dividend miles account info? Every Time I try them I get actually hung up on,1
@AmericanAir Thank you for being so responsive on Twitter. Truly impressive.,0
"@SouthwestAir So that's what happens when your power level goes over 9,000... feet in the air.",2
@SouthwestAir stop Cancelled Flighting my flight I have US history tests to take and chemistry things to learn do you not understand!!!!!!!!!,1
"@AmericanAir you expect us to spend our hard earn $ to fly and make exceptions when you have extra call volume, however, you never make acpt",1
"@VirginAmerica, you're doing a great job adding little luxuries/aesthetics that improve the air travel experience. Thank you. Keep it up!",0
"@SouthwestAir LOVE your TV ad with the girl dancing. Makes me laugh every time, AND now I want to take a trip! :-)",0
@united your worker told us not to call because we'd be talking to someone in Thailand...,1
@USAirways I called twice the recording says that it has being delivered to my apt but it is not here ?,1
"@USAirways @AmericanAir as a Gold Dividends member, why can't I get anyone on phone to handle my Cancelled Flighted American flight tonight 😡",1
@AmericanAir Thanks. Took care of it. Issue was IVR was unclear and took too long to get a call-back option. Would love to see that fixed.,1
@USAirways @SDFAirport  I really needed to be back home yesterday and at work at 9am today. Been on plane and sitting for an hour #peeved,1
@United I'd like to thank and recognize Terri P at Dulles for going out of her way to get me back on my Raleigh flight,0
@SouthwestAir A-List Pref credit card holder called exclusive # and hung up after on hold for 14 min. What gives???,1
@AmericanAir @Eleonora7 good luck I've been waiting a week,1
@JetBlue y'all got prices for the low??,2
@AmericanAir Cancelled Flightled 2 of my flights for maintenance. Customer service desk is empty... Can I get a hotel at least? http://t.co/ypbkCiRBXu,1
@JetBlue But jet blue had Cancelled Flighted my ticket &amp; never reissued it.,1
@united and that it would be sent on the next flight to Hayden/steamboat (HDN) from Denver. So I'm hoping its on there,1
@SouthwestAir Thank you thank you thank you,0
"Thank you for your help, Shannon! Great customer service, @SouthwestAir.",0
"@SouthwestAir Totally ruined my birthday weekend by Cancelled Flighting my flights for no reason and offer no points, drink, transport. #nolove #cali",1
"@AmericanAir @NY_NJairports AA1224: 45 mins for Priority bags to arrive, now Late Flight for evening plans! Delta 20 min bag guarantee anyone? :(",1
@USAirways just Cancelled Flighted my flight and told me to call to rebook. Been on hold for 48 minutes at 4 am and still waiting,1
@USAirways looks like you lost another customer  when you stranded @41CGQueen at CLT she vows never to fly with you again #smoothtransition,1
@VirginAmerica How can I watch the #Oscars2015 on my JFK-&gt;SFO flight?,2
@SouthwestAir We have been stuck in SJU for several hours and no one is answering here. Really tough to LUV SW. No response is bad.,1
"@AmericanAir To think that I'm a ""Priority Member""! Wonder how you treat the plebes. I know which rewards card I'm Cancelled Flightling immediately.",1
"@JetBlue can't link my flight from last week to my TruBlue account and 1800 num isn't answering..don't make me fly @Delta again, dont do it!",1
"@AmericanAir I really want to get home. Tonight, preferably. Please stop delaying my plane 😢😕😦 #AmericanAirlines",1
@AmericanAir your customer service is a disgrace.,1
@USAirways @AmericanAir Sitting at the gate on Flight 719 for an hour due to computers being down. What backup plan is in place for this??,1
"@USAirways -not just this trip, been a few. Ur saving grace is ur cheaper flights. Now willing to pay more 4 bttr service on bttr airlines.",1
"@SouthwestAir Was on hold for 2 hours before you disconnected me after my flight was Cancelled Flightled. Swell company, you.",1
"@AmericanAir I guess that is your way of saying thanks for sharing but I can't help you, Good Luck. Happy Birthday to me. Ugh",1
"@AmericanAir flt 703, sorry scheduled at 545, phl-mia, a totally chaotic, poorly addressed event.  Sent to three gates in the night",1
@AmericanAir  2/2 You took cost for both flights out of my bank account. Now I can't get a refund for 2 weeks? I have been a loyal customer.,1
"@SouthwestAir Looks like 'On February 19, 2015, we will open our schedule for sale through October 30, 2015' - know what time that will be?",2
@united every time I check a bag with your airline I'm confident I will be wearing the same clothes for 3 days.  Please prove me wrong.,1
@JetBlue Same exact flight too. Love JetBlue. Really want to fly with ya'll. But that's a little pricey for basic (not Mint). BOS to SFO.,0
@AmericanAir hahahaha! This is crazy! Well here's to another night at the airport!!,1
"@AmericanAir I fail to see how telling a caller that a bag may take ""18 hours"" to get from JFK to Brooklyn is ""the best we can""",1
"@AmericanAir @barrettkarabis what a joke you can mail
The receipt !! Yet. We can't mail
Them
A payment and fly before hand right",1
@united that's not good enough for all of us affected by the awful organization and timing and have now been set back,1
@AmericanAir lets me get in line for call back in over 2 hours. I'll just hope the 1 ticket left on the flight I want is still there Late Flightr.,1
@united why are your agents working so slowly to rebook people who are on #UA1481. We have all wasted an entire day at STT.,1
@SouthwestAir Paid for in flight wifi from Austin to San Diego - wasn't useable. :/ Possible to get a refund? Conf #8X7XVM,1
@SouthwestAir trying to get to Mexico in September! How about affordable nonstop flights????,2
@AmericanAir 3 months of straight travel ahead. Time to find new airline.,1
@jetblue you just directed me to your mobile website. Where is the direct link? GET IT TOGETHER!,1
@AmericanAir I like the call back system. But thought you'd like to know it's not working well. I received three calls but there's no audio.,1
"@SouthwestAir  also, gave up after 1 hr 32 minutes on hold. Maybe put a few more people on it?",1
"@united Yes. It was the airport person who told me the bag was still in Nashville, when I filed the claim. (1/2)",1
"@JetBlue Token $75.00 Goodwill Voucher for passengers stuck on flight 136 from Phoenix today. 3 hour mark. How about a $27,000 per passenger",1
@SouthwestAir  I can go.  I want to badly!!!!   I don't know how to DM.  Can I e-mail you?   Help!!!  wmn4life@hotmail.com,2
@USAirways Hi guys! Are flights 5594 and 3937 still on time? The site and app are both down and I can't check. Thanks!,2
@AmericanAir hi when will your next set of flights be out for next year from Dublin???,2
@JetBlue The Opal Dragon book The Dragon (ALI) has woven his murdering ways from the Philippines to Australia http://t.co/ltwhmOL1Dr,2
@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Journal ... - Digital Journal http://t.co/ucF0B0bQ8r,2
@AmericanAir we will not be flying with you or US air again. The changes and Cancelled Flightations leading up to today's big finale is unacceptable.,1
"@USAirways @marvinatorsb thnk you for response,all flights were full, couldn't get out until tmrw, had to Cancelled Flight and go w/other airline",1
@USAirways been on hold 2 hours for a Cancelled Flighted flight. I understand the delay. I don't understand you auto-reFlight Booking Problems me on TUESDAY. HELP!,1
@AmericanAir u r horrible.went online to Cancelled Flight flight-no button-4that.Called CS &amp;wait time 40 mins&amp;put in my #.800#called&amp;it hungupNOHELP,2
@SouthwestAir Just got companion pass and trying to add companion flgt but get purchase.error.INVALID_LOYALTY_MEMBER_ACCOUNT_STATUS. Help!,1
"@JetBlue Great flight, as always! Thank you to the great crew on flight 475! #travel #jetblue",0
@AmericanAir thx for showing me that your Twitter appreciates me more than your employees. Sure another airline would like my $1300 #nohotel,1
@united UNBELIEVABLY DISAPPOINTED. DELAY AFTER DELAY. STOP MESSING WITH MY LIFE.,1
@USAirways How will I change it?,2
"@SouthwestAir Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?",1
@USAirways what's wrong with the plane? Flt 581,1
@SouthwestAir and now our arrival is delayed nearly 5hours. Yeah an entire day in an airport is not my idea of a stress less vacation #fail,1
"@AmericanAir yes yes yes,so glad to be headed home!",0
"@JetBlue It drops 75 when i take off the other two people, and vice versa. back and forth.",2
@united Have clients with an 11 hr layover at IAH (during the day). Will they have to claim &amp; recheck luggage. Or will it be taken care of?,2
"@united first you lost all my bags, now you Cancelled Flight my flight home. 30 min wait to talk to somebody #poorservice #notgoodenough",1
@VirginAmerica I’m looking forward to watching the Oscars on my flight home tomorrow. I might even get something bubbly to drink! ;),0
@USAirways it is just bad practice and I am disappointed that your airline was not prepared...honestly the last time I fly with you guys,1
"@united customer service: 16hr delay coupon can only be redeemed on website which has $200 higher prices than Expedia, call wait time 55mins",1
@united Connection at ORD was on the exact same plane again. Checked carry-on was apparently taken off &amp; left in Chicago. Pretty ridiculous.,1
@united wins top marks for customer service via Twitter. They turned a poor experience into a positive. Many thanks for the effort! 👍,0
"@USAirways with the weather mess in the South, I missed my connection in CLT. Impressed though with the Cust Serv phone reps today.",0
@JetBlue is there wifi on he plain,2
@USAirways is there a number to call to modify reservation.  Please help. Very frustrating with american and us air merger,1
"@AmericanAir been waiting in line for over an hour in San Antonio, barely moved &amp; only two agents. 30 in front of me &amp; at least 40 behind.",1
"@VirginAmerica the CSS on your site is a 404 right now, please fix. Site unusable.",1
@united you guys suck!,1
@united - with airport self checkin your only option I'm now your employee. Training was a bitch. Send my paycheck asap.,1
".@SouthwestAir Well, we all need something to aim for.",2
"@AmericanAir My friend needs some help on her flt (she's not on Twiiter), can I DM you her info?",2
@AmericanAir I'm frustrated by all of the @USAirways attitude toward #ExecPlat members. #thenewamerican,1
