text,label
"@jetblue having trouble signing in to TrueBlue today, despite right credentials. getting ""We are not able to sign you in"" msg.",0
@SouthwestAir is Flight 3113 OMA&gt;DEN on 2/21 actually Cancelled Flightled? Been on hold for over an hour and your website says conflicting messages,0
@USAirways can I get an update on flight 680 to DCA?,2
@AmericanAir Am on web site requesting refund for Cancelled Flightled flight. It requires numerical document number. Where get it?,2
@AmericanAir TSA. When I tried to check in the things I've bought your people told me it was Late Flight to do it. So... I want my things back,0
"@AmericanAir thanks for the call on my Cancelled Flightled flight, NOT!  Flight Booking Problems me for Tues no good weather caused me 2 leave early",0
"@united Not waiving change fees with the snow storm coming tomorrow? IAD is under Winter Storm warning tomorrow already, what's up?",2
"@SouthwestAir -U dont have Atlanta to San fransisco in 99$ in the present sale, like u had in the last sale?Im looking for 2 return tickets",2
@USAirways have you heard about the debacle at DCA? What is happening with our New Orleans flight? #wewanttoknow,0
@SouthwestAir THANK YOU SO MUCH!! http://t.co/tGSB1DfPS3,1
@USAirways how are you guys losing luggage when it was suppose to be on the same flight I was on. Highly disappointed no meds no clothes :(,0
@USAirways delays due to refueling are out of your control? If that's true I never want to fly US Airways again,0
@AmericanAir Joanne from your San Diego staff was phenomenal! Give that girl a raise. She handled our #flightnightmare better than anyone.,1
@SouthwestAir my birthday is during #DestinationDragons and im a huge fan- anyway I can get tickets?,1
"@united landing in anchorage, then on our way to fairbanks! http://t.co/FjkvQMbmaS",1
@AmericanAir OK I will call them likely tmrw UK time to question the process getting the change charge reversed due to a bereavement,2
@USAirways Instructions say to CALL. I'm just doing what it said to do.,0
@USAirways what am I paying you $275 for?   Fly the damn plane!  Not one announcement from the crew.  Let me know how you wanna refund me.,0
"@SouthwestAir Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?",0
"@AmericanAir we are off to Kax premium.  Hoping this flight is better food, TV now I know how to work it and service. Tnx",1
@AmericanAir lets me get in line for call back in over 2 hours. I'll just hope the 1 ticket left on the flight I want is still there Late Flightr.,0
@USAirways flight #654 sitting at JFK with delays for 3-1/2 hrs! No employees to load bags? #terrible,0
"@USAirways I left my son's Duke hat on flight #1761 last night. It says ""Mason"" on the back. Any way of locating it? Thanks in advance!",2
@united more and more delays! No CS help at all! No notifications!,0
"@SouthwestAir VERY frustrated. Saw seats avail. online for pref alt. flight, unable to book online, lost those seats during &gt;2 hr phone hold",0
"@AmericanAir Okay, I think 1565 has waited long enough for a gate at DFW...",0
"@VirginAmerica, the only airline based in Silicon Valley! #disruption #FCmostinnovative #incubator  @FastCompany's http://t.co/wU3LbCNcr9",1
@USAirways thanks,1
@virginamerica #flight home to #dc #sunset #globe in' #backtowinter back to #work! #refreshed http://t.co/VX9vBCTdLf,1
@VirginAmerica trying to book a flight &amp; your site is down 😁,0
"@SouthwestAir Thanks for two smooth, safe and fast flights! #Boston #Houston #LUVSWA http://t.co/elhxUV0Uj1",1
@USAirways looks like you lost another customer  when you stranded @41CGQueen at CLT she vows never to fly with you again #smoothtransition,0
"@united thanks for that advice, so helpful. Can't believe you guys actually charge people to ""fly"" united",0
"@AmericanAir thanks, but I had to hire a car in Chicago and drive to MKE. Does that mean I have to go to the airport?????",0
"@SouthwestAir also, they said they couldn't even book the flight. They were having to put me on hold &amp; have someone else do it???",0
@VirginAmerica You guys charged me $100 to reschedule a flight that was then Cancelled Flighted and are now refusing to refund it. What's the deal?,0
"@USAirways very disappointed I wasn't ""allowed"" to change seats after checking in early online for a flight tomorrow morning.",0
@JetBlue But jet blue had Cancelled Flighted my ticket &amp; never reissued it.,0
@united flight 5903 stranded on Tarmac in Chicago. No gates available?! Plane getting very hot and uncomfortable.,0
"@USAirways ah, and I was only given one shuttle voucher, so if I do ever get back to the airport you'll be getting the bill",2
@united or us air: http://t.co/Eis9hcNPrO,2
@USAirways @BohnJai they lost my bag @PHL baggage handlers broke open my bag and stole my camera,0
@united thx. Come hell or high water...,0
@AmericanAir are flights from Columbus Ohio to Dallas Texas Cancelled Flighted?,2
@SouthwestAir 5 min away!,2
@united Hi have a question re future Flight Booking Problems. DUB-JAC 29/9 JAC-LAX 8/10 LAX-DUB 13/10. I'm *G. What is checked bag allowance for JAC-LAX?,2
@united WTH be honest with your customers.  This better be the last change or we are driving home.  Has our plane left or not!,0
@SouthwestAir has the best customer service!,1
@united it was eventually explained that weather conditions too extreme to get luggage off planes. Will be sent on. But I won't be for days!,0
@united ua1673 still waiting! Supposed to depart 9:08,0
@USAirways thank you! I will be calling you! #CheapOairChat,1
@united I’ve filled out the form twice. No email. I have a lost item code. Can you verify it was received?,0
@united How can I verify if wheelchair assistance has been requested for my next flight?,2
@USAirways That's not the question. Question is: how do I get past the computer fastest if we both know that the computer can't help me?,2
@SouthwestAir I spoke to soon... My bag was lost.. :(,0
"@united first you lost all my bags, now you Cancelled Flight my flight home. 30 min wait to talk to somebody #poorservice #notgoodenough",0
"@USAirways Yes, there is horrible snow. But seriously, can you not hire more people to answer the phones? Competitor have call back numbers.",0
"@AmericanAir two were non revs, right?",2
@united leadership counts. landed at 11:15 last night-deplaned at 12:40. 45 minutes of that was waiting for the jetway. Inexcusable,0
"@AmericanAir I waited on hold for two hours, only to have my call. Really unreliable.",0
@USAirways how do I find an email address regarding reativation of dividend miles. Nothing on website,0
@USAirways would like to see you do similar in PHL! http://t.co/n9vGe2nPIB,2
@JetBlue Can you tell me which days you fly direct BUF - FLL and FLL - BUF?,2
"@AmericanAir Hello, question, How many balloons do you think it will take to life up one of your planes?",0
@USAirways Nice try.  Doesn't apply to Philly.,2
"@SouthwestAir are any flights leaving DC today? Flight was Cancelled Flightled, been on hold for over an hour.",0
@JetBlue Update please on why flight 2601 continues to be further delayed,0
@USAirways i've been on hold for an hour trying to change my flight!!! COME ON,0
@usairways Ok thank you…I call from Spain to US for seating assistance!,0
@AmericanAir our flight was Cancelled Flightled and rebooked to United. You didn't give them accurate ticket number now we can't check in. #annoyed,0
@SouthwestAir Paid for in flight wifi from Austin to San Diego - wasn't useable. :/ Possible to get a refund? Conf #8X7XVM,0
"@united customer service: 16hr delay coupon can only be redeemed on website which has $200 higher prices than Expedia, call wait time 55mins",0
"@AmericanAir your DCA baggage claim employees should realize a please, a thank you and an apology can go a long way #customerservice #DCA",0
@AmericanAir I understand. But why is this the only flight of the day not going out? Twice?! I'm now out of extra meds and diapers for baby.,0
@SouthwestAir I never got my flight confirmation. I've been on hold for an hour and I can't get info online. What am I to do?,2
@JetBlue I'm all set. About to fly. Not bad for a first date with a giant metal bird machine. She even brought snacks.,1
@united just tried to log in and was told e-mail log in not currently available,0
@united why are your agents working so slowly to rebook people who are on #UA1481. We have all wasted an entire day at STT.,0
@united rude rude,0
@USAirways Flight 1815 (N747UW) arrives at @FlyTPA following flight from @PHLAirport http://t.co/TtLwZgIyAg,2
@united nope. Even better there were 4 seats. And due to W&amp;B first to raise hands got to move up. I wasn't fast enough.,1
@united I hope so but I've received no help so far. I've been on hold for more than an hour. Can someone speak to me?,0
@JetBlue is REALLY getting on my nerves !! 😡😡 #nothappy,0
@SouthwestAir we are 2 mins from departure of 4125 and no announced update nor an update to on time status. Everyone just standing. #comeon,0
@USAirways is anyone working today?? Anyone want to pick up a phone?,0
@USAirways I do but the real ? Is why your staff can behave offensively. Flight 699. Please look into it. Message me if you want particulars,0
Made it to #Costa #Rica and back @JetBlue Missing it already!  #Pura #Vida!,0
@AmericanAir #AmericanAirlines on approach to mex.... http://t.co/se57dmjHiW,2
@united booked EWR-FLL in first for two on 3-8. Let's see how you compare to the garbage @AmericanAir first class has become,2
@united system failure again = bad trend.  Software projects are like flying an airplane; there's no such thing as an emergency takeoff.,0
@united lost bag on next flight. Didn't have time to load during the 5 hour delay?Consequence from platinum to gold,0
@united - we're sitting in UA1088 getting delayed because the operations can't find captain. #ridiculous #united,0
@USAirways spoke with your reps in NH and PA. Very poor communications. Bags still sitting in Philly. TRAIN YOUR STAFF,0
@VirginAmerica luggage was severely dented/missing wheel coming off baggage claim in SAN. Luggage agent Miranda (I think) wasn't any help.,0
@united bags arrived - I sure miss the customer focused days when I used to fly @ContinentalAir1 Here's hoping @united wakes up,0
@united  your costumer service today in the Providence airport was sucked. Recommend your airline learn to check the weather and be honest,0
@USAirways no you call me.,0
"@AmericanAir Extend rtn flight to bereavement, 22nd I could have change fee dropped, now told no.Worse day of my life #badcustomerservice",0
@AmericanAir I dmed,0
@united my flight was supposed to depart to Boston at 4:36 and now it's departing at 6:30 due to issues with finding a pilot. Thanks a lot!!,0
"@USAirways if I apply for ur credit card, do you automatically get the companion certificate or do I have to wait for it?",2
@JetBlue can you DM?,2
@united I am - thank you!,1
@AmericanAir Connection is US2065,2
"@JetBlue @JayVig YES! Great real-time example. Thanks for being awesome, #JetBlue! #JVMChat",1
@JetBlue hi! Is it possible to upgrade to a Mint seat on an already booked ticket? Thanks!,2
@united why are your SFO-&gt;BOS nonstop flights not competitively priced with those of JetBlue and Virgin? $179 vs $324. Identical times.,0
@USAirways hundreds of people in line and less than half the desks being manned at CLT. Help?,0
@SouthwestAir I love you Southwest. I accept all your flight attendants and their many talents always! #flySWA,1
"Cool thx! Only a couple more #PGAShow flights til I'm #Mosaic...can't wait. Will be easier to change flights when weathers bad
@JetBlue",1
@SouthwestAir Flight 1700. (PHX TO LAX) Wheels stop.  Glad to be home!  Thanks to the professionals both up front and in the cabin!!!,1
@united very missed daughter suppose to dpt ORD @5:59pm - dpted  8:30pm -checked week's average for UA3645 -shameful!  7 day average 7:54pm,0
@AmericanAir we have 8 ppl so we need 2 know how many seats are on the next flight. Plz put us on standby for 4 people on the next flight?,2
@SouthwestAir yes. Thank you. Oct 25-oct 31,1
@USAirways Emailed them a week ago and still nothing...,0
@AmericanAir I like the call back system. But thought you'd like to know it's not working well. I received three calls but there's no audio.,0
@united I am calling to check on a future flight and your first agent hung up and now you sent me to the pet travel line!! This is HELL!!,0
@united you should tell that to the staff at LAX then. I boarded group 5 at the very end of the queue as a Gold member. Thanks for nothing.,0
@SouthwestAir Yes. Please train your customer service agents with correct protocol.. I should not be receiving different 411 evrytime I call,0
@AmericanAir Thank you.....you do the same!!,1
"@USAirways just heard #Monterey airport was closed due to thick fog, any updates",2
@SouthwestAir 2nd leg of trip Cancelled Flightled. Been on hold 1.5 hrs. Will we lose our $ if we don't speak to someone before first flight leaves?,0
@USAirways @AmericanAir Sitting at the gate on Flight 719 for an hour due to computers being down. What backup plan is in place for this??,0
@USAirways : i was told my ticket expired but  i never recvd any notice  before it expired .This sucks.i paid 40k miles &amp; $125 for the tckt,0
@SouthwestAir flight from BWI to ISP ready to go! Thanks for keeping us warm! #FrigidFriday http://t.co/bfPfW6eyKU,1
@USAirways 1899. Thanks,1
@AmericanAir been trying to speak to agent for 24hrs about my Cancelled Flightled flight but reps always busy. how do I get ahold of you?,0
"@JetBlue yes, with about 20 minutes to spare.  FYI - your employees are amazing.  Keep up the good work!",1
@united is the worst airline. Lost my luggage delayed my flights and has been very unaccomidating,0
@united is there another airport closer to Calgary we can fly out of tomorrow.,2
@SouthwestAir oh my gosh! Going to dm you now! Thank you!,1
@VirginAmerica You have any flights flying into Boston tomorrow? I need to be home and you Cancelled Flightled my flight and didn't do anything,0
@JetBlue - BlueManity brought tears to my eyes. JetBlue' s commitment to giving back to the crewmembers and the community is aww inspiring!,1
"@USAirways. wow, awful customer service.",0
@united customers ✅. Customer service ❌ http://t.co/qP6Aw3nLIP,0
"Lol, k. “@JetBlue: Our fleet's on fleek. http://t.co/IUX94Rgc83”",2
@united Phone,2
@JetBlue why are we delayed :( flight 1601,0
"@USAirways -not just this trip, been a few. Ur saving grace is ur cheaper flights. Now willing to pay more 4 bttr service on bttr airlines.",0
@united Thank you.,1
"@JetBlue me again :) you don't have ABC on Inflight TV, do you? (If so, what channel? #SharkTank is on!)",2
"@united Hi, I am flying domestic first from SEA to HNL. Can I pay to use the lounge before I fly or this is just for international? Thanks",2
@JetBlue Are there issues with the mobile boarding passes? My app keeps crashing when I try accessing. Thanks!,0
@united Any luck with finalizing my reservation? I DM'd information to you. Please let me know what else you need. Want to confirm ASAP. Thx,2
"@AmericanAir 
It's not what happens to us that matters...It's our response that matters. Way to drop the ball AA.",0
"@VirginAmerica Hey, first time flyer next week - excited! But I'm having a hard time getting my flights added to my Elevate account. Help?",0
"@JetBlue 1st flight of the morning, flying with a toddler. Will the plane be heated to a comfortable temp before boarding starts. #ItsCold",2
@USAirways  can you help me out?,2
@united this is me and my partners first trip to #NYC I bought the tickets at the same time Please seat us next to each other ConF# ILC0HP,2
@AmericanAir Are you expecting delays/Cancelled Flightlations at Dallas on 25/26th due to the snow? Nothing like Monday I hope!,2
"@USAirways My flight was delayed and rerouted, and not so much as a ""sorry for your inconvenience"" from the check-in agent? #notimpressed",0
@VirginAmerica you're the best!! Whenever I (begrudgingly) use any other airline I'm delayed and Late Flight :(,0
@united and that it would be sent on the next flight to Hayden/steamboat (HDN) from Denver. So I'm hoping its on there,0
@SouthwestAir I wish i would've seen this 4 hours ago!!! I WANTED TO SEE THEM TONIGHT SO BAD!!!! #CRYING,1
@united someone needs to DM me and resolve this correctly. Extremely disappointed with the service I received. Terrible management.,0
@USAirways look @Delta has made the right call on CHO. Please evaluate. http://t.co/3KhGjoFgpX,0
@USAirways Official time of call 3 hours 10 minutes but must add for 7 minutes your reservation agent was extremely professional and helpful,0
@SouthwestAir and this asshole cut in front of me. Your system blows. http://t.co/7ujt8VTCpa,0
@USAirways done it! Process initiated Saturday morning.  Can't get info with website issues &amp; inadequate phone coverage.  How 2 get update??,0
"@united it has now been 16 days since i applied for my compensation?

Y have i had no correspondence",0
@united i did but i got nothing from it. Just dissapointment =(,0
@united Agent in LAS letting 20 customers know they can't help them rebook delayed flight to DEN #unfriendlyskies http://t.co/QuzVmK2rTR,0
@JetBlue why is flight 1106 delayed out to NY? Same problem?,0
@AmericanAir is your website down? I haven't been able to check in to my flight all morning.,0
@USAirways it is really embarrassing when asking for complimentary drink/snack detailed here: https://t.co/9zA6xb1h89 &amp; being argued with.,0
@united Baggage check in and in flight crew the friendliest ever Flight#417 ogg to Lax !!!,1
"@united 
I will admit, you've been rather good to me over the years.
You've still got me hooked.
(for now!)
Peace.",1
"@united Well, to the degree that he could... Just to know, after this experience I'm Cancelled Flighting my miles card. Thank god for @Delta",0
@AmericanAir thanks for following up- it finally worked!! Fingers crossed the new flight works.,1
@AmericanAir my flight 386 to Dallas from Jacksonville fl has been Cancelled Flightled. No one has notified me. What's going on?,0
"@united worst agents in US at Ft. Lauderdale Airport; passengers stand in line, getting status alerts &amp; still didn't make an announcement",0
@USAirways need seat assignments for one leg of family's return flight - can you please help via Twitter PM?,2
@USAirways absolutely,2
@VirginAmerica Having an issue finding a missing item on a plane. Can you help me find which airport my plane headed to next?,2
@JetBlue okay thank you! I'll check with them again!,1
@USAirways can I at least get a response?  I tried the gate person (sent me the wrong way to cust srvc ) Cust Srvc (when I found them),0
@united Ok thank again for your help!,1
@USAirways so I would have to go though the entire process again just to get you people on the phone???????? #usairwayssucks,0
@united FYI: continuous texts and emails I am getting about the delay while held captive on the tarmac are not that helpful.,0
"@united yes, computer would allow me to get to San Diego quick but customer service will not help.  Says can't rebook http://t.co/KcVUbUYExc",0
@united did I mention one bag is an infant car seat &amp; we've been stuck with yr poor replacement on icy mtn roads,0
@USAirways US 728/Feb 21. Ground power shorts again for the third time. Weary German passenger deplanes. Makes me jealous. Auf wiedersehen!,0
@JetBlue U say our safety is our highest priority but that doesn't extend 2 our property? This is totally nuts. http://t.co/xZY7pHKFGR,0
@United line up @iah #IAH @AirlineGeeks #avgeek http://t.co/dJHXvJT201,2
@united I would appreciate a response regarding the pressurization failure on flight 1109. You seem to be responding to less serious issues,0
@jetblue any idea what caused the delay on flight 1316 FLL &gt; Jax ?,0
@JetBlue love it as always!,1
"@USAirways Now I am probably going to miss my connection in Charlotte, so I will have to drive home for the funeral.",0
@united it's boarding time for ua3882 but no crewe,0
"@united Hi, we are flying into IAD tomorrow evening. Do you expect delays or Cancelled Flightlations with the snow storm?",2
.@united call my work and tell them it's your fault I'm Late Flight,0
"@AmericanAir 45min wait to get de-iced in Tulsa.Not good service.Looks like everyone will miss connections, not due to weather. Fight is on",0
@lindaSWC @united:  We don't like to hear you had a poor experience. Please share details w/our Customer Care team http://t.co/HIsc4NdMgZ.,0
@VirginAmerica #wtf I paid for direct flight on purpose not to have to stop for fuel exhausted frequent flier and nothing for inconvenience!,0
@USAirways Plus a US Airways - you need to do something about this! I left Philly to thaw out!!!! http://t.co/pKy7ZhnNRH,0
@AmericanAir I did. 5 times. With 4 of those being hung up on. The other one it finally sent me to the call back notification. #FixYourStuff,0
@united kind of unnerving to watch the guy deicing your plane text on his phone the whole time http://t.co/QdXfT9qqT9,0
@JetBlue a 5 year old can't sit alone on a flight. This is absurd. And this guy is a dick. #jetblue http://t.co/2HXsDP0ha4,0
@AmericanAir my flight 386 from Jacksonville fl to Dallas is showing Cancelled Flightled. What is going on?  Am I rebooked on another flight?,0
@USAirways would help if you flew bigger planes into TLH. All my team mates made it to the training but me.,0
@united 3 phone reps. None could see I was rebooked so missed that flight.Told to go standby for a nonexistent Late Flightr flight. Did I hurt you?,0
@SouthwestAir Thank you thank you thank you,1
@USAirways wasted a day of my vacation after problems with not one but two planes... #waitinginphilly #flight838,0
@united we need a new flight to Tucson,2
"@SouthwestAir  Tried to leave Monday, all other planes left but mine. Now this one keeps getting delayed. Missed work. Have to pay for a cab",0
@VirginAmerica they told to check with the airline regulation first so that is why I contacted you.,2
@USAirways 3818 delayed. blue skies all over. #whyisusairALWAYSDELAYED???,0
"@united Thx, just DM'd. Conf #'s MQXC64 &amp; MPWNC2. Any help appreciated",1
@united and to add to my earlier tweet. This was my daughters 5th Bday present. Thank you for the hard work and making it happen.,1
@USAirways @SDFAirport  I really needed to be back home yesterday and at work at 9am today. Been on plane and sitting for an hour #peeved,0
"@united @baldordash Rebooked,arrived 8 hours Late Flightr.  Last year 9 hrs to San Diego and the no inflight entertainment!",0
@united you guys suck!,0
@USAirways still can't get through and travel in 2 days. #ridiculous #donthavehighhopes,0
"@USAirways 30 min delay for mechanics to replace rivets. 30 mins Late Flightr, turns out mechanics had wrong size rivets. 35 more mins. Pathetic",0
@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/vO3eQsEPqH,2
@SouthwestAir just sent you a DM w/ additonal info,2
"@united Ill check it out, appreciate the response, regardless.",1
@SouthwestAir Flight 3111 (N614SW) departs @MCO enroute to Indianapolis International Airport http://t.co/qefKFWZo7d,2
@AmericanAir is this how you let your employees treat your loyal customers? #attackingbabymomma #crazinessintherockies,0
@USAirways customer service at its finest,1
"@JetBlue can't link my flight from last week to my TruBlue account and 1800 num isn't answering..don't make me fly @Delta again, dont do it!",0
@AmericanAir your team rebooked my Cancelled Flightled AA flight on a different airline. New airline has no such Flight Booking Problems. Flight is this evening.,0
"@united thanks, it was my first time in a United lounge and felt welcomed.",1
